,predictions,references,language,candidates
3208,"[3, 156, 199, 248156, 2064, 898, 19348, 280, 52151, 1484, 67028, 9559, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Jigɛmisɛn fila be kɛlɛ kɛ jii kɔnɔ.,dyu,Jigɛmisɛn fila be kɛlɛ kɛ jii kɔnɔ.
3209,"[180, 70, 8610, 1254, 6658, 244677, 23596, 349, 21682, 108, 349, 136661, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A brown dog runs through the water in the ocean .,eng,eng A brown dog runs through the water in the ocean .
3210,"[3, 6102, 116, 72, 18865, 248105, 248199, 34731, 201, 37507, 2807, 28776, 636, 238, 248063, 1265, 273, 56, 33099, 81, 2, 2, 2, 2, 2, 2, 2, 2]",Drie Midde-Oosterse mans sit saam op 'n sypaadjie .,afr,Drie Midde-Oosterse mans sit saam op 'n sypaadjie .
3211,"[4174, 76946, 35127, 5398, 11524, 9, 399, 5715, 201, 1111, 2499, 341, 23774, 170, 177402, 170, 2403, 7583, 7795, 271, 81, 2, 2, 2, 2, 2, 2, 2]",Wani mutum yana rawa a kan dutse mai tsawo kusa da wuraren da aka saka itace .,hau,hau Wani mutum yana rawa a kan dutse mai tsawo kusa da wuraren da aka saka itace .
3212,"[1812, 61493, 80, 35, 248116, 99067, 9950, 102944, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa y'umweru iri hanze.,kin,kin Imbwa y'umweru iri hanze.
3213,"[141427, 70966, 320, 200, 216, 183337, 11334, 55731, 756, 71151, 308, 82296, 2482, 101279, 216, 74392, 2859, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mukaji wa mu bilamba udi wenza mashinyi pavuaye udimona mu lumuenu.,lua,lua Mukaji wa mu bilamba udi wenza mashinyi pavuaye udimona mu lumuenu.
3214,"[180, 111637, 439, 7078, 281, 9, 213880, 50552, 230, 28911, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Three men stand on a mountain looking at another .,eng,eng Three men stand on a mountain looking at another .
3215,"[141427, 224130, 20959, 167, 748, 68488, 6, 35102, 167, 2328, 6846, 3656, 21831, 42275, 248068, 20959, 216, 62341, 216, 66643, 248075, 2, 2, 2, 2, 2, 2, 2]",Muana uvua ne shorts mikole ne tshinguilu tshia buluu uvua muimane mu njila.,lua,lua Muana uvua ne shorts mikole ne tshinguilu tshia buluu uvua muimane mu njila.
3216,"[2392, 209077, 80, 9791, 160, 1194, 1883, 160, 239, 11268, 258, 227435, 160, 618, 1496, 206, 31417, 62, 1006, 602, 62, 4009, 3450, 8434, 62, 8962, 248105, 6792, 160, 50094, 248075, 2, 2]",Munkwa mosi ya mununu ya me lwata bilele ya orange ti tatu na ntulu na yandi yina vandaka na bala-bala ya mbanza.,kon,kon Munkwa mosi ya mununu ya me lwata bilele ya orange ti tatu na ntulu na yandi yina vandaka na bala-bala ya mbanza.
3217,"[153239, 61493, 80, 1764, 8894, 602, 167, 1976, 4465, 1764, 271, 273, 1764, 5977, 101, 20991, 167, 29, 18985, 1067, 120217, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa iyacekulu ne mpindi iyacepa iyalalukwanga ne cakunyanjilako.,bem,bem Imbwa iyacekulu ne mpindi iyacepa iyalalukwanga ne cakunyanjilako.
3218,"[3, 75739, 36699, 1735, 14985, 115, 245, 32673, 61656, 5395, 80, 158, 1473, 5814, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mutu uze ali nakuya ha jila yize yapwa ni mbundu,cjk,Mutu uze ali nakuya ha jila yize yapwa ni mbundu
3219,"[3, 14018, 248069, 101916, 17341, 316, 316, 1931, 2854, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",worlotooɗo mo mo foonda,fuv,worlotooɗo mo mo foonda
3220,"[164339, 1784, 647, 67494, 160, 223902, 2037, 2252, 1634, 7387, 68, 490, 30075, 338, 2252, 7151, 96340, 86, 38357, 248105, 10631, 112, 51028, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ngui ĩmwe ya mũhuro ĩratwaraga ndũrũme ĩiyũrĩte maĩ-inĩ ma iria.,kik,kik Ngui ĩmwe ya mũhuro ĩratwaraga ndũrũme ĩiyũrĩte maĩ-inĩ ma iria.
3221,"[4304, 63664, 5280, 42739, 249894, 1577, 250654, 5400, 252658, 248945, 242722, 223883, 115096, 249294, 248886, 249960, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ሁለት ትናንሽ ነጭ ውሾች ቀይ ኳስ ሲያሳድዱ,amh,amh ሁለት ትናንሽ ነጭ ውሾች ቀይ ኳስ ሲያሳድዱ
3222,"[93498, 187076, 248068, 7300, 96, 186425, 248070, 2710, 27671, 239, 96, 17895, 97, 193168, 8052, 5608, 201201, 7300, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ʋu aɖe le nyɔnyrɔm ɖe tsi me le atsiaƒu alo tɔsisi aɖe me.,ewe,ewe Ʋu aɖe le nyɔnyrɔm ɖe tsi me le atsiaƒu alo tɔsisi aɖe me.
3223,"[180, 3448, 2790, 7926, 11101, 59883, 10366, 230, 349, 8054, 452, 9, 216901, 41292, 119915, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Man with purple sweater at the top of a skateboard ramp .,eng,eng Man with purple sweater at the top of a skateboard ramp .
3224,"[141427, 19764, 121025, 320, 2987, 1094, 11334, 1738, 345, 216, 1684, 602, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nsongakaji mukese udi upita mu musulu.,lua,lua Nsongakaji mukese udi upita mu musulu.
3225,"[5524, 21066, 19789, 7453, 62, 3089, 214923, 248272, 3089, 65531, 60816, 742, 12446, 1973, 1840, 103, 2286, 2252, 356, 10663, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana ũmwe wĩ na kĩkavũ kĩkũyũ ekĩte kũsemba kuma ĩvianĩ.,kam,kam Mwana ũmwe wĩ na kĩkavũ kĩkũyũ ekĩte kũsemba kuma ĩvianĩ.
3226,"[2392, 31992, 64988, 8434, 97779, 62, 11268, 547, 160, 5505, 2110, 18303, 248105, 54054, 160, 11268, 547, 160, 3703, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bantu zole vandaka kutala na lweka ya dibungu pene-pene ya lweka ya masa.,kon,kon Bantu zole vandaka kutala na lweka ya dibungu pene-pene ya lweka ya masa.
3227,"[1812, 206526, 35, 248116, 55846, 40703, 10399, 216, 912, 832, 18205, 169693, 181715, 16934, 35579, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbaga y'abakobwa bari mu birori byo kwizihiza uyu munsi,kin,kin Imbaga y'abakobwa bari mu birori byo kwizihiza uyu munsi
3228,"[153239, 24751, 73915, 75686, 62, 1056, 92931, 75686, 167, 748, 244, 160, 2716, 181, 14601, 62, 1056, 92931, 56731, 75686, 216, 5242, 143, 572, 21283, 1522, 389, 90, 33124, 248090, 1928, 248075, 2]",Abantu abengi abali na banakashi abali ne shati ya lambi kabili na banakashi bambi abali mu bushifi balikunkuma ku fimfyu.,bem,bem Abantu abengi abali na banakashi abali ne shati ya lambi kabili na banakashi bambi abali mu bushifi balikunkuma ku fimfyu.
3229,"[93498, 18476, 44965, 3334, 115529, 2710, 52615, 22885, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ame enyi nɔ tsitre ɖe teƒe ɖeka.,ewe,ewe Ame enyi nɔ tsitre ɖe teƒe ɖeka.
3230,"[4304, 245204, 1129, 47562, 32220, 132841, 35949, 38795, 69648, 249343, 249168, 835, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ሶስት አረጋውያን ሴቶች አብረው ይሄዳሉ !,amh,amh ሶስት አረጋውያን ሴቶች አብረው ይሄዳሉ !
3231,"[5524, 3463, 10631, 160, 1022, 3566, 145, 6191, 62, 7112, 38278, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Masinĩ ya ũsindi yĩ na andũ aingĩ.,kam,kam Masinĩ ya ũsindi yĩ na andũ aingĩ.
3232,"[164339, 46816, 28952, 601, 238939, 49270, 160, 70253, 74878, 62, 575, 173, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ arĩa matũũraga nja ya nyũmba marĩ na heho.,kik,kik Andũ arĩa matũũraga nja ya nyũmba marĩ na heho.
3233,"[3, 13911, 50268, 74537, 62, 141103, 2151, 42002, 49868, 10582, 154896, 74537, 245, 8012, 1273, 94731, 248082, 3233, 210974, 3773, 140104, 94731, 248082, 3233, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ou lunga apwile navyuma vyakulingila vyalilanga apwile hachikanda chakuvunda kumeso achikanda chakuvunda.,cjk,Ou lunga apwile navyuma vyakulingila vyalilanga apwile hachikanda chakuvunda kumeso achikanda chakuvunda.
3234,"[141427, 120466, 2990, 189360, 33284, 167, 5478, 725, 601, 67424, 33284, 2260, 4285, 90, 11944, 229299, 21831, 11944, 1137, 21831, 11944, 1137, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bansonga babidi bavua ne majatu matekete bavua basomba ku tshibumba tshia tshiamu tshia tshiamu,lua,lua Bansonga babidi bavua ne majatu matekete bavua basomba ku tshibumba tshia tshiamu tshia tshiamu
3235,"[3, 155, 3053, 1696, 94999, 1898, 280, 3619, 19354, 399, 99, 3619, 3363, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Lɔgɔminanw tun be bɔ sira kan ka bɔ yen.,dyu,Lɔgɔminanw tun be bɔ sira kan ka bɔ yen.
3236,"[3889, 8462, 80, 6001, 160, 44848, 160, 316, 5218, 2966, 160, 1212, 24, 7664, 6657, 118, 389, 62, 175992, 6001, 160, 34390, 160, 316, 5218, 2966, 160, 1212, 24, 81, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa moko ya moke ya moindo mpe ya brun ezali konguluma na mbwa moko ya monene ya moindo mpe ya brun .,lin,lin Mbwa moko ya moke ya moindo mpe ya brun ezali konguluma na mbwa moko ya monene ya moindo mpe ya brun .
3237,"[141427, 8462, 253, 2149, 1072, 4864, 563, 4285, 216, 2328, 13756, 3656, 21831, 4443, 389, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua ibidi idi ilomba mu tshitudilu tshia tumuma,lua,lua Mbua ibidi idi ilomba mu tshitudilu tshia tumuma
3238,"[93498, 187076, 248068, 248633, 49878, 96, 5169, 7300, 3999, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ʋuʋuwo le mɔ aɖe dzi.,ewe,ewe Ʋuʋuwo le mɔ aɖe dzi.
3239,"[3, 31425, 41006, 280, 53288, 6003, 20431, 20431, 399, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mɔgɔ caaman be yɛlɛtɔ kulu kulu kan.,dyu,Mɔgɔ caaman be yɛlɛtɔ kulu kulu kan.
3240,"[22912, 1042, 59, 5, 233750, 10, 78, 250862, 19, 5, 78, 250862, 19, 8807, 76518, 133, 3817, 248079, 112, 13, 14679, 249765, 10, 78, 250862, 19, 5, 919, 210, 204, 248083, 52977, 248063, 500, 534, 7, 248105, 2]","Amur n basketball s uẓar n uẓar yesɛa tabut, ma d wayeḍ s uẓar n azegzaw yettnadi ad t-",kab,"kab Amur n basketball s uẓar n uẓar yesɛa tabut, ma d wayeḍ s uẓar n azegzaw yettnadi ad t-"
3241,"[93498, 70, 988, 7300, 219, 96, 27671, 656, 67, 5785, 2817, 96, 13542, 713, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,ewe,ewe Avu aɖe si le tsi ɖum kple ati le eƒe nu me.
3242,"[22912, 70122, 17214, 248105, 25158, 367, 43244, 3831, 248105, 248072, 43944, 5, 78, 249924, 248061, 43244, 73, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aqjun-nni yeṭṭef-d yiwen n uḥeṭṭil.,kab,kab Aqjun-nni yeṭṭef-d yiwen n uḥeṭṭil.
3243,"[3, 75739, 36699, 74537, 14985, 9468, 1899, 105, 3389, 74537, 14985, 204, 52425, 245, 981, 3945, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mutu uze apwile nakuhanda namutondo apwile nakuzachila hachihela.,cjk,Mutu uze apwile nakuhanda namutondo apwile nakuzachila hachihela.
3244,"[164339, 2070, 11065, 1022, 8423, 248272, 26863, 97, 62, 490, 472, 1083, 14, 248272, 62, 69213, 200, 69213, 200, 2070, 248067, 2240, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",mũingĩ ũrarũgamia na nderi njerũ na rangi wa rangi wa mũrangi,kik,kik mũingĩ ũrarũgamia na nderi njerũ na rangi wa rangi wa mũrangi
3245,"[4174, 35850, 24556, 11796, 87671, 9, 5217, 5534, 4, 249445, 188, 2286, 11796, 228962, 5534, 4, 249445, 188, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mata biyu suna buga a cikin ƙanƙara kuma suna jefa ƙanƙara .,hau,hau Mata biyu suna buga a cikin ƙanƙara kuma suna jefa ƙanƙara .
3246,"[2517, 70, 25308, 399, 3911, 112717, 248132, 13231, 2236, 54190, 249193, 12326, 11837, 50092, 369, 1621, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ajá kan ń sáré nínú ìdọ̀tí àti yìnyín .,yor,yor Ajá kan ń sáré nínú ìdọ̀tí àti yìnyín .
3247,"[61072, 6433, 83541, 761, 711, 11126, 189522, 187, 16182, 14995, 5680, 175, 248116, 33282, 173626, 341, 16495, 90525, 602, 175, 248116, 31204, 16361, 135246, 175, 248116, 7318, 157, 90, 55, 9661, 81, 2, 2, 2, 2, 2, 2]",Omusajja ayambadde engoye eza kiragala ng'alina ensawo eya bbulu ng'akuba ebifaananyi ng'atudde ku lwazi .,lug,lug Omusajja ayambadde engoye eza kiragala ng'alina ensawo eya bbulu ng'akuba ebifaananyi ng'atudde ku lwazi .
3248,"[5524, 1784, 18088, 6191, 62, 490, 258, 16773, 16176, 27635, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ngũkũ yĩ na ndata mĩlomonĩ.,kam,kam Ngũkũ yĩ na ndata mĩlomonĩ.
3249,"[3, 3093, 78547, 1768, 10152, 584, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",atu avali akuputuka,cjk,atu avali akuputuka
3250,"[61072, 1896, 101305, 84697, 2136, 43072, 295, 1266, 32512, 90, 932, 93, 115, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abakozi babiri abazimba nga bakolera ku kasolya .,lug,lug Abakozi babiri abazimba nga bakolera ku kasolya .
3251,"[3, 23700, 298, 316, 121706, 24829, 24829, 24829, 24829, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Debbo mo nandi dow dow dow dow.,fuv,Debbo mo nandi dow dow dow dow.
3252,"[4174, 192137, 170, 264, 170, 82079, 155973, 2499, 341, 9, 1266, 22002, 5398, 122863, 170, 4715, 24556, 170, 20086, 1955, 187, 170, 161, 49935, 81, 2, 2, 2, 2, 2, 2]",Mutum da ke da alama marar tsawo a bakinsa yana tsaye da mata biyu da suke sanye da baƙi .,hau,hau Mutum da ke da alama marar tsawo a bakinsa yana tsaye da mata biyu da suke sanye da baƙi .
3253,"[4304, 22905, 1810, 83092, 214475, 249031, 80469, 20783, 250805, 63423, 249282, 249064, 3086, 248593, 44891, 248059, 251998, 248617, 7738, 13969, 249248, 248462, 249660, 2, 2, 2, 2, 2, 2, 2, 2]",ሰዎች ከበሮ ተሸክመው ቢጫ ሸሚዝ ለብሰው ሣር ላይ ሲዘምቱ,amh,amh ሰዎች ከበሮ ተሸክመው ቢጫ ሸሚዝ ለብሰው ሣር ላይ ሲዘምቱ
3254,"[22912, 13511, 845, 32385, 80, 43244, 3831, 150, 12081, 5, 43944, 5, 990, 64, 517, 249765, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Tamart tettwaṭṭef di tama n yiwen n usemmiḍ,kab,kab Tamart tettwaṭṭef di tama n yiwen n usemmiḍ
3255,"[4304, 53586, 248462, 27858, 137265, 249737, 4295, 21632, 110597, 143225, 248636, 249031, 250100, 251573, 7738, 1165, 40736, 248886, 249415, 7738, 5280, 251017, 249737, 51421, 81, 2, 2, 2, 2, 2, 2]",ሐምራዊ መዓዛ ያላት ሴት በብስክሌቷ ላይ በድልድዩ ላይ ትጓዛለች .,amh,amh ሐምራዊ መዓዛ ያላት ሴት በብስክሌቷ ላይ በድልድዩ ላይ ትጓዛለች .
3256,"[5524, 71112, 44235, 123284, 16806, 9, 5599, 1633, 113232, 62, 12190, 200, 124744, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũũme mũkũũ aũngeme vakuvĩ na mũndũ wa mũika.,kam,kam Mũndũũme mũkũũ aũngeme vakuvĩ na mũndũ wa mũika.
3257,"[3889, 29080, 88912, 156658, 17202, 1712, 62, 177818, 5295, 248603, 6003, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Bana mibali minei bafandi na pɔtɔpɔ́tɔ.,lin,lin Bana mibali minei bafandi na pɔtɔpɔ́tɔ.
3258,"[3, 70, 2841, 3381, 76, 45424, 62, 248105, 2193, 248350, 595, 80, 19985, 219, 9, 226635, 62, 9, 167943, 33005, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .,ibo,A helmeted nwoke na-awụlikwa elu si a nkume na a ugwu bike .
3259,"[4304, 1129, 49480, 7738, 5554, 249248, 248595, 5400, 250392, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",አጥር ላይ የሚዘል ውሻ .,amh,amh አጥር ላይ የሚዘል ውሻ .
3260,"[3, 4973, 3563, 161916, 3563, 12762, 32, 18714, 218196, 245, 84814, 177, 143851, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Chilika chachilika chinasoloka meya ha lamba liacho.,cjk,Chilika chachilika chinasoloka meya ha lamba liacho.
3261,"[3, 142381, 6554, 49634, 2850, 188, 262, 52200, 102199, 49634, 295, 22920, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe ɗon ndaara ko yimɓe feere ɗon ngaɗa.,fuv,Yimɓe ɗon ndaara ko yimɓe feere ɗon ngaɗa.
3262,"[3, 68053, 248083, 280, 81175, 14545, 1484, 248075, 68053, 3816, 280, 22059, 99, 9081, 3619, 49382, 3816, 82, 248075, 68053, 3816, 280, 9, 99, 492, 3566, 1061, 9, 15267, 248075, 2]",Musow be softball kɛ. Muso dɔ be boli ka taga bɔyɔrɔ dɔ la. Muso dɔ be a ka mansin sin a bolo.,dyu,Musow be softball kɛ. Muso dɔ be boli ka taga bɔyɔrɔ dɔ la. Muso dɔ be a ka mansin sin a bolo.
3263,"[153239, 76290, 78, 10438, 248105, 1171, 216, 129733, 41292, 308, 19732, 1187, 11198, 103, 167, 7555, 493, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umuntu uule-enda mu snowboard pa lupili lwaba ne mfula.,bem,bem Umuntu uule-enda mu snowboard pa lupili lwaba ne mfula.
3264,"[4304, 14930, 248916, 248898, 248952, 47756, 19991, 53586, 248462, 27858, 248764, 242722, 73319, 248636, 44586, 248656, 248997, 106448, 53394, 1803, 248553, 249737, 248595, 6708, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ፈገግታ ያለው ሰው ሐምራዊና ቀይ ልብስ የለበሰ ትንሽ ልጅ ይይዛል ።,amh,amh ፈገግታ ያለው ሰው ሐምራዊና ቀይ ልብስ የለበሰ ትንሽ ልጅ ይይዛል ።
3265,"[141427, 19764, 121025, 320, 20959, 78, 7784, 90, 11944, 1137, 21831, 90, 126062, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nsongakaji uvua uimana ku tshiamu tshia ku makasa.,lua,lua Nsongakaji uvua uimana ku tshiamu tshia ku makasa.
3266,"[141427, 8462, 725, 189360, 248079, 16798, 2287, 4395, 167, 95505, 200, 11944, 22776, 21831, 11944, 320, 248079, 16333, 90, 11944, 1137, 167, 111138, 189360, 90, 11944, 26949, 21831, 276, 21831, 276, 21831, 276, 516, 248075, 2]","Mbatu babidi, umue mutoke ne mukuabu wa tshilamba tshia tshiji, badi ku tshiamu ne bakaji babidi ku tshiibi tshiabu tshiabu tshiabuela.",lua,"lua Mbatu babidi, umue mutoke ne mukuabu wa tshilamba tshia tshiji, badi ku tshiamu ne bakaji babidi ku tshiibi tshiabu tshiabu tshiabuela."
3267,"[3, 26119, 492, 6303, 107297, 6776, 13346, 238, 248063, 15787, 492, 636, 566, 16880, 4212, 248064, 11, 3422, 248059, 3, 235, 24753, 37507, 5614, 49852, 22, 85873, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Een man lag terwyl hulle deur 'n ander man op die wang gesoen word – albei mans dra formele drag,afr,Een man lag terwyl hulle deur 'n ander man op die wang gesoen word  albei mans dra formele drag
3268,"[4174, 198, 1142, 1111, 53575, 62, 29, 1825, 5398, 863, 3582, 249, 5217, 40734, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yaro mai jaki na ceto yana tsallake cikin ruwa,hau,hau Yaro mai jaki na ceto yana tsallake cikin ruwa
3269,"[22912, 14660, 17214, 259, 2430, 248069, 13, 15704, 495, 52977, 248156, 2314, 88, 29907, 172, 1210, 290, 112452, 5913, 5, 142184, 3784, 505, 249765, 41, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",aqjun amellal d aberkan yettɛedday ɣef teftist akked kra n medden deg umḍal,kab,kab aqjun amellal d aberkan yettɛedday ɣef teftist akked kra n medden deg umḍal
3270,"[4174, 149649, 108386, 170, 20086, 170, 243763, 2560, 1393, 25978, 11796, 863, 3582, 249, 5217, 62219, 18038, 12, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yara biyar da suke da ƙafafunsu kawai suna tsallake cikin ruwan kogin,hau,hau Yara biyar da suke da ƙafafunsu kawai suna tsallake cikin ruwan kogin
3271,"[61072, 77382, 6873, 197, 5938, 248116, 194407, 448, 6577, 248078, 173, 514, 8, 8945, 584, 24228, 1825, 459, 1455, 742, 163341, 86617, 248116, 1244, 185, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ekibinja ky'embwa za greyhound kidduka okwetooloola ekkubo ery'ettaka .,lug,lug Ekibinja ky'embwa za greyhound kidduka okwetooloola ekkubo ery'ettaka .
3272,"[3, 47117, 479, 13053, 105158, 638, 23, 6658, 479, 13053, 105158, 638, 49634, 490, 8192, 202, 899, 478, 24829, 34018, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dogge ɓaleejo e dogge ɓaleejo ɗon ndilli to woore dow maayo.,fuv,Dogge ɓaleejo e dogge ɓaleejo ɗon ndilli to woore dow maayo.
3273,"[3, 5291, 3244, 2711, 134390, 3648, 1704, 1932, 258, 22251, 725, 1124, 164916, 248079, 1704, 12116, 216, 150, 1391, 157935, 216, 3958, 1884, 2711, 16215, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","kilumba kia muvimba ua zuata izuatu ia zele, ua kexile mu di bhongolola mu kitetu kia mona",kmb,"kilumba kia muvimba ua zuata izuatu ia zele, ua kexile mu di bhongolola mu kitetu kia mona"
3274,"[61072, 1896, 196438, 198153, 295, 1205, 43424, 216, 63907, 38, 248116, 93498, 1011, 16495, 90354, 1277, 248116, 136512, 295, 87139, 53692, 3823, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Abasajja basatu nga batambula mu maaso g'eweema eya langi ez'enjawulo nga balina akapande .,lug,lug Abasajja basatu nga batambula mu maaso g'eweema eya langi ez'enjawulo nga balina akapande .
3275,"[3889, 15174, 415, 6001, 2463, 17616, 212768, 160, 175992, 2463, 7664, 4073, 4780, 1473, 2383, 62, 37767, 160, 161, 267, 1841, 8837, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwasi moko oyo azali pembeni ya mbwa oyo ezali kopota mbangu na nzela ya baobstacle .,lin,lin Mwasi moko oyo azali pembeni ya mbwa oyo ezali kopota mbangu na nzela ya baobstacle .
3276,"[61072, 194981, 543, 1972, 175, 248116, 739, 90, 2395, 159973, 160, 14701, 185144, 319, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omwana omuto ng'ali ku mmotoka ya pulasitiika,lug,lug Omwana omuto ng'ali ku mmotoka ya pulasitiika
3277,"[4174, 101653, 5398, 863, 3582, 249, 6318, 6123, 170, 264, 399, 28342, 6049, 6123, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",yaro yana tsallake daga gad da ke kan ƙaramin gad .,hau,hau yaro yana tsallake daga gad da ke kan ƙaramin gad .
