image_id,references,candidates,language
3609952704_3719ab0524.jpg,'N Jong seun in 'n groen hemp hou 'n rooi en blou sokkerbal vas.,Soccer,Igbo
3612484827_0e479f9ee8.jpg,Twee mans doen truuk in 'n park .,parkour,Igbo
3616808182_fb4eaec778.jpg,Die biker ry teen 'n grasagtige berghang af .,Mountain,Igbo
3621177753_1718c30ea0.jpg,"'n Nagtoneel van 'n skaatsplankryer op 'n oprit , met toeskouers .",skateboarder,Igbo
3621647714_fc67ab2617.jpg,'N Man staan op sneeu met bome en berge rondom hom.,Skiing,Igbo
3626998066_3ae11ee278.jpg,Twee bruin honde hardloop saam.,dog,Igbo
3628017876_4ac27e687b.jpg,'n Klein seuntjie wat met twee rubberhoenders speel .,child,Igbo
3628043835_9d9bd595a7.jpg,"'N Man geklee in wit hardloop weg van twee mans wat hom jaag, geklee in swart.",Run,Igbo
3638783842_af08dbb518.jpg,Twee kaal dames dra rooi rokke .,bald,Igbo
3647750811_395fbd397e.jpg,'n Veelkleurige hond in 'n rooi halsband wat op die gras hurk.,Dog,Igbo
3648160673_0c783236a6.jpg,'N Goue retriever spring van 'n blou branderplank in die water af.,dog,Igbo
3649307685_60c1294d2a.jpg,Twee mans speel saam in 'n sportwedstryd .,Hockey,Igbo
3660826540_481d25fbb0.jpg,'n Jong seun in 'n gestreepte hemp wat verby die kamera wys .,boy,Igbo
3665549027_d7fb05d157.jpg,"Twee bruin honde speel met mekaar op die gras, met een hond wat op sy sy lê.",Dog,Igbo
3668900592_a84b0c07db.jpg,'N Jong manlike branderplankryer met 'n geel hemp ry 'n golf in die see op sy wit bord .,Surfer,Igbo
3672105509_53b13b2ed4.jpg,Twee honde is albei nuuskierig oor die voorwerp op die sypaadjie.,dog,Igbo
3677514746_26f5588150.jpg,Twee mans met swart gordel-gevegskunsuniforms spartel – waarvan een sy voete teen die ander man se gesig geskop het .,Karate,Igbo
3689975998_72f50b6d91.jpg,'N Asiatiese vrou hardloop op 'n rotsagtige pad.,woman running,Igbo
3690107455_0fdb4ecee7.jpg,Vrou wat op die rotse loop .,Mountain,Igbo
3690883532_d883f34617.jpg,Twee stappers wat 'n sneeuveld oorsteek – met bergagtige terrein agter hulle .,Mountain,Igbo
3693297007_94512e861e.jpg,'n Groep mense kom buite op die sypaadjie bymekaar – sommige staan – sommige sit .,Crowd,Igbo
3700346840_bb80d622f7.jpg,'N Voël het sy vlerke baie wyd gesprei en staan op rotse.,Great Blue Heron,Igbo
3708177171_529bb4ff1d.jpg,'N Skaatsplankryer in swart klere spring oor 'n bankie.,Skateboarder,Igbo
3710520638_866d542a80.jpg,'N Swart hond met 'n rooi halsband spring in die water.,Dog,Igbo
3722507770_0d6cb7420e.jpg,'N Seun doen truuks op sy fiets terwyl hy in die lug vlieg.,Bicycle,Igbo
3724623861_2bb6c23641.jpg,'n Vrou in 'n rok speel viool buite .,Violinist,Igbo
3726590391_bc6e729bb6.jpg,'N Bejaarde vrou sit by 'n venster en lees .,woman,Igbo
3728015645_b43a60258b.jpg,'N Man staan aan die een kant op 'n skaatsplankoprit .,Skateboarder,Igbo
3747543364_bf5b548527.jpg,Drie meisies wat terugdraai op die strand .,Beach,Igbo
375392855_54d46ed5c8.jpg,'N Vrou sneeu ski in 'n geel baadjie en swart broek .,Skiing,Igbo
380537190_11d6c0a412.jpg,Verskeie mense koop op 'n bewolkte dag by 'n buiteboermark .,market,Igbo
399679638_d3036da331.jpg,Twee honde wat in die sneeu speel.,snow,Igbo
400562847_e15aba0aac.jpg,'n Bruin hond dra iets in sy mond terwyl hy deur sneeu loop.,dog,Igbo
401079494_562454c4d6.jpg,twee swart honde baklei .,poodle,Igbo
415118186_64defc96f3.jpg,'n Man met swart klere aan – staan en kyk uit oor 'n sneeutoneel .,Snow,Igbo
417966898_a04f9b5349.jpg,Twee meisies hang onderstebo aan 'n parkstruktuur.,Playground,Igbo
419116771_642800891d.jpg,'n Trop honde wat naby 'n motor in 'n stegie baklei.,Dogs,Igbo
424416723_19c56cb365.jpg,'n bruin hond wat in die bos van die grond af spring,Dog,Igbo
427936315_0b8f7b8d23.jpg,'n hond hardloop vir 'n rooi Frisbee.,Dog,Igbo
430173345_86388d8822.jpg,'n Bruin hond gryp besitlik 'n pers Frisbee in 'n veld .,dog,Igbo
442594271_2c3dd38483.jpg,Mense is op die strand en daar is 'n vlieër in die lug .,Beach,Igbo
452419961_6d42ab7000.jpg,Die drie kinders is in 'n hok .,cage,Igbo
461019788_bc0993dabd.jpg,Twee mense omhels aan die einde van 'n beskuldigdebank.,Lake,Igbo
472860064_a96a228796.jpg,'n Hond spring deur die gras .,Dog,Igbo
478754346_addb53893c.jpg,Grondfietsrenjaer,Mountain bike,Igbo
483136916_16976f4902.jpg,'n Brak staan in die sand en gras .,beagle,Igbo
493621130_152bdd4e91.jpg,'N Bruin hond spring in die water.,Dog,Igbo
513116697_ad0f4dc800.jpg,'N Skiër wat 'n draai maak terwyl hy spring.,Snowboarding,Igbo
524031846_28b11bc0e5.jpg,'n Seun spat in 'n swembad met sy arms uit om iets te vang .,Swimming,Igbo
535309053_ec737abde8.jpg,'n Groep mense kamp in tente naby 'n paar bome.,Campsite,Igbo
54723805_bcf7af3f16.jpg,Mense op 'n sneeuheuwel .,Moon,Igbo
578274277_652cae32ba.jpg,'n jong seun met rooi floaties wat op die punt staan om in 'n swembad te spring,Swimming,Igbo
583087629_a09334e1fb.jpg,'N Meisie spring tou in 'n parkeerterrein .,Girl skipping,Igbo
616177206_0e16c33f6b.jpg,'n Polisieman wat 'n vrou op straat omhels .,Police officer,Igbo
633456174_b768c1d6cd.jpg,'n Seun in donker klere naby 'n fonteinwatertuit .,Water,Igbo
640203018_c0e7175831.jpg,'N Man op 'n fiets word tussen 'n skare mense by 'n buiteluggeleentheid gesien.,Crowd,Igbo
756521713_5d3da56a54.jpg,Vrou met kamera gooi 'n Frisbee vir haar bruin hond om te vang.,Dog,Igbo
760180310_3c6bd4fd1f.jpg,'N Groot hond lê langs 'n klein baba met 'n fopspeen in sy mond.,dog,Igbo
854333409_38bc1da9dc.jpg,Twee swart honde speel met 'n speelding.,flat coated retriever,Igbo
859620561_de417cac1e.jpg,'n Hond spring in die lug om 'n item te vang.,Dog,Igbo
90011335_cfdf9674c2.jpg,"'n Boot is op die water , met berge in die agtergrond .",Boat,Igbo
997338199_7343367d7f.jpg,"'n Vrou wat naby 'n versierde muur staan, skryf .",no,Igbo
102351840_323e3de834.jpg,ሰው በበረዶ በቀዘቀዘው የኩሬ በረዶ ውስጥ እየቆፈሩ ነው .,Ice fishing,Igbo
109202801_c6381eef15.jpg,ሁለት ፈረሶች አንዲት ሴት በበረዶ በተሸፈነ መሬት ላይ የነዳችውን ጋሪ ይጎትታሉ ።,Horse,Igbo
111537217_082a4ba060.jpg,ሰው አለት እየወጣ ነው !,Climbing,Igbo
121971540_0a986ee176.jpg,ሁለት ሰዎች በጀልባ ዳር ላይ ሆነው መስኮቶቹን ሲያጸዱ !,Ship,Igbo
1232148178_4f45cc3284.jpg,አንዲት ህፃን ልጅ በፓርክ ውስጥ ስትጫወት .,girl,Igbo
1235681222_819231767a.jpg,ሰዎች አግዳሚ ወንበሮች ላይ ቁጭ አሉ .,Bench,Igbo
1236951314_0308dc4138.jpg,አንድ ወጣት በመዋኛ ገንዳ ውስጥ ወደ አንድ መላጣ ሰው ውሃ ላይ ዘልሎ .,Swimming,Igbo
1248940539_46d33ed487.jpg,በባሕር ዳርቻ በአሸዋ የሚጫወቱ ሦስት ልጆች,beach,Igbo
12830823_87d2654e31.jpg,አንዳንድ ልጆች በኩሬ ውስጥ ዓሣ ሲመለከቱ .,Fish pond,Igbo
1287982439_6578006e22.jpg,በውሃ ውስጥ የሚሮጥ ኮረጆ ያለው ውሻ,Dog shaking water off,Igbo
1303335399_b3facd47ab.jpg,ትንሹ ልጅ በገንዳ መንሸራተት እየተንሸራተተ ውኃውን ሊመታ ነው ።,Swimming,Igbo
1332208215_fa824f6659.jpg,ሁለት ወንዶችና አንዲት ሴት በባቡር ውስጥ ተቀምጠዋል ።,Train,Igbo
1332823164_c70a5d930e.jpg,በውቅያኖስ ላይ የቆመች ሴት ልጅ,Beach,Igbo
1358089136_976e3d2e30.jpg,አንድ ሰው በፀሐይ ቀን ከአሸዋ በተሰራ ኮረብታ ላይ ለመውረድ እየተሞከረ ነው .,Sandboarding,Igbo
136639119_6040b00946.jpg,ሰው አለት እየወጣ ነው !,Climbing,Igbo
138705546_be7a6845dd.jpg,ሁለት ትንንሽ ልጃገረዶች የመታጠቢያ ልብስ ለብሰው በሐይቅ ዳርቻ ላይ ቁጭ አሉ። አንድ ሰው ከጀልባ ላይ ዓሣ ሲያጠምድ ተመለከቱ ።,Water,Igbo
1387461595_2fe6925f73.jpg,ወንዶች በድንጋይ ምልክት አጠገብ ቆመዋል,no image,Igbo
1394396709_65040d97ab.jpg,ውሃ ውስጥ የሚመለስ ውሻ .,dog,Igbo
1415591512_a84644750c.jpg,ትንሿ ልጅ በብር መኪና አጠገብ በሣር ላይ በፍጥነት እየተንቀሳቀሰች ነው .,girl running,Igbo
1417637704_572b4d6557.jpg,በመኪና ግንድ ውስጥ የተቀመጡ ሁለት ትንንሽ ልጆች .,car,Igbo
1425013325_bff69bc9da.jpg,ሁለት ውሾች በባህር ዳር ውሃ ላይ ሲጫወቱ,dog,Igbo
1425069308_488e5fcf9d.jpg,ነጭ ውሻ በሳሎን ውስጥ ሰማያዊ ኳስ ለመያዝ ዘልሏል .,dog,Igbo
1439282131_3814d6ae04.jpg,ሁለት ውሾች ውሃ ውስጥ እያሉ አንድ ዱላ በአፋቸው ይዘው ነው .,dog,Igbo
1470132731_fa416b7504.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,Dog,Igbo
1476241331_2f43b67aed.jpg,ሁለት ትንንሽ ልጆች በውሃ ምንጭ .,water,Igbo
1479513774_70c94cf9d3.jpg,አረንጓዴ ጃኬት የለበሰች ሴት መንገዱን ለማቋረጥ ቁልፉን እየገፋች ነው .,Stop,Igbo
148512773_bae6901fd6.jpg,ሁለት ሰዎች ወንዙን እያዩ በአለት ላይ ተቀምጠዋል !,Water,Igbo
1515883224_14e36a53c7.jpg,ሰማያዊ ሸሚዝ የለበሰች ሴት በህዝብ ብዛት ቆማለች .,obese,Igbo
1523800748_a59e980eee.jpg,ሁለት ትንንሽ ልጆች አሸዋማ በሆነ የባሕር ዳርቻ ላይ ይሮጣሉ !,beach,Igbo
1541272333_1624b22546.jpg,ውሻና አሸዋ በነፋስ ይነፍሳል,Horse,Igbo
1584315962_5b0b45d02d.jpg,እሽቅብና የበረዶ ምሰሶ መሬት ላይ ይዞ የክረምት ካባ የለበሰ ሰው ድንኳን ይዞ ሌሎች ድንኳኖች ከወዲሁ ተከልለዋል !,Camp,Igbo
1680126311_b92a2e8e72.jpg,እግር ኳስ በደረቱ የመታ ልጅ .,Soccer,Igbo
1732436777_950bcdc9b8.jpg,አንድ ወንድና ሴት በሲሚንቶ ደረጃዎች አናት ላይ አብረው ይቆማሉ .,Wedding,Igbo
1775029934_e1e96038a8.jpg,በአሜሪካ ያልተገኘ የዱር እንስሳ በሜዳ ላይ ሲዘል .,Wildebeest,Igbo
1809796012_a2dac6c26b.jpg,ጥቁርና ነጭ ውሻ በጀርባ እግሮቹ ላይ ቆሟል ።,dog,Igbo
1928319708_ccf1f4ee72.jpg,ሰው መንገድ ላይ በብስክሌት እየሄደ ነው .,Bicycle,Igbo
1965278563_8279e408de.jpg,ወርቃማ ፀጉር ያለው ውሻ በሐይቅ ላይ በሚጓዝ ጀልባ ላይ ተኝቷል !,Dog in a canoe,Igbo
197504190_fd1fc3d4b7.jpg,ሁለት ልጆች በሣር ላይ የእግር ኳስ እየተጫወቱ ነው .,playing,Igbo
1975531316_8b00eeaaf7.jpg,አንድ ትንሽ ውሻ በሽሮ ላይ እየተያዘ ነው .,Dog,Igbo
2056042552_f59e338533.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,Snow,Igbo
2073964624_52da3a0fc4.jpg,መነፅርና ሐምራዊ ባርኔጣ ያላት ሴት በብስክሌቷ ላይ ትጋልባለች .,Bicycle,Igbo
2074146683_7c83167aa1.jpg,ነጭ ባርኔጣ የለበሰችና ህጻን ፣ የምግብ ቦርሳና ሰማያዊ ቶቴ ቦርሳ የተሸከመች ሴት ገንዘቧን ትለያለች ።,market,Igbo
2075041394_0b3ea1822d.jpg,ነጭ ውሻ ቅጠል ባለው ሣር ውስጥ እየተመላለሰ ቡናማ ውሻ ሊነክሰው ነው .,Dog,Igbo
2077346067_0a3a5aae65.jpg,አንድ ሰው አንድ ነገር እየበላ ትልቅ ቀይና ቢጫ ምልክት ባለፈ የእግረኛ መንገድ ላይ እየተራመደ ነው .,road death,Igbo
2079110798_ad1370a646.jpg,መነጽር ያለው ልጅ ቁጭ ብሎ መጽሐፍ እያነበበ ነው .,Reading,Igbo
2086678529_b3301c2d71.jpg,አንዲት ወጣት የወይን ጠጅ ቀሚስ ትለብሳለች ።,girl,Igbo
2087317114_cf06df5aa5.jpg,በትንሽ ካያክ ውስጥ አንድ ሰው በወንዙ ላይ ተንሳፈፈ ።,kayak,Igbo
2112661738_de71b60b88.jpg,ነጭ ውሻ በተራራ ላይ ውሃ ይጠጣል .,dog,Igbo
2114355355_9d7e2d8178.jpg,ቡናማ ውሻ በጀልባ ብርድ ልብስ ላይ ተኝቶ .,dog,Igbo
2125454445_5c5c4bf906.jpg,ትልቅ እንጨት የተሸከመ ሸሚዝ የለበሰ ትንሽ ጥቁርና ነጭ ውሻ .,dog,Igbo
2127031632_77505e4218.jpg,ቀይ ጃኬት የለበሰ ህፃን በበረዶው ቀይ ዲስክ ላይ ተቀምጦ .,sledding,Igbo
2127207912_9298824e66.jpg,በዓለት መውጣት ሶስት ሰዎች ይሳተፋሉ !,rock climbing,Igbo
213216174_0632af65a2.jpg,አንድ ልጅ በውሃ መንሸራተት አቅራቢያ ገንዳ ውስጥ ገባ .,Swimming pool,Igbo
2148013097_6a4f495bc5.jpg,ሁለት ልጆች ከኋላ አዋቂ ጋር በመስኮት በኩል እየተመለከቱ ነው .,window,Igbo
2170187328_65c2f11891.jpg,ሴት ልጅ እያየች ልጅ ወደ ገንዳ ዘልላ,Swimming,Igbo
2178064851_bb39652d28.jpg,ልጁ የአንገት ሐብል አለው በውሃ ውስጥ ነው .,Swimming,Igbo
2181117039_c4eea8036e.jpg,የደንብ ልብስ የለበሱ ልጆች ርግቦችን ያሳድዳሉ .,School children chasing pigeons,Igbo
2181724497_dbb7fcb0a9.jpg,ከፍ ባለ ወንበር ላይ አንዲት ትንሽ ልጅ በብልሽት ስፓጌቲ እየበላች ነው .,messy,Igbo
2181846120_3744ca3942.jpg,ውሻ መዳፉን ይዞ ላፕቶፕ ኮምፒውተር ላይ ተቀምጧል .,dog,Igbo
2189181027_a445b13438.jpg,ሁለት ዳክዬዎች በአቅራቢያው ሲዋኙ አንድ ጥቁር ውሻ በአሸዋማው ውኃ ዳርቻ ላይ እየሮጠ ሄደ ።,Dog,Igbo
2192333873_2a0cbe849d.jpg,ልጅ ሌላ ሰው በረዶ ላይ ሲወድቅ ይመለከታል ።,snow,Igbo
2196846255_2c1635359a.jpg,ውሃ ላይ የቆመ ውሻ .,Dog,Igbo
2208631481_3e4a5675e1.jpg,ሁለት ጥቁር ውሾች በሜዳ ውስጥ ይሮጣሉ .,dog,Igbo
2212472643_80238475b5.jpg,በካሚ ቡናማ ወለል ላይ እየተንሳፈፈ ያለው ትንሽ ልጅ,baby,Igbo
2219805467_370ee1b7aa.jpg,ቢጫ ውሻ በባህር ዳር ኳስ በአፉ ይዟል .,Dog,Igbo
2222498879_9e82a100ab.jpg,ቡናማና ጥቁር ውሻ በሣር የተሸፈነ ሜዳ ላይ ሲሮጥ,Dog,Igbo
222369445_5b6af347dd.jpg,ሁለት ቀዛፊዎች ወደ ማዕበሉ ለመድረስ በዐለት ግድግዳ ላይ ይጓዛሉ ።,Surfers,Igbo
2229177914_3308fe7d20.jpg,በያንዳንዱ ጫፍ ላይ እሳት በሚነድበት መሰናክል ላይ የሚዘል ቀላል ቡናማ ውሻ .,Dog,Igbo
223299142_521aedf9e7.jpg,በተራራዎች መካከል ያለ ሰው !,Mount Rainier,Igbo
2242178517_2325b85e5f.jpg,አንድ ትንሽ ልጅ በብርቱካን አካፋ በረዶ እያንሸራተተ ነው .,snow,Igbo
224273695_0b517bd0eb.jpg,በበረዶ በታሸገ ቀን የተራሮችን ውብ እይታ .,Snow,Igbo
224369028_b1ac40d1fa.jpg,አንዲት ወጣት ሰማያዊ ወጣት በምንጭ ውስጥ በተከበበ ትልቅ አጥር ፊት ለፊት ቆማለች,Savannah,Igbo
2269021076_cefc9af989.jpg,ሐምራዊ መዓዛ ያላት ሴት በብስክሌቷ ላይ በድልድዩ ላይ ትጓዛለች .,Bicycle,Igbo
2276499757_b44dc6f8ce.jpg,ትልቁ ቡናማ ውሻ በረጅሙ ሣር ውስጥ ያለውን ትንሹን ጥቁር ውሻ ይመለከታል .,dog,Igbo
2280525192_81911f2b00.jpg,ውሻ በረጅሙ ሣር ውስጥ ይሮጣል ።,Dog,Igbo
2304374703_555195d8d5.jpg,ቡናማ ውሻ በደማቅ ብርቱካን ኳስ በበረዶው ውስጥ ይጫወታል .,dog,Igbo
2305437797_e6c3460190.jpg,አፉ ላይ ዱላ ይዞ የሚዋኝ ውሻ .,Dog,Igbo
2308271254_27fb466eb4.jpg,ባህር ዳር ላይ የሚጫወቱ ሁለት ውሾች .,Water,Igbo
2340206885_58754a799a.jpg,ሶስት ውሾች በረዶ ላይ ይሰበሰባሉ .,dog,Igbo
2369452202_8b0e8e25ca.jpg,በሰዎች ተከብቦ መሬት ላይ የሚገኝ ትኩስ አየር ባሉን .,Hot air balloon,Igbo
2391812384_7429b5e567.jpg,ሐምራዊ ልብስ የለበሰ ሕፃን በውሃ ውስጥ እየሮጠ ቀይ ቀለም ያለው ሰው ይመለከታል .,Water,Igbo
241347204_007d83e252.jpg,የእግር ኳስ ተጫዋቾች በዳኞች ዙሪያ ይሰበሰባሉ .,no image,Igbo
2414384480_096867d695.jpg,በርካታ ሰዎች ባቡር ይጠብቃሉ .,Train,Igbo
2415265825_fbfe0c8556.jpg,እርጥብ ጥቁር ውሻ በሸዋ እየተመላለሰ ነው .,flat coated retriever,Igbo
2422302286_385725e3cf.jpg,ትንሹ ልጅ ቀይና ቢጫ የጫት መኪና ውስጥ ተቀምጧል .,Car,Igbo
2424111022_4e332b8aee.jpg,አንድ ትንሽ ልጅ በጫካ ውስጥ ፈገግ አለ .,forest,Igbo
2428751994_88a6808246.jpg,በሣር ላይ የሚሮጥ ውሻ,Dog,Igbo
244368383_e90b6b2f20.jpg,እጅግ ብዙ ህዝብ !,Crowd,Igbo
2449446913_28fa5b7c75.jpg,ሰማያዊ የደንብ ልብስ የለበሱ የቤዝቦል ተጫዋቾች ቡድን በሜዳ ላይ አብረው ይራመዳሉ .,Baseball,Igbo
2460799229_ce45a1d940.jpg,በህይወት ማቆያ ጃኬት ውስጥ ሶስት ወንዶች ልጆች በታንኳ ላይ ይንሳፈፉ .,Boat building,Igbo
2475300106_b8563111ba.jpg,ውሻው ግቢው ውስጥ እየሮጠ ነው .,Dog,Igbo
247691240_3881777ab8.jpg,ሰው አለት እየወጣ ነው !,rock climbing,Igbo
247706586_7e25c7adf8.jpg,አንድ ሰው ትልቅና በቀለማት ያሸበረቀ ዓለት ሥር ተቀምጧል ።,Cave,Igbo
2479180530_7ebba2d8bf.jpg,ቡናማ ውሻ ዱላ ተሸክሞ በአሸዋ ላይ ይሮጣል .,Dog,Igbo
2480850054_de3433b54a.jpg,የቆሸሸ ልጅ በአፈር ውስጥ ያልፋል .,running,Igbo
248174959_2522871152.jpg,ቀይ ሸሚዝ የለበሰች ሴት በገደል አፋፍ ላይ ተቀምጣለች .,A woman sitting on a rock,Igbo
2502856739_490db7a657.jpg,ሶስት ውሾች ከጀርባቸው ዛፍ ይዘው በሣር ውስጥ ይሮጣሉ !,dog park,Igbo
252578659_9e404b6430.jpg,ውሻ በአቅራቢያው እያለ በጎች በእርሻ ላይ አንድ ላይ ተሰባስበው .,Sheepdog,Igbo
2528547068_7d37479b9b.jpg,ቀይ የሩጫ መኪና ማጨሱን ከመንገድ ላይ አወጣ .,Rally,Igbo
2537197415_af7c30dfc8.jpg,ህፃን በሽቅብ እና በስላይድ ጨዋታ በሣር ውስጥ እየተጫወተ ነው .,Water,Igbo
2540884723_03d60ef548.jpg,አንዲት ሮዝ ጃኬት የለበሰች ሴት በደረጃ ላይ ተቀምጣ ግራጫ ባርኔጣ የለበሰ አንድ ሰው ከኋላዋ ጥቂት ደረጃዎች ተቀምጠው ነበር .,no,Igbo
2544246151_727427ee07.jpg,ቀይ ሸሚዝ ያለው አንድ ትንሽ ልጅ ሣሩ ውስጥ እየሮጠ ነው,boy,Igbo
2561295656_4f21fba209.jpg,የዋኝ ነፀብራቅ ለብሶ ፣ በውሃ .,Swimming,Igbo
2573141440_28a762d537.jpg,ወልቃይት ህጻን .,baby,Igbo
2581066814_179d28f306.jpg,ራቁታቸውን ሰዎች ብስክሌት ሲጋልቡ .,World Naked Bike Ride,Igbo
2595186208_9b16fa0ee3.jpg,ጥቁር ውሻ ከወደብ ወደ ውሃ ሲዘል .,Dog,Igbo
2600442766_e750ec9a56.jpg,"ሁለት ውሾች በውሃ ውስጥ ደረት ውስጥ ይቆማሉ , ከዱላ አጠገብ .",Dog,Igbo
260828892_7925d27865.jpg,አንድ ሰው በባህር ዳር እየሄደ በአሸዋ ውስጥ የእግሩን ዱካ ትቶ ይሄዳል .,Beach,Igbo
2609847254_0ec40c1cce.jpg,በህዝብ ውስጥ ቢጫ የለበሰች አንዲት ወጣት ፈገግ ብላ .,girl,Igbo
2623939135_0cd02ffa5d.jpg,እጇን ከራስዋ በላይ አድርጋ ወደ ላይ የምትመለከት ሴት !,party,Igbo
2633201394_ee4a7666ed.jpg,ውሻ በውሃ ውስጥ እየዋኘ ነው አፉ ውስጥ እንጨት ይዞ .,Dog,Igbo
2635400219_2e1a984fd3.jpg,በመካከለኛው ምሥራቅ የምትገኝ ሰማያዊ የራስ መሸፈኛ የለበሰች አንዲት ሴት ሰማያዊ ልብስ ለብሶ ከአንድ ልጅ አጠገብ ተቀምጧል ።,no image,Igbo
2635483351_bc1a8273aa.jpg,ጥቁር ውሻ በአንዳንድ የቆላ ደረጃዎች አጠገብ በሁለት ጎድጓዳ ሳህኖች አጠገብ ተቀምጧል ።,Dog,Igbo
2647049174_0fb47cee2e.jpg,ህፃን አፉ ውስጥ ቆሻሻ ያኖራል !,boy,Igbo
2657643451_b9ddb0b58f.jpg,ሰው ከውሻ ጋር ይሮጣል .,road,Igbo
2660480624_45f88b3022.jpg,ሁለት ወጣት ሴቶች በሬድ ቡል መኪና አጠገብ ቆመዋል .,Red Bull car,Igbo
2661567396_cbe4c2e5be.jpg,አረንጓዴ ቁጥር ያለው ሸሚዝ የለበሰ ሰው ስታድየም ውስጥ ተቀምጧል .,empty,Igbo
2677656448_6b7e7702af.jpg,ትንሹ ቡናማና ነጭ ውሻ በገንዳው ውስጥ ነው .,Swimming,Igbo
268704620_8a8cef4cb3.jpg,ሁለት ነጭ ውሾች በበረዶው ውስጥ ይሮጣሉ ።,snow,Igbo
2694178830_116be6a6a9.jpg,እግሯን በአየር ላይ የያዘች አንዲት ሴት ምሰሶ ለመሥራት,Pole vault,Igbo
2699342860_5288e203ea.jpg,ቀይ አጫጭር ቀሚስና ጂንስ ያለው አንድ ትንሽ ልጅ በአንዳንድ ዛፎች ይሮጣል ።,boy,Igbo
2699733386_c346c87ea6.jpg,በውሃ ውስጥ የሚሮጥ ጥቁር ውሻ .,Dog,Igbo
