id,predictions,references,language,candidates
5543,"[256096, 70966, 320, 11334, 167, 3082, 4733, 317, 482, 317, 167, 129945, 45868, 87, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mukaji udi ne nsuki mienda udi wenza hula hooping.,lua_Latn,Mukaji udi ne nsuki mipi mi ne hula hooping.
5544,"[256066, 193, 73015, 78, 40936, 216, 2768, 1415, 158, 16215, 248075, 216, 188605, 21258, 24297, 258, 44044, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Saí diiala uendela mu dikalu ni mona ua mu zeka bhu jihata jê.,kmb_Latn,O diiala uendela mu dikalu ni mona. mu zeka bhu makuata jê.
5545,"[256082, 70, 492, 248, 5614, 139, 87, 9, 43067, 268, 351, 9, 34302, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A man is removing a garter for a lady .,eng_Latn,A man is draoving a castter for a woman .
5546,"[256082, 21066, 459, 9791, 160, 264, 264, 172, 3919, 62, 32468, 4100, 62, 227749, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngombe mosi ya bakala ke telama na zelo mpi na matiti.,kon_Latn,Mwanaolo mosi ya ke ke telama na zelo mpi na matiti.
5547,"[256093, 6433, 83541, 3093, 92446, 90, 38588, 222, 5, 248116, 20, 493, 90, 208730, 4008, 194586, 81, 37832, 18865, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja atudde ku ntebe ng'atunula ku musajja omulala ayimiridde .,lug_Latn,Omusajja atudde ku ntebe n'atula ku munnejja omulala .imiridde .
5548,"[256082, 148821, 17886, 43665, 62, 9125, 248116, 248066, 811, 238, 248063, 99720, 479, 18193, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sommige mense kyk na foto's by 'n kunsgalery.,afr_Latn,Sommige mense kyk na foto's by 'n kunsgeery.
5549,"[256097, 48903, 45424, 6628, 5745, 1531, 197326, 62, 173704, 248350, 29352, 197326, 62, 248105, 102920, 23520, 62, 161307, 5, 230960, 62, 248105, 11499, 59086, 83396, 59086, 83396, 81, 2]",Otu nwoke nwere okpu ojii na afụ ọnụ ojii na-agụ magazin nọ ọdụ na bench na-acha anụnụ anụnụ .,ibo_Latn,Otu nwoke nwere isipu ojii na ojiụ ọnụ ojii na-agụ akwụkwọ na ọdụ n bench na-acha anụnụ anụnụ .
5550,"[256110, 8462, 80, 90905, 1205, 17898, 517, 62, 336, 525, 6001, 160, 227749, 2966, 2966, 10634, 6001, 17616, 1712, 212768, 62, 4561, 4561, 81, 2, 1, 1, 1, 1]",Bambwa misato etɛlɛmi na elanga moko ya matiti makasi wana moto moko afukami pene na esika wana .,lin_Latn,Mbwa misato batɛlɛmi na elanga moko ya matiti mpe mpe moto moko azaliandi pembeni na yango yango .
5551,"[256037, 3963, 139108, 399, 92900, 2334, 92900, 92900, 8885, 2236, 249193, 168170, 14643, 2116, 3438, 249193, 18631, 2236, 23127, 249193, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan tí ó ń dúró de ọkọ̀ láti dúró ní ọ̀nà ìkọjá,yor_Latn,Ọkùnrin kan dúró ó dúró dúró fún ì̀ ayọ gba ní ò̀nà ìlà̀
5552,"[256104, 31425, 3816, 280, 280, 53288, 15, 8229, 399, 248079, 3619, 9, 29567, 367, 248079, 1819, 1898, 280, 53288, 8229, 399, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Mɔgɔ min tun be yɛlɛla kulu kan ka kɛ hɔrɔn ye, ale tun be la fara dɔ kan.",dyu_Latn,"Mɔgɔ dɔ be be yɛlɛla fara kan, bɔ arɔn ye, ale tun be yɛlɛ fara kan kan."
5553,"[256104, 23700, 298, 56356, 17341, 49634, 2850, 188, 163362, 17679, 165708, 145207, 23280, 13053, 275, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Debbo ɗiɗo ɗon ndaara cuuɗi ɗuuɗɗi nder hooseere.,fuv_Latn,Debbo ɗiɗo ɗon ndaara wuroɗi ɗuuɗɗi nder ɓere.
5554,"[256059, 193996, 636, 92721, 174991, 208, 216087, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Seun op speelgrond toerusting,afr_Latn,Seun op speelgrondtousting
5555,"[256025, 1784, 647, 1083, 14, 248272, 62, 1083, 14, 248272, 1547, 2252, 1634, 134049, 62, 2252, 248073, 83837, 92, 1473, 248272, 174, 11984, 1836, 426, 34529, 6249, 306, 34529, 419, 653, 248105, 10631, 57593, 248075, 2, 1, 1, 1, 1]",Ngui njerũ na njerũ nĩ ĩtheragĩra na ĩkahũthĩra mbũri cia tenisi gũtherera gĩthima-inĩ kĩu.,kik_Latn,Ngui njerũ na njerũ nĩ ĩratagĩra na ĩgũthĩra mbũri cia tenisi gĩcakera gĩthima-inĩ kĩa.
5556,"[256082, 19423, 80, 153, 71907, 175, 248116, 104819, 584, 90, 146825, 5631, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enjeru ng'ebuuka ku luguudo .,lug_Latn,Embwa enjeru ng'ebuuka ku luguudo .
5557,"[256025, 38624, 207896, 120799, 101387, 19054, 2089, 90, 367, 2089, 248901, 248157, 248901, 248063, 90, 2568, 48463, 30761, 5986, 264, 13357, 367, 264, 367, 264, 367, 367, 264, 367, 367, 367, 367, 264, 264, 2, 2, 2, 2, 2, 2]",Raan ee ceŋ jaɛt ɣer ku ye muɔ̈ɔ̈n kek kä juëc ye ke ye ke ye ke ye ke ke ye ke ke ke ke ye ke ke ke ke ke ke ye,dik_Latn,Raan ceŋ cieŋ alɛcket kɔ ku ye kɔ̈ɔ̈n ku kä juëc apɛi kek ke looi ye ke ye ke ye ye ke ye ye ye ye ke ke
5558,"[256096, 193, 253, 1124, 2287, 5814, 1704, 99, 1250, 8078, 158, 850, 812, 589, 224786, 423, 12792, 17833, 248079, 1124, 216, 69794, 216, 10467, 525, 1626, 258, 2711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Mbua ia mutundu ua kaphemba ni ji phonda jiiadi ja xikatela, ia mu lenga mu kikangalakata.",kmb_Latn,"Oua ia mutundu ua kaphemba ni ji phoko jiiadi ja xikatela, ia mu lenga mu kikangalakata kia"
5559,"[256066, 76946, 101653, 5398, 863, 863, 14275, 9, 399, 5986, 18479, 9, 5217, 16998, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani yaro ya yi tsalle a kan kekensa a cikin idanun,hau_Latn,Wani yaro yana ts tsalle a kan kekensa a cikin idanun
5560,"[256082, 71618, 248764, 248946, 5400, 250392, 1165, 248946, 249369, 94399, 249660, 114759, 223883, 1165, 11943, 250346, 248641, 7738, 64646, 209150, 44960, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ቡናማ ውሻ በደማቅ ብርቱካን ኳስ በበረዶው ውስጥ ይጫወታል .,amh_Ethi,ቡናማ ውሻ በማቅ በረቱካን ኳስ በበረዶው ላይ እየተጫወታል .
5561,"[256082, 61493, 118, 200, 175992, 17981, 31621, 201102, 160, 103, 248, 70305, 2024, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umutwe wa mbwa pa nsondo sha nama ishabuuta.,bem_Latn,Imbul wa mbwa uwa numaapato yaba ishabuuta.
5562,"[256104, 27319, 101, 137637, 6593, 228985, 578, 32, 49455, 525, 210974, 9, 1932, 843, 378, 1774, 1774, 112, 356, 14985, 63, 547, 5883, 1358, 516, 248075, 2, 1, 1, 1, 1, 1, 1]",Analume vavali vamapwevo vanasolokanga kumeso a chizuvo chimwe cha malika nakuseka kuli kamela.,cjk_Latn,Mapuk vavali vamapwevo vanasolokanga kumeso a zuzuvo cha cha mavi nakuuseka kuli kamela.
5563,"[256066, 1268, 7564, 8807, 248156, 4, 15689, 2560, 798, 919, 78023, 52977, 248156, 14, 3784, 3784, 456, 201, 5, 7, 1431, 147914, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz yesɛan tafunast taberkant yettḥerriḥ gar imurar n tmes.,kab_Latn,Argaz yesɛan taqfunast azkant yettɛer deg deg imse n tferlayt
5564,"[256198, 86407, 86407, 50001, 1431, 52295, 51490, 9, 132123, 42, 5085, 108, 349, 136661, 36901, 26083, 87, 9, 4995, 86407, 50001, 248090, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",a windsurfer is making a big splash in the ocean while riding a red windsurf .,lug_Latn,wind windsurfer makes making a huge flash in the ocean while riding a red windsurf .
5565,"[256082, 238, 248063, 24725, 845, 54120, 1433, 10594, 238, 248063, 29463, 2114, 21, 120265, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n Swart hond wat oor 'n hindernis spring.,afr_Latn,'n Swart hond wat oor 'n hindernis spring.
5566,"[256110, 12190, 7453, 67211, 25121, 10872, 112, 23, 62, 3089, 31728, 602, 4601, 44037, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",mũndũ ũendeee kwĩka maũndũ mathũku e na kĩsululu kya BMW,kam_Latn,mũndũ wĩkwĩ kwĩka maũndũ ma e na kĩsululu kya BM
5567,"[256047, 197218, 5, 13709, 81516, 13, 248105, 248078, 1244, 24, 3784, 7, 5, 7, 249, 248067, 845, 5, 55, 2369, 248067, 845, 52977, 249765, 515, 479, 3784, 4531, 80, 3784, 79, 248075, 2]",Yiwen n win i d-yeddun deg yiwet n tkerrart n tkerrart yettḍeggen deg lehwa ɣer tama.,kab_Latn,Yiwen n win yellan d-yettun deg t n tkerart n lkerrart yettḍebge deg lehwa deg de.
5568,"[256104, 238, 248098, 10155, 1662, 1548, 14, 1433, 238, 248063, 9051, 101, 636, 238, 248063, 15338, 36, 11184, 248075, 2, 1, 1, 1, 1, 1, 1]",'N Fietsryer wat 'n truuk op 'n oprit doen.,afr_Latn,'N Fietsryer wat 'n truuk op 'n oprit doen.
5569,"[256104, 67321, 9791, 264, 43023, 24902, 62, 230668, 500, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi ke tombukaka na ditadi.,kon_Latn,Muntu mosi ke tombukaka na matadiadi.
5570,"[256073, 197218, 7564, 52977, 249765, 248067, 168330, 11, 55, 52261, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz yettferrḥ deg ugaraw.,kab_Latn,Yiwengaz yettḍrḥenen laraw s
5571,"[256044, 230512, 48815, 55990, 92266, 377, 216, 12938, 456, 8992, 456, 83768, 584, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umugabo yafashe umupira mu gihe imbwa iri kwiruka,kin_Latn,Umugabo afitefashe umupira mu gihe imbwa im kwiruka
5572,"[256097, 16009, 9974, 97, 19789, 74999, 62, 13164, 12640, 442, 61350, 46930, 1547, 2109, 62266, 12190, 248075, 248075, 131314, 248075, 2, 1, 1, 1, 1, 1]",Mũtumia ũmwe wĩ na maikrofoni kuuma CBS nĩ orĩtie mũndũ ũmwe kĩũria.,kik_Latn,Mũtumia ũmwe ũrĩ na macrofoni kuuma kũrĩ nĩ araagia mũndũ..ũria.
5573,"[256110, 13241, 1384, 9791, 3450, 8434, 2891, 49868, 46916, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkento mosi yina vandaka kuvingila tre.,kon_Latn,Nkento mosi yina vandaka kukingila nzila.
5574,"[256066, 31425, 3816, 1898, 280, 1965, 898, 169, 1722, 182230, 24745, 367, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",cɛɛ min tun be yɛlɛnin don ni tura ye,dyu_Latn,Mɔgɔ dɔ tun be benɛnna don sanfɛ misi ye
5575,"[256082, 84, 9369, 248370, 62, 248105, 57133, 1017, 66449, 10847, 236263, 43532, 62, 2540, 12093, 62, 248105, 47500, 104019, 42843, 5, 248116, 51888, 81, 81, 2]",Nwanyị na-agba egwú na karama mmiri nye ìgwè ahụ na-egwuri egwu n'azụ ya .,ibo_Latn,Nwanyị na-agba egwú site karama mmiri na ndị mmadụ na-egwuwuri egwu n'azụ . .
5576,"[256025, 1961, 54127, 49634, 14109, 3386, 262, 262, 91, 463, 23280, 218515, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo ɗon jogiiɗo doolaare nder ndiyam.,fuv_Latn,Goɗɗo ɗon jogii ko kookare nder ndiyam.
5577,"[256094, 2612, 6658, 8610, 1254, 367, 11890, 11890, 248901, 248071, 11890, 2089, 79, 154326, 248901, 248067, 4380, 9117, 248901, 248157, 248901, 248069, 1554, 233, 248901, 248068, 79, 81967, 248062, 248075, 81967, 248075, 367, 15709]",a dog brown aye piny nɔ̈k në nyin de thɔ̈k ye jɔ̈ɔ̈r në kɔ̈u de thiäk ye looi ku ye,dik_Latn,aj dog brown ye piny pinÿk piny kɔ de coẅr cï lɔ̈ɔ̈l në tḧu de tiimi. tiim. ye jɔ
5578,"[256043, 1784, 18088, 6191, 62, 2252, 214923, 248116, 4328, 4601, 90354, 2070, 248272, 1547, 54013, 9070, 655, 12190, 1022, 62, 108, 207, 12545, 12545, 1265, 39366, 248075, 2, 1, 1, 1, 1, 1, 1]",Ngũkũ yĩ na kĩng'ee kya langi mweũ yĩsembete mũndũ wĩ na inanda nene sya syũa.,kam_Latn,Ngũkũ yĩ na ĩkav'ee kya langi mũũ nĩendeeeukumete mũndũ ũ na inzi sya sya syũa.
5579,"[256025, 70, 3066, 85737, 69291, 108, 9, 39664, 108, 43528, 452, 9, 56778, 175638, 81, 10275, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A performer putting on an act in front of a large crowd of people .,eng_Latn,A personformer perform in a act in front of a large crowd . people .
5580,"[256110, 29080, 15035, 48021, 160, 2784, 62, 8201, 248105, 6001, 160, 237580, 2868, 101, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana basi mibale bazali kosepela na plateforme moko ya kobaluka .,lin_Latn,Bana basi mibale ya kos na bango- moko ya surfbaluk.
5581,"[256093, 23700, 298, 1564, 204209, 583, 13053, 86, 13053, 37, 13053, 49634, 1657, 24829, 164472, 23925, 204551, 3341, 562, 13053, 4962, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Debbo huutoraade kolla ɓalli, ɗon dari dow laawol ɓaawo dogol ɓale",fuv_Latn,Debbo huutoraako ɓte ɓor ɓ ɗon dari dow laawol beeaawo nyago ɓale
5582,"[256094, 21066, 248105, 211739, 9791, 160, 31596, 258, 27737, 248105, 235712, 9791, 160, 27737, 160, 337, 9791, 160, 8970, 160, 7555, 2530, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nkento mosi ke lwata mwana-bakala mosi na zulu ya nti mosi na kati ya mfinda.,kon_Latn,Mwana-nkento mosi ya simbaata maboko-bakala mosi ya maboko ya ki mosi ya kati ya mfinda.
5583,"[256025, 71112, 71628, 19789, 37117, 62, 369, 711, 62, 59486, 245190, 248116, 90214, 113232, 62, 1022, 369, 248272, 36905, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ mũka ũmwe waĩ mũnyuve aendete kĩw'ũnĩ vakuvĩ na mũtavo mũnene.,kam_Latn,Mũndũ mũka ũmwe waĩ nanyamb naendete kĩw'ũnĩ vakuvĩ na ũnyũ mũnene.
5584,"[256082, 46816, 38278, 1547, 112, 3547, 134306, 66154, 2070, 200, 34529, 185, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ aingĩ nĩ matwaragĩra ndege thĩinĩ wa mũthanga.,kik_Latn,Andũ aingĩ nĩ mahiaanaga ndege mũ wa gĩaka.
5585,"[256066, 246, 1199, 66010, 280, 40, 26661, 7110, 367, 280, 116663, 280, 248075, 108134, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Jamanadenw ka cɛsirilanw wulennin lo a kɔ.,dyu_Latn,Wamanadenw be wsirilan ye beennin be. kɔfɛ.
5586,"[256096, 35067, 356, 37075, 25056, 96, 33360, 18829, 3999, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ðevi eve aɖewo yi atrakpuia dzi,ewe_Latn,Ðevi eve aɖewo le afɔpui dzi
5587,"[256104, 70, 25308, 399, 3911, 3911, 78354, 248603, 26108, 23414, 2989, 9238, 32117, 2400, 248159, 353, 81, 8663, 249193, 23, 6026, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá kan máa ń fọ́ omi nígbà tó wà lórí koríko aláwọ̀ ewé .,yor_Latn,Ajá kan ń ń fọ́ omi nígbà tó wà lórí koríko .wọ̀ ewé .
5588,"[256025, 4145, 2064, 898, 3816, 280, 53288, 158, 248075, 248075, 3816, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denmisɛn dɔ be tagara sanfɛ sanfɛla dɔ la.,dyu_Latn,Denmisɛn dɔ be yɛlɛ ni.. dɔ kan.
5589,"[256104, 70, 216901, 298, 61372, 62, 17782, 9, 455, 248105, 159060, 248350, 595, 80, 19985, 10461, 12188, 12188, 62, 248105, 1633, 248259, 160, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A skateboarder mezue a na-awụlikwa elu mgbe nwoke ọzọ na-edekọ ya .,ibo_Latn,A skateboarder napụta a ag-emegụlikwa elu mgbe ọzọ ọzọ na-emeọ ya .
5590,"[256066, 21066, 62, 12190, 149114, 653, 675, 37, 147, 248221, 119426, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana na mũndũ mũgima maroragĩrana.,kik_Latn,Mwana na mũndũ mũgima maroragĩrũo.
5591,"[256093, 1784, 602, 32742, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084, 25, 48633, 16084]",Ngulu yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi,cjk_Latn,Ngulu yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya
5592,"[256104, 1617, 35651, 248, 106186, 281, 9, 105063, 1482, 248, 93716, 248079, 104698, 146, 104698, 146, 540, 104698, 81, 2, 1, 1, 1, 1, 1]","This girl is playing on an object which is yellow , green , red , and blue .",eng_Latn,"The girl is playing on a object that is green, blue , blue , and blue ."
5593,"[256044, 1446, 2086, 39762, 6001, 61121, 61121, 23, 124, 1077, 160, 90354, 17616, 4680, 248603, 17616, 4073, 78922, 62, 6, 160, 6, 20242, 81, 2]",Elenge mwasi moko oyo alati leotard ya rose ya mɔtɔ azali kopumbwa na kati ya mopɛpɛ .,lin_Latn,Elenge mwasi moko alati alati eotard ya langi azali roź azali kopumbwa na m ya mpɛ .
5594,"[256082, 149649, 170, 17651, 11796, 163359, 2286, 11796, 87671, 9, 5217, 62219, 29029, 40734, 3003, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara da yawa suna gudu kuma suna wasa a cikin mai yawan ruwan .,hau_Latn,Yara da yawa suna gudu kuma suna buga a cikin ruwan yawan ruwa sha
5595,"[256093, 54766, 159272, 13053, 18161, 13053, 30667, 174, 23, 38, 599, 62, 1496, 49634, 1657, 23280, 216613, 2, 1, 1, 1, 1, 1, 1, 1]",Suka nder kosɗe njayri e gite naange ɗon dari nder suudu,fuv_Latn,Ɓajo ɓɗe ɓamnri e gite naange ɗon dari nder suudu
5596,"[256104, 6433, 55798, 175, 248116, 128273, 175, 248116, 192385, 1266, 3791, 16361, 135246, 811, 248116, 77, 186, 2, 1, 1, 1, 1, 1, 1, 1]",Omukazi ng'alaga ng'abalala batwala ebifaananyi by'ekintu,lug_Latn,Omukazi ng'alaga ng'abalala bakwala ebifaananyi by'ektu
5597,"[256082, 28344, 9, 2347, 7661, 62, 248105, 29140, 1019, 9, 62, 62, 248105, 29140, 34987, 248105, 169758, 26718, 81, 2, 1, 1, 1, 1, 1]",Nke a bụ nwoke na-ejide iko ma na-eyi t-shirt Obama .,ibo_Latn,Nke a bụ onye na-eyiide a na na-eyi uwe-shirt Obama .
5598,"[256110, 6433, 83541, 1735, 248116, 739, 90, 12178, 68, 739, 216, 16, 341, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ng'ali ku ggaali mu mpewo,lug_Latn,Omusajja ali'ali ku pikgaali mu bwo
5599,"[256082, 4145, 133460, 1898, 280, 56214, 1640, 808, 248083, 1722, 11174, 427, 248083, 1722, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Den duuru tun ye fani finmanw ni nɛgɛsow don.,dyu_Latn,Den duuru tun be fani finmanw don fursow don.
5600,"[256082, 142381, 5310, 6617, 248060, 6554, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Goomu sukaaɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Yimomu sukaaɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
5601,"[256104, 238, 248098, 193, 2521, 129365, 36732, 116, 44423, 248063, 6144, 1433, 238, 248063, 122650, 5614, 248079, 973, 6144, 973, 2784, 108, 1265, 9868, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","'N Volwasse hods 'n baba wat 'n bib dra, die baba het kos om sy mond.",afr_Latn,"'N Owassene persooniebokn baba wat 'n bott dra, het baba het kos in sy mond."
5602,"[256059, 67321, 20959, 167, 492, 1393, 9, 9, 6, 67424, 248079, 2328, 75161, 2328, 248548, 482, 167, 2328, 248548, 2509, 21831, 248548, 482, 20959, 21831, 248548, 273, 20959, 11944, 248548, 2509, 21831, 11944, 21831, 11944, 5194, 197, 167301, 61998, 1]","Muntu uvua ne mansudi a butoke, tshiapu tshîma ne tshishelu tshîpi ne tshîpi tshia tshishiki tshiabu tshivua tshileja tshintu",lua_Latn,"Muntu uvua ne mansu a a mekete, tsh bule tshîpi ne tshîelu tshiaîpi uvua tshiaîpa uvua tshiîelu tshia tshi tshia tshihileja tshintu kampanda"
5603,"[256093, 105094, 3015, 415, 3816, 280, 43288, 158, 61520, 367, 248075, 5701, 427, 22156, 3816, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Sɔlidasi dɔ be tagara bɔ a kɔrɔ kɛlɛkɛwotorow la.,dyu_Latn,Polisilidasi dɔ be tagara ni mobili ye.kɛsoorow dɔ.
5604,"[256104, 47117, 479, 13053, 105158, 638, 49634, 1657, 23280, 218515, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dogge ɓaleejo ɗon dari nder ndiyam.,fuv_Latn,Dogge ɓaleejo ɗon dari nder ndiyam.
5605,"[256096, 106448, 5400, 250392, 1165, 250537, 249343, 9873, 109776, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ትንሽ ውሻ በሜዳ ያልፋል .,amh_Ethi,ትንሽ ውሻ በሜዳ ውስጥፋል .
5606,"[256082, 152, 3816, 1898, 280, 9117, 137133, 10452, 56214, 1640, 808, 3816, 1722, 9, 66082, 3816, 1898, 280, 1726, 137133, 43334, 56214, 1722, 808, 3816, 1722, 248075, 2, 29685, 1898, 1898, 1898, 280, 12, 280, 2089, 1879, 399, 399, 248075]",Muso dɔ tun be kɔɲɔya fani gwɛman dɔ don ani cɛɛ dɔ tun be kɔɲɔya fani finman dɔ don. O cɛɛ fila bɛɛ tun lɔnin be jɔɔ dɔ kan,dyu_Latn,C dɔ tun be lɔɲɔcɛ fani finman dɔ don a cɛɛ dɔ tun be filɲɔ filɛ fani donman dɔ don. muso tun tun tun bein be kɔɔɔ kan kan.
5607,"[256094, 197218, 5, 3741, 7564, 8807, 248156, 4, 15689, 372, 249765, 2214, 52977, 249765, 515, 479, 249765, 133, 3817, 248065, 3784, 7, 99402, 92, 5, 128548, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yiwen n wergaz yesɛan tkersi 23 yettḍeggeḍ tabutt deg tmeɣra n basketball.,kab_Latn,Yiwen n wergaz yesɛan taqzeḍzt yettḍebgeḍ tabutt deg tmeɣra n tennis.
5608,"[256025, 70, 34302, 2790, 9, 159425, 3710, 201, 248, 1134, 12557, 9, 101282, 84758, 126674, 5187, 248071, 81, 2, 1, 1, 1, 1, 1, 1, 1]",A woman with a pink purse walks down a crowded sidewalk .,eng_Latn,A woman with a pink bagse isks down a busyded streetwalk .
5609,"[256104, 142381, 54127, 24829, 198029, 275, 23925, 19502, 18161, 59461, 24829, 160, 415, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo dow hooseere bee juuɗe maako nder yaasi.,fuv_Latn,Yimɗɗo dow hooseere bee juuɗe maako dow yaasi.
