image_id,references,candidates,language
2658009523_b49d611db8.jpg,Nkịta abụọ na-acha aja aja na-agba ọsọ n'ụsọ oké osimiri n'akụkụ oké osimiri.,Dogs playing on the beach,Kamba
2664103423_c539f61016.jpg,Otu nwoke na-ejide parachute ya.,Kitesurfing,Kamba
2666205903_8d287669e1.jpg,Nwa agbọghọ yi uwe mwụda na-acha anụnụ anụnụ na-anọdụ n'ubu mmadụ ma na-ebu pinwheel .,Girl with pinwheel,Kamba
2676937700_456134c7b5.jpg,"Ndị mmadụ na-eje ije n'akụkụ ụzọ, na otu onye na-ebu nwanyị.",Kilt,Kamba
2708744743_e231f7fcf9.jpg,A nwaanyị na-eji Frisbees na-egwuri egwu na a nkịta n'ihu a stadium ìgwè mmadụ na otu ìgwè nke baseball egwuregwu.,Frisbee,Kamba
2726301121_95a2fbd22b.jpg,Nwanyị na-acha odo odo nke nwere egbugbu na ogwe aka ya guzo nso na mgbidi .,no description,Kamba
2728813605_cfc943e1ab.jpg,Otu agadi nwanyị na ugogbe anya anwụ na jaket denim .,no description available,Kamba
2741380826_cfe0ddf0a9.jpg,A obere nkịta jumps n'elu a odo doo .,Dog,Kamba
2752043092_f48ebfeaa2.jpg,"Nwatakịrị yi uwe na-acha anụnụ anụnụ, na nche .",no,Kamba
2755053974_5cc157512e.jpg,Nwatakịrị a nọ ọdụ n'azụ steering wheel nke ụgbọ ala.,no,Kamba
2756591658_3ca6db1595.jpg,Mmadụ abụọ nọ n'elu otu oké nkume,cliff,Kamba
2759596272_e0ce0a965a.jpg,Nwa agbọghọ na-awụlikwa elu site na swing .,no,Kamba
2781296531_f6f0f6c0f5.jpg,A nwata nwoke na-splashed na ihu site a egwuregwu egwuregwu na a mmiri ogige .,Water park,Kamba
2784625888_71a421e171.jpg,A ojii nkịta jumps n'elu a osisi na green ahịhịa .,Dog,Kamba
2789238858_14261dd25a.jpg,A muzzled greyhound nkịta na-agba gburugburu a track,Greyhound,Kamba
2792212974_23b1ef05fa.jpg,Mmadụ nọ n'ime mmiri ma tụpụ ntutu isi ha azụ.,no image,Kamba
2797438951_88a3ed7541.jpg,Nwa agbọghọ nọ n'uwe ịsa ahụ na-acha akwụkwọ ndụ akwụkwọ ndụ na-awụlikwa elu n'ime ọdọ mmiri .,Lake,Kamba
2800004913_c8394ba332.jpg,Nwa ewu nọ n'oké osimiri na-agba ịnyịnya ebili mmiri .,girl in wave,Kamba
280706862_14c30d734a.jpg,Nkịta ojii na-apụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya.,Dog,Kamba
2815745115_c8479d560c.jpg,Nwanyị nwere stuffed anụmanụ ngosi .,Woman selling stuffed animals,Kamba
2819254573_9ecb5f4d5e.jpg,Nwa ewu na-eti mkpu mgbe ọ nọ n'ụsọ oké osimiri .,no,Kamba
2825540754_5e0c13e6b8.jpg,Nwatakịrị nwere bọket na-agba ọsọ site na ebili mmiri,boy running in the surf,Kamba
2833431496_09d999db4d.jpg,Ụmụaka abụọ na-ele anya ala squeezing site a fence .,no description,Kamba
2860667542_95abec3380.jpg,Nnụnụ mmiri na-acha ọcha na-ewere ụgbọ elu si n'ọdọ mmiri.,Great egret,Kamba
2866820467_ae699235a7.jpg,Nwoke nọ na bench na-ehi ụra n'okpuru nche anwụ maka onyinyo,Homeless man sleeping on a bench in the park,Kamba
2868575889_2c030aa8ae.jpg,A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,Kickflip,Kamba
2881441125_b580e3dd4b.jpg,Ụmụaka abụọ nọ n'èzí n'akụkụ akpa mmiri na pail mmiri,children playing with water,Kamba
2881468095_d4ce8c0c52.jpg,A skateboarder eme aghụghọ na a brik mgbidi n'akụkụ steepụ .,Kickflip,Kamba
2883950737_3b67d24af4.jpg,Ụmụ nwanyị abụọ yi bikinis na-eje ije n'elu ájá .,Beach volleyball,Kamba
2895403073_906768cafa.jpg,Otu nkịta na-ebu ezé ya na nkịta abụọ ndị ọzọ ka ha na-agba ọsọ n'akụkụ mmiri.,Dobermans,Kamba
2901880865_3fd7b66a45.jpg,A surfer jumps a efegharị efegharị .,Surfer,Kamba
2909875716_25c8652614.jpg,Nwa agbọghọ nọ n'ọhịa nke nwere ịchafụ na-acha odo odo .,girl in a field,Kamba
2935986346_29df6cf692.jpg,A isi awọ nkịta yi a muzzle na-agba ọsọ n'elu ahịhịa .,Irish wolfhound,Kamba
2949880800_ca9a1bb7e6.jpg,"Ụmụ agbọghọ abụọ yi bikins guzo n'ọdọ mmiri ahụ,",no,Kamba
2950393735_9969c4ec59.jpg,Onye agadi nwere mgbidi brik na ndabere .,old woman,Kamba
2975018306_0e8da316f5.jpg,Nkịta na-acha aja aja na-ata imi ya n'etiti ahịhịa ụfọdụ,dog,Kamba
2980348138_91cc6f6d0f.jpg,Onye na-arị elu nkume na-arịgo .,rock climbing,Kamba
3008370541_ce29ce49f0.jpg,Nkịta ojii nke nwere olu akwa na-acha anụnụ anụnụ na-awụlikwa elu n'ime mmiri.,dog,Kamba
3016651969_746bd36e68.jpg,Ndị mmadụ na-ebugharị ngwá ụlọ site na windo akụkọ nke abụọ nke ụlọ na-eji ụdọ na pulleys .,Building,Kamba
3019857541_3de3e24f54.jpg,Nkịta na-awụlikwa elu n'ikuku n'elu akwụkwọ ụfọdụ .,dog,Kamba
3029928396_99ac250788.jpg,Nwatakịrị nwoke na-ebuli aka ya elu ma guzo n'etiti ọtụtụ pumpkins oroma .,Pumpkin,Kamba
3036033157_522a43a550.jpg,Nkịta na-egwuri egwu na bọọlụ spiky na-acha anụnụ anụnụ na ahịhịa.,Dog,Kamba
3037558954_20115165e3.jpg,Mmadụ na-efe efe n'ime mmiri.,Windsurfing,Kamba
3040033126_9f4b88261b.jpg,Nkịta na-acha aja aja na-awụlikwa elu n'ime mmiri site na nkume .,Dog jumping into water,Kamba
3042381160_ffe2b16808.jpg,Otu onye na - arụ ọrụ na kọmputa na ngwá ọrụ ndị ọzọ na mmadụ atọ ndị ọzọ nọ n' azụ na - ekwu okwu.,A computer lab,Kamba
3055716848_b253324afc.jpg,A skateboarder jumps .,Skateboarder doing a grind on a skateboard ramp,Kamba
3062173277_bfb5ef4c45.jpg,Otu ìgwè ndị mmadụ na - agba ụgbọ mmiri n' asọmpi.,Dragon Boat Festival,Kamba
306318683_5f1f875191.jpg,Nwatakịrị nwoke na-ebu igbe gafee àkwà mmiri .,no,Kamba
3068945309_ff0973e859.jpg,A basketball player na a na-acha ọcha uniform na-eme ka a na-awụlikwa elu shot megide a otu yi ojii uniforms .,Basketball,Kamba
308307853_5a51fbdecc.jpg,A na-acha ọcha nkịta na-agba gburugburu a tumbleweed na a ájá dune .,Dog,Kamba
3084011664_76d37c6559.jpg,otu nwoke na otu nwanyị na - ese foto.,no,Kamba
3090593241_93a975fe2b.jpg,Ìgwè mmadụ na-agbakọta n'èzí ámá egwuregwu .,Crowd,Kamba
3090957866_f1b2b7f214.jpg,A nwaanyị na-acha anụnụ anụnụ jeans na a aja aja jaket na-eje ije ala a obodo n'okporo ámá .,woman walking,Kamba
3091580843_178042c50b.jpg,Otu nwoke na-eje ije n'akụkụ ụzọ gara aga storefronts .,Hong Kong police station,Kamba
3092200805_dd1f83ddbe.jpg,Ndị ikom abụọ nọ na - akwọ ụgbọ mmiri n' ọdọ mmiri.,Canoe,Kamba
3094278545_febac56382.jpg,Nwanyị na-eyi uwe mara mma na tiara n'ụsọ oké osimiri,Quinceañera,Kamba
3120648767_812c72eabe.jpg,Otu nwoke na-agba ịnyịnya ígwè unyi ya site na ikuku n'ọzara.,no description,Kamba
3134387321_3a253224c1.jpg,Mmadụ atọ na-ese foto .,no,Kamba
3138746531_f6b816c126.jpg,Mmadụ atọ nọ ọdụ n' ebe ọkụ na- enwu.,Campfire,Kamba
3156991513_3bf03333d8.jpg,Otu nwoke na-agba ịnyịnya ígwè n'okporo ụzọ unyi .,no,Kamba
3159447439_c1496cbaea.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,dogs,Kamba
3169777863_d745865784.jpg,"A ìgwè nke ndị ikom na ndị inyom na a na-agba egwú studio, ogwe aka ha na-eru na mbara igwe.",no image,Kamba
3171250845_5ae0d2a8bc.jpg,Nwa nwoke yi uwe snowsuit na-acha odo odo na oji na-egwuri egwu na nkịta aja aja na-eyi olu akwa na-acha uhie uhie .,boy and dog playing in the snow,Kamba
3174228611_6cf9d2266b.jpg,Onye na-egwu egwuregwu basketball SMU na-egwu basketball .,Basketball,Kamba
3183195653_11b66acb34.jpg,Nwanyị abụọ yi ịchafụ dị iche iche na-acha agba agba n'elu ntutu isi ha n'èzí .,no,Kamba
3202360797_2084743e90.jpg,Nkịta na-eje ije n'okporo ụzọ taya na snow.,Golden retriever puppy,Kamba
3206919175_e3a11b6874.jpg,Otu ìgwè mmadụ na-ezukọta naanị ụkwụ ha na-egosi na otu n'ime ha na-ejide sịga .,no,Kamba
3211581957_df2f7e2236.jpg,Onye na-agba ịnyịnya n'elu ịnyịnya na-eme ka ịwụli elu .,Horse jumping,Kamba
3215117062_6e07a86352.jpg,Ụfọdụ ndị nọ n'afọ iri na ụma na-ekiri ihuenyo dị nso na ụfọdụ Mini Coopers .,The interior of a car dealership,Kamba
3215238223_29de2b35cb.jpg,A Ihọd grinds a windowsill nso a ochie windmill,Windmill,Kamba
3227140905_1d7e30e4c4.jpg,Nwoke na-atụba kaadị ka ya na nwanyị ahụ nọ ọdụ ma na-egwu kaadị.,no,Kamba
3228069008_edb2961fc4.jpg,Brown nwa nkịta biting osisi,puppy,Kamba
3230101918_7d81cb0fc8.jpg,Hockey player na-acha uhie uhie uniform ọṅụṅụ si a green mmiri karama .,Hockey player,Kamba
3240094420_a9eea11d39.jpg,Ụmụ nwanyị Asia anọ na-ese foto .,4 female students,Kamba
3244586044_205d5ae2ba.jpg,"A nkịta yi a ọnụ ọgụgụ "" 8 "" agbụrụ na a track .",Greyhound,Kamba
3246804978_ea2c9e56f2.jpg,Otu ìgwè pugs na ahịhịa .,Pugs,Kamba
3254645823_a7c072481c.jpg,Abụọ snowboarders na ikuku n'elu snow .,Snowboarding,Kamba
3259666643_ae49524c81.jpg,A nwoke na a na-acha ọcha uniform jumps mgbe ejide a basketball dị ka ọzọ na-acha anụnụ anụnụ blocks ya .,Basketball,Kamba
3268175963_113d90d178.jpg,Otu nwoke na-abụ abụ dị ka onye ọzọ na-akpọ guitar .,no,Kamba
3270047169_2ed289a9af.jpg,Nwa nwoke ahụ na-eme aghụghọ na ụgbọ okporo ígwè na-acha uhie uhie na skateboard .,no,Kamba
3272071680_648a99f7d2.jpg,A nwoke na a beret na mkpa mustache gestures ka ụmụ nwanyị abụọ na mkparịta ụka .,no,Kamba
3288173388_03bc2a844d.jpg,Nwoke ahụ na-ede ihe na chalkboard iji kụziere nwa agbọghọ ahụ guzo n'akụkụ ya.,Teacher and student in a classroom,Kamba
3300019891_8f404d94a1.jpg,E nwere nnukwu nnọkọ nke ndị mmadụ na ejiji n'èzí n'okporo ámá.,Carnival,Kamba
3301438465_10121a2412.jpg,Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,Cricket,Kamba
3314180199_2121e80368.jpg,Otu nwa okorobịa na - aga n' ebe bọl odo dị.,Soccer,Kamba
3319020762_d429d56a69.jpg,Mmadụ abụọ nọ na ebili mmiri.,wave,Kamba
3320154278_c67e01b8d1.jpg,Otu nwa okorobịa nọ n'ịnyịnya ígwè na-acha anụnụ anụnụ na otu nwoke gbagọrọ agbagọ n'elu ime mgbanwe na ịnyịnya ígwè .,grandfather and grandson,Kamba
3321334180_8f764e0e0f.jpg,Nnụnụ na-acha ọcha nke nwere nku ya weliri elu hovers n'elu mmiri.,Black-capped night heron,Kamba
3325129757_7a1979ac11.jpg,Mmadụ na-ele anya dị ka snowboarder na-eme aghụghọ fancy na ikuku,Snowboarding,Kamba
3330007895_78303e8a40.jpg,Otu nwoke yi jaket ojii na-ele anya ala .,no image,Kamba
333031366_a0828c540d.jpg,"Black na ọcha nkịta n'èzí na apịtị mmiri, na osisi n'ọnụ.",Dog,Kamba
3330935489_9cb67ca36b.jpg,Nkịta na-acha ọcha na-adọkpụpụta nnukwu osisi .,dog,Kamba
3332467180_d72f9b067d.jpg,Otu nwoke na-enwu sịga n'akụkụ ebe a na-ekpofu ihe n'ebe a na-emekọ ihe ọnụ.,man,Kamba
3334866049_f5933344aa.jpg,Nwatakịrị na-eje ije na snow.,Skiing,Kamba
3336211088_4c294a870b.jpg,A ọrụ n'aka plaza na ọtụtụ ndị na-enwe mkparịta ụka .,No description available.,Kamba
3336759846_5220e27deb.jpg,Otu ìgwè mmadụ na-ese foto .,no description,Kamba
3338474677_7376e426c2.jpg,Otu nwoke nọ n'ịnyịnya ígwè na-anọdụ na ìhè nkwụsị na ekweisi na # 1.,Bicycle,Kamba
3340857141_85d97a7466.jpg,Otu obere nkịta ọcha na otu nnukwu nkịta uhie.,no,Kamba
3341084434_db5e7d1fdc.jpg,A downhill slalom skier leaning site a ntụgharị .,Skiing,Kamba
3341477531_4e37450f35.jpg,A shirtless nwoke na-agba ịnyịnya a skateboard .,Skateboarder,Kamba
3349528565_0bc013b70a.jpg,Nwa agbọghọ nwere ntutu isi ya na-efe efe site na isi ya poses na skateboard,girl on skateboard,Kamba
3350671534_2a5d45a961.jpg,Man na-acha odo odo sweta n'elu a skateboard ramp .,Rollerblading,Kamba
3359089834_263e529c71.jpg,Nkịta abụọ ojii na abụọ na-acha ọcha na-egwuri egwu na snow.,no,Kamba
336551609_1385ab139e.jpg,Mmadụ na-aga n'ụzọ snow na-aga n'ugwu.,Mount Rainier,Kamba
3365783912_e12c3510d8.jpg,Ndị ikom abụọ na-eje ije n'okporo ámá obodo na-arụsi ọrụ ike na okwu ndị e biri ebi n'akụkụ ụzọ .,no,Kamba
3369258147_03db257f0f.jpg,Otu nwoke na-slouching na a ndina na ndị mmadụ na-eje ije na-anọdụ gburugburu ya.,A man sleeping in a mall,Kamba
3399798295_a452963365.jpg,Ụmụ nwanyị abụọ nwere ogwe aka ha gburugburu ibe ha na-amụmụ ọnụ ọchị n'ime igwefoto .,two women,Kamba
3425061393_d093edb8da.jpg,Onye na-egwu egwuregwu tennis na-agagharị maka mgbọ .,tennis player,Kamba
3425662680_41c7c50e8d.jpg,Jockeys racing ịnyịnya ala a ahịhịa track .,Horse race,Kamba
3434526008_02359881a0.jpg,A nwoke na a sleeveless uwe elu na-arụ ihe ikuku stunt tinyere a graffiti-kpuchie mgbidi .,Skateboarder doing a flip on a wall,Kamba
3451523035_b61d79f6a8.jpg,Ọtụtụ greyhounds na ọnụ ọgụgụ chiefs racing gburugburu a track .,Greyhound racing,Kamba
3459419203_cd7c68ce4d.jpg,A nwaanyị igwu mmiri na a ọdọ mmiri na-akawanye splashed site ya otu igwu mmiri gara aga .,Swimming,Kamba
3463523977_f2ed231585.jpg,Nwa agbọghọ nwere ntutu isi na-acha uhie uhie na-awụlikwa elu site na swan .,girl chasing a swan,Kamba
3473320907_3884a7203b.jpg,Ndị egwuregwu hockey ubi na-acha uhie uhie na-acha anụnụ anụnụ na otu onye ọkpụkpọ na-ewere ọdịda,Hurling,Kamba
3477977145_4df89d69a1.jpg,Abụọ greyhounds agbụrụ gburugburu a track .,Greyhounds racing,Kamba
3486154327_8be7c78569.jpg,Ụmụ atọ nọ ọdụ n'elu steepụ.,stairs,Kamba
3487131146_9d3aca387a.jpg,Ndị na-ekiri isii na-ekiri ụgbọ ala na-agba ọsọ unyi na-agafe n'ígwé ojii nke ájá .,Rally car,Kamba
3503624011_733d745d5a.jpg,Nwanyị nwere ihu na-ese ihe na-amụmụ ọnụ ọchị .,English,Kamba
3514194772_43ba471982.jpg,Nkịta na-acha aja aja na-eje ije n'elu ahịhịa.,boxer,Kamba
3515451715_ac5ac04efa.jpg,Nwanyị na-agbanye ụmụ abụọ na swings .,mother pushing children on swings,Kamba
3532412342_e0a004b404.jpg,Nwatakịrị nwoke nọ na taya.,Tire,Kamba
3533451027_b078e4631b.jpg,Nwoke ahụ nọ na uwe ojii na nke na-acha ọcha na-agba ọsọ na bọl .,Rugby player,Kamba
3533922605_a2b1e276f6.jpg,Ụmụ agbọghọ abụọ na-anọdụ ala n'ihu windo ogologo ala na echiche .,no,Kamba
3535879138_9281dc83d5.jpg,"A nnukwu ìgwè mmadụ na-eje ije n'okporo ámá, ụfọdụ na-ebu ọkọlọtọ ma ọ bụ ọkọlọtọ.",No,Kamba
3547647914_4dd56a8c1b.jpg,Otu ìgwè mmadụ na-eguzo n'okporo ámá,A group of people playing a game in the street.,Kamba
3552206648_123bf4ac82.jpg,A swan bụ n'elu mmiri .,mute swan,Kamba
3568505408_4e30def669.jpg,A ehi na-agba ịnyịnya mgbe spinning a lasso gburugburu .,Rodeo,Kamba
3584829998_25e59fdef3.jpg,Nkịta na-agba ọsọ ma na-egwu egwu n'ọhịa baseball.,Dog park,Kamba
3587077732_0933f1677b.jpg,Nwa okorobịa na-splashing site a puddle nke mmiri.,Water,Kamba
3593538248_dffa1a5ed4.jpg,Ọtụtụ hockey egwuregwu si dị iche iche ìgwè na a referee bụ ọnụ na ice .,Hockey,Kamba
3603301825_5817727be2.jpg,A goalie blocks puck na a ubi hockey egwuregwu .,Hockey,Kamba
3604383863_5e387cb8e6.jpg,"Nwoke na nwanyị na-ele anya na-eju anya, na nwoke na-ejide ekweisi.",no,Kamba
3605676864_0fb491267e.jpg,Nwa nwoke nwere bọọlụ osimiri n'azụ ya na-egwuri egwu na ọdọ mmiri,Swimming,Kamba
3615730936_23457575e9.jpg,Onye yi okpu agha na-agba ịnyịnya ígwè ruru unyi n'okporo ụzọ ruru unyi n'ọhịa .,no,Kamba
3623331945_df0f51d7dd.jpg,Nwatakịrị na-eyi okpu na-eje ije n'ájá mmiri.,no,Kamba
3630641436_8f9ac5b9b2.jpg,Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.,Dogs playing in the water,Kamba
3637966641_1b108a35ba.jpg,"Ụmụ okorobịa na-egwu baseball , ụgbọala na-adọba ụgbọala na ndabere .",Baseball,Kamba
3638318149_b60450bfbe.jpg,A nwoke na-eme a aghụghọ na a skateboard .,Skateboarder,Kamba
3638577494_fe55f7b4cb.jpg,"A Pita nkịta, guzo n'ụlọ akụ na-ele ọzọ aja aja nkịta n'ime a ọdọ mmiri.",Dog,Kamba
3640417354_b0b3e4aec9.jpg,Nwa agbọghọ na-egwuri egwu n'ogige ntụrụndụ na swing .,Playground,Kamba
3647283075_3005333222.jpg,A nwoke yi a red uwe elu na-skateboarding elu a ramp na-kpuchie na graffiti .,Skateboarder,Kamba
3656151153_b4ed5d94c4.jpg,Nwatakịrị nwanyị guzo n'elu ugwu ájá n'ụsọ oké osimiri .,no,Kamba
3677860841_3aa9d8036c.jpg,Nwa agbọghọ na-awụlikwa elu n'ime njedebe miri emi nke ọdọ mmiri mgbe nwa okorobịa nọ nso .,Swimming pool,Kamba
3700554247_9824ae6f3a.jpg,Otu kreenu na-acha ọcha na-achọ nri n'ime mmiri.,Great egret,Kamba
3701291852_373ea46bb6.jpg,Mmadụ abụọ silhouetted megide a ọdọ mgbe anyanwụ dara .,Lake,Kamba
3721881082_afe9fc734e.jpg,"Nwanyị na nwa agbọghọ na-eyi uwe ọdịnala, na-anọdụ n'ihu ahịhịa, na-agụ site na akwụkwọ.",no,Kamba
3758787457_1a903ee1e9.jpg,Nwanyị nọ na uwe ịsa ahụ abụọ ojii na-awụlikwa elu n'ime mmiri akwụkwọ ndụ akwụkwọ ndụ .,Swimming,Kamba
386470686_1ae9242878.jpg,Otu nwoke crouched na iferi alaka nke a dara osisi .,Tree,Kamba
393958545_48c17c66d1.jpg,Nnukwu nkịta ojii na-agba ọsọ site na mpaghara ahịhịa .,Dog,Kamba
403678611_73978faed7.jpg,Otu nwoke nwere okpu ojii na afụ ọnụ ojii na-agụ magazin nọ ọdụ na bench na-acha anụnụ anụnụ .,man reading a book on a train,Kamba
405615014_03be7ef618.jpg,Onye uwe ojii yi uwe ojii na-acha akwụkwọ ndụ akwụkwọ ndụ neon nwere mkpọtụ n'ọnụ ya mgbe ọ na-eduzi okporo ụzọ .,Security guard,Kamba
428485639_a82635d6ee.jpg,Nwatakịrị nwanyị nọ na uwe na-acha anụnụ anụnụ na-arịgo na railings metal n'okporo ámá .,no,Kamba
431410325_f4916b5460.jpg,A ọlaedo haired nkịta na mmiri ntutu na-ata ya imi mgbe na-akpụ akpụ site emighị emi mmiri.,Dog,Kamba
434938585_fbf913dfb4.jpg,Foto nke nwa agbọghọ na-amụmụ ọnụ ọchị n'ihu tebụl n'okporo ámá .,no,Kamba
436015762_8d0bae90c3.jpg,A nwoke na-eje ije gara aga a red ụlọ na a adịgboroja rọketi mmasị na ya .,Rocket,Kamba
470373679_98dceb19e7.jpg,Ndị mmadụ na-ele anya na windo n'ugwu.,no image,Kamba
482830610_13a0a6c924.jpg,Otu nwanyị na-agụ akwụkwọ n'ụgbọ okporo ígwè.,no,Kamba
488590040_35a3e96c89.jpg,Ndị ikom abụọ guzo nso na mmiri ahụ na okporo osisi ịkụ azụ ha .,Fly fishing,Kamba
493542985_c85ad29ebe.jpg,Nwa agbọghọ nọ n'ụgbọ mmiri ụgbọ mmiri dị mkpa na-ahapụ ọdụ ụgbọ mmiri nke ọdọ mmiri .,Rowing,Kamba
494921598_af73bda568.jpg,Nwatakịrị na-egwu ice hockey,Hockey,Kamba
495033548_bd320405d8.jpg,Abụọ nwoke bọl egwuregwu na egwuregwu edinam .,Soccer,Kamba
501520507_c86f805ab8.jpg,Ndị mmadụ na-enyocha ngwá ahịa ahụ n'ụlọikwuu na ngosi nka .,no description available,Kamba
508929192_670910fdd2.jpg,Ụmụaka na-egwu badminton n'ogige.,badminton,Kamba
533713001_2d36e93509.jpg,Ọtụtụ ndị na-anọdụ ala gburugburu tebụl na patio .,no,Kamba
535529555_583d89b7f2.jpg,Nkịta abụọ na-alụ ọgụ maka Frisbee,dog,Kamba
537359971_6e28f5e66e.jpg,Ụmụ nwanyị abụọ nọ na skirts na-agafe n'okporo ámá .,no description available,Kamba
542648687_adf13c406b.jpg,Nkịta abụọ na-acha ọcha na ndị na-acha ọcha na-agba ọsọ n'ọhịa okooko osisi,dog,Kamba
54501196_a9ac9d66f2.jpg,A backpacker n'ugwu na-eji ya hiking mkpara na-atụ aka na a glacier .,no image,Kamba
549887636_0ea5ae4739.jpg,Otu nwoke na-echere okporo ụzọ ka ọ kwụsị n'okporo ụzọ na-agafe,Pedestrian crossing,Kamba
561179884_8b6b925ef9.jpg,Otu nwoke yi uwe akwụkwọ ndụ akwụkwọ ndụ nke nwere akpa azụ na-acha anụnụ anụnụ na-ese foto mgbe ọ nọ ọdụ n'elu nkume .,no,Kamba
582788646_dc40748639.jpg,Obere nwatakịrị nwere floaties na-acha anụnụ anụnụ na-agbagọ n'elu osimiri .,Beach,Kamba
624058168_f1c5e87e59.jpg,Nkịta ojii na nke na-acha ọcha na-awụlikwa elu n'ikuku.,Dog,Kamba
667626_18933d713e.jpg,Nwa agbọghọ yi bikini na-acha uhie uhie na nke nwere ọtụtụ agba na-edina n'azụ ya na mmiri na-emighị emi .,girl in the water,Kamba
758921886_55a351dd67.jpg,Nwatakịrị nwanyị na-agbadata ọwara na-amụmụ ọnụ ọchị .,no,Kamba
799486353_f665d7b0f0.jpg,Nwa agbọghọ na-ejide bọọdụ boogie n'ụsọ oké osimiri,no description,Kamba
811662356_f9a632b63c.jpg,A toddler nwa nwoke guzo n'akụkụ a osisi fence .,no,Kamba
824782868_a8f532f3a6.jpg,Nwa agbọghọ na-amụmụ ọnụ ọchị n'okpu crouched n'ọhịa,girl,Kamba
837919879_94e3dacd83.jpg,Ndị ikom abụọ na-egwu akpụkpọ ụkwụ ịnyịnya .,Horseshoe pitching,Kamba
890734502_a5ae67beac.jpg,Nwa nwoke na-splashing mmiri na ya ịsa uwe .,boy,Kamba
958326692_6210150354.jpg,A tent na a mara ụlọikwuu na a sunlit ọhịa .,Campsite in the redwoods,Kamba
1056249424_ef2a2e041c.jpg,Ciana igĩrĩ nĩ irathiĩ na igathaka maaĩ-inĩ.,two boys playing in a puddle,Kamba
1075867198_27ca2e7efe.jpg,mũndũ ũrarũaga na ngui igĩrĩ njerũ hũgũrũrũ-inĩ cia iria,Dog,Kamba
1118557877_736f339752.jpg,kamwana gaarĩ na nguo cia kwĩhumba iria rĩarĩ na rangi mũingĩ na gakĩhurutana iria-inĩ,boy splashing in the water,Kamba
