image_id,reference,prediction
3123463486_f5b36a3624.jpg,"The aja aja, na-acha ọcha na nwa nkịta na-agba ọsọ na a gravel elu.",Basenji
3126795109_73920ed5dc.jpg,A Miami basketball player na basketball n'aka nri n'ụlọikpe .,Basketball
3134387321_3a253224c1.jpg,Mmadụ atọ na-ese foto .,I'm the one in the red dress
3138746531_f6b816c126.jpg,Mmadụ atọ nọ ọdụ n' ebe ọkụ na- enwu.,A group of people reading by a campfire
3141293960_74459f0a24.jpg,A skateboarder na-eme a aghụghọ na ikuku .,Skater
3156991513_3bf03333d8.jpg,Otu nwoke na-agba ịnyịnya ígwè n'okporo ụzọ unyi .,night time
3159447439_c1496cbaea.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,A dog chasing another dog
3165936115_cb4017d94e.jpg,Abụọ na-eto eto Asian ụmụ okorobịa juggle agba igbe na a ụlọ ahịa .,magic
3169777863_d745865784.jpg,"A ìgwè nke ndị ikom na ndị inyom na a na-agba egwú studio, ogwe aka ha na-eru na mbara igwe.",Dance
3171250845_5ae0d2a8bc.jpg,Nwa nwoke yi uwe snowsuit na-acha odo odo na oji na-egwuri egwu na nkịta aja aja na-eyi olu akwa na-acha uhie uhie .,Ogun
3174228611_6cf9d2266b.jpg,Onye na-egwu egwuregwu basketball SMU na-egwu basketball .,Basketball
318070878_92ead85868.jpg,Nwa agbọghọ na-ebu ọtụtụ scarves mara mma n'ụsọ oké osimiri .,Girl selling crafts on the beach
3183195653_11b66acb34.jpg,Nwanyị abụọ yi ịchafụ dị iche iche na-acha agba agba n'elu ntutu isi ha n'èzí .,Yoruba women
3187395715_f2940c2b72.jpg,A nwa nwoke na skateboard na-eme ka a na-awụlikwa elu si a-acha anụnụ anụnụ bench n'akụkụ a na-acha ọcha mgbidi.,### Kickflip
3189251454_03b76c2e92.jpg,Nkịta guzo na snow barking .,A dog in the snow
3202360797_2084743e90.jpg,Nkịta na-eje ije n'okporo ụzọ taya na snow.,A golden retriever puppy playing in the snow
3206919175_e3a11b6874.jpg,Otu ìgwè mmadụ na-ezukọta naanị ụkwụ ha na-egosi na otu n'ime ha na-ejide sịga .,image
3211581957_df2f7e2236.jpg,Onye na-agba ịnyịnya n'elu ịnyịnya na-eme ka ịwụli elu .,Horse and rider at a show jumping competition
3214100656_80cda1b86b.jpg,Otu ìgwè mmadụ na-ese foto .,Yoruba people
3215117062_6e07a86352.jpg,Ụfọdụ ndị nọ n'afọ iri na ụma na-ekiri ihuenyo dị nso na ụfọdụ Mini Coopers .,Mini Cooper
3215238223_29de2b35cb.jpg,A Ihọd grinds a windowsill nso a ochie windmill,Windmill in the town of Dokkum
3218861747_5c5c547b66.jpg,A skateboarder na-eme a aghụghọ na ikuku na ya skateboard na a red ramp mgbe ndị mmadụ guzo gburugburu na-achọ .,Skater at the beach
3222055946_45f7293bb2.jpg,The basketball player na-acha ọcha na-dribbling bọl n'ebe player na oji .,Basketball
3225310099_d8e419ba56.jpg,Ụgbọ mmiri kwụsịtụrụ site na eriri USB n'elu mmiri .,A boat being hoisted by a crane
3227140905_1d7e30e4c4.jpg,Nwoke na-atụba kaadị ka ya na nwanyị ahụ nọ ọdụ ma na-egwu kaadị.,playing cards
3228069008_edb2961fc4.jpg,Brown nwa nkịta biting osisi,Dog
3230101918_7d81cb0fc8.jpg,Hockey player na-acha uhie uhie uniform ọṅụṅụ si a green mmiri karama .,Ice Hockey
3231596071_f0c522a639.jpg,"Otu nwoke nwere afụ ọnụ na-ehi ụra n'oche, ụlọ akụ kọmputa n'azụ ya.",Yawning
3240094420_a9eea11d39.jpg,Ụmụ nwanyị Asia anọ na-ese foto .,I am the one in the middle
3241965735_8742782a70.jpg,A skier na-eme ka a na-awụlikwa elu na ya skis gafere .,Ski jumping
3242007318_01e82171aa.jpg,Ụmụ agbọghọ abụọ na-eto eto na-eme n'èzí ụlọ brik ma na-amụmụ ọnụ ọchị maka igwefoto .,Chinatown
3243020805_2bafc36c45.jpg,Nwatakịrị swings a nnukwu ọcha osisi mgbe ndị ọzọ na-ele anya na .,A boy competing in a tug of war
3243094580_ccd01679f5.jpg,Onye ahụ na-agba ígwè n'okporo ámá n'abalị.,Ogun
3244586044_205d5ae2ba.jpg,"A nkịta yi a ọnụ ọgụgụ "" 8 "" agbụrụ na a track .",Greyhound
3244747165_17028936e0.jpg,Ụmụ nwanyị abụọ na ụmụ nwoke abụọ na-ese foto igwefoto onwe ha.,people
3246804978_ea2c9e56f2.jpg,Otu ìgwè pugs na ahịhịa .,Pugs
3247423890_163f00a2cb.jpg,Otu nwa okorobịa juggles isii ojii na-acha ọcha bọọlụ .,juggling
3249014584_21dd9ddd9d.jpg,Otu nwoke nwere chainsaw ma na-akpụ otu ngọngọ nke ice .,Ice carving
3254645823_a7c072481c.jpg,Abụọ snowboarders na ikuku n'elu snow .,Skiing
3254662117_b2e7dede6e.jpg,Ụmụ okorobịa abụọ nwere ogologo ntutu guzo n'ihu windo .,Ifeanyi and his brother
3255482333_5bcee79f7e.jpg,A skier skiing downhill na a ígwé ojii nke snow .,Skiing
3259002340_707ce96858.jpg,Nkịta ojii nke nwere olu akwa na-acha odo odo na-agba ọsọ .,A dog running
3259222980_04fb62df97.jpg,Ndị ikom abụọ guzo n'azụ tebụl na ngwá electronic na ya .,men working
3259579174_30a8a27058.jpg,Nwa okorobịa nọ n'okpu oyi na-agbadata n'ugwu snow.,A boy playing in the snow
3259666643_ae49524c81.jpg,A nwoke na a na-acha ọcha uniform jumps mgbe ejide a basketball dị ka ọzọ na-acha anụnụ anụnụ blocks ya .,Basketball
3260768565_2b725be090.jpg,A ọchịchịrị tent na nightclub ọkụ na ndị mmadụ na-agba egwú na a nwoke na a uwe na n'ihu .,Ogun
3262760716_1e9734f5ba.jpg,Otu nwoke na-ejide nwa ọhụrụ nke na-ejide iko anya .,Father and son
3268175963_113d90d178.jpg,Otu nwoke na-abụ abụ dị ka onye ọzọ na-akpọ guitar .,Ogun State
3270047169_2ed289a9af.jpg,Nwa nwoke ahụ na-eme aghụghọ na ụgbọ okporo ígwè na-acha uhie uhie na skateboard .,Skateboarder
3272071680_648a99f7d2.jpg,A nwoke na a beret na mkpa mustache gestures ka ụmụ nwanyị abụọ na mkparịta ụka .,Ogun
3288173388_03bc2a844d.jpg,Nwoke ahụ na-ede ihe na chalkboard iji kụziere nwa agbọghọ ahụ guzo n'akụkụ ya.,A teacher and a student in a classroom in the village of
3298233193_d2a550840d.jpg,Nkịta na-egwuri egwu na bọọlụ n'ụsọ oké osimiri.,At the beach
3300019891_8f404d94a1.jpg,E nwere nnukwu nnọkọ nke ndị mmadụ na ejiji n'èzí n'okporo ámá.,Carnival in Venice
3301438465_10121a2412.jpg,Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,Ifeanyi Iweala
3314180199_2121e80368.jpg,Otu nwa okorobịa na - aga n' ebe bọl odo dị.,Oju
3315353266_70f0bbb1c3.jpg,Otu nwoke na-acha odo odo na-akpọ guitar maka ego .,Busker
3319020762_d429d56a69.jpg,Mmadụ abụọ nọ na ebili mmiri.,Ogun State
3319405494_58dee86b21.jpg,"Ndị na - eme ski abụọ na - agbalị ime ihe aghụghọ, ebe onye nke atọ na - eme ihe n'azụ ha.",Skiers
3319723910_af5b5f1fae.jpg,"A Ihọd na skateboard , na-eme a aghụghọ .",Skater
3320154278_c67e01b8d1.jpg,Otu nwa okorobịa nọ n'ịnyịnya ígwè na-acha anụnụ anụnụ na otu nwoke gbagọrọ agbagọ n'elu ime mgbanwe na ịnyịnya ígwè .,Oku si
3321334180_8f764e0e0f.jpg,Nnụnụ na-acha ọcha nke nwere nku ya weliri elu hovers n'elu mmiri.,Egba
3323498985_fd9d2803fd.jpg,Otu nwoke dara n'oké osimiri,Surfer in Hawaii
3325129757_7a1979ac11.jpg,Mmadụ na-ele anya dị ka snowboarder na-eme aghụghọ fancy na ikuku,Skiing
3325974730_3ee192e4ff.jpg,A snowboarder jumps elu n'ime ikuku anya nke a snowy ramp .,Snowboarder
3330007895_78303e8a40.jpg,Otu nwoke yi jaket ojii na-ele anya ala .,Olatunji in 2010
333031366_a0828c540d.jpg,"Black na ọcha nkịta n'èzí na apịtị mmiri, na osisi n'ọnụ.",A dog fetching a stick from a river
3330935489_9cb67ca36b.jpg,Nkịta na-acha ọcha na-adọkpụpụta nnukwu osisi .,Dog
3332467180_d72f9b067d.jpg,Otu nwoke na-enwu sịga n'akụkụ ebe a na-ekpofu ihe n'ebe a na-emekọ ihe ọnụ.,A man looking for evidence in a dumpster
3333675897_0043f992d3.jpg,Nkịta ojii na nke ọcha na-eme aghụghọ na usoro .,A dog in agility
3334866049_f5933344aa.jpg,Nwatakịrị na-eje ije na snow.,Skiing
3336211088_4c294a870b.jpg,A ọrụ n'aka plaza na ọtụtụ ndị na-enwe mkparịta ụka .,Women in Berlin
3336759846_5220e27deb.jpg,Otu ìgwè mmadụ na-ese foto .,Kissing in the street
3338217927_3c5cf3f7c6.jpg,Nkịta ojii na-awụlikwa elu n'ikuku iji jide ihe egwuregwu na snow .,Ogun
3338474677_7376e426c2.jpg,Otu nwoke nọ n'ịnyịnya ígwè na-anọdụ na ìhè nkwụsị na ekweisi na # 1.,A man riding a bicycle in the city
3338590946_f25b76cbc7.jpg,Otu onye na-eteta n'ime mmiri.,Surfer at sunset
3340857141_85d97a7466.jpg,Otu obere nkịta ọcha na otu nnukwu nkịta uhie.,A pug and a basenji
3341084434_db5e7d1fdc.jpg,A downhill slalom skier leaning site a ntụgharị .,Skiing
3341477531_4e37450f35.jpg,A shirtless nwoke na-agba ịnyịnya a skateboard .,Skateboarder
3349194268_0ee555c9a2.jpg,Ụmụ agbọghọ asia abụọ ahụ na-amụmụ ọnụ ọchị na igwefoto n'ọhịa okooko osisi na-acha odo odo .,Eko and Eka
3349528565_0bc013b70a.jpg,Nwa agbọghọ nwere ntutu isi ya na-efe efe site na isi ya poses na skateboard,Skater girl
3350671534_2a5d45a961.jpg,Man na-acha odo odo sweta n'elu a skateboard ramp .,Skater
3359089834_263e529c71.jpg,Nkịta abụọ ojii na abụọ na-acha ọcha na-egwuri egwu na snow.,Dogs playing in the snow
336551609_1385ab139e.jpg,Mmadụ na-aga n'ụzọ snow na-aga n'ugwu.,Mount Kenya
3365783912_e12c3510d8.jpg,Ndị ikom abụọ na-eje ije n'okporo ámá obodo na-arụsi ọrụ ike na okwu ndị e biri ebi n'akụkụ ụzọ .,"""Life is short, make it fun"""
3369258147_03db257f0f.jpg,Otu nwoke na-slouching na a ndina na ndị mmadụ na-eje ije na-anọdụ gburugburu ya.,A man sleeping in a shopping mall
3371279606_c0d0cddab2.jpg,"Ndị okenye abụọ nọ ọdụ na tebụl , otu na-ejide ikpe guitar",Yoruba language
3381161854_af8b05243c.jpg,Nkịta abụọ na-agba ọsọ n'ebe osisi dị.,Dogs at the dog park
3387630781_f421a94d9d.jpg,Nwatakịrị nọ n'uwe elu baseball na-agbagharị site na tube .,Baby
3387661249_33e5ba0bc5.jpg,Nkịta na-acha aja aja na-ele ịnyịnya ojii nke na-arapara isi ya site na fence .,Horse and dog
3399312265_9c74378692.jpg,Nkịta abụọ na-alụ ọgụ na snow.,Dog
3399798295_a452963365.jpg,Ụmụ nwanyị abụọ nwere ogwe aka ha gburugburu ibe ha na-amụmụ ọnụ ọchị n'ime igwefoto .,I and my best friend
3399944164_ec24123945.jpg,Nwanyị dina ala na igwefoto na nwoke na-adabere azụ na ya na-ese foto ahụ .,I and my wife
3405942945_f4af2934a6.jpg,Obere nwa nwoke yi uwe elu ojii na nke na-acha uhie uhie na-agbada n'ugwu ahịhịa .,Yoruba boy
3407357681_5aeaab5b59.jpg,Nkịta na-agba ọsọ site na mmiri.,A dog running in water
3416013671_98b5c75046.jpg,Nwoke nwere afụ ọnụ n'ihu na-egwu bagpipes,Bagpipe
3420469425_2980b4cd30.jpg,Onye ụkọchukwu na-ejide akwụkwọ na-ele nwanyị na nwa ya anya.,Baptism
3425061393_d093edb8da.jpg,Onye na-egwu egwuregwu tennis na-agagharị maka mgbọ .,Ifeanyi Enoch
3425662680_41c7c50e8d.jpg,Jockeys racing ịnyịnya ala a ahịhịa track .,Horse race
3434526008_02359881a0.jpg,A nwoke na a sleeveless uwe elu na-arụ ihe ikuku stunt tinyere a graffiti-kpuchie mgbidi .,Street art
3437693401_202afef348.jpg,Nkịta na-acha ọcha na nkịta aja aja na-egwuri egwu ike .,dog
3439414478_8038ba9409.jpg,Nkịta na-acha aja aja na-awụlikwa elu n'ikuku,boxer
3441531010_8eebbb507e.jpg,E nwere beige na nkịta ọcha na-agba ọsọ site na mmiri.,A dog in a river
3451523035_b61d79f6a8.jpg,Ọtụtụ greyhounds na ọnụ ọgụgụ chiefs racing gburugburu a track .,Greyhounds at the track
3458559770_12cf9f134e.jpg,"A biker na a-acha anụnụ anụnụ jaket, nwa ogologo ọkpa, na-acha ọcha okpu agha na-akwọ ụgbọala na unyi mgbe ndị mmadụ na-ekiri.",Sand
3459419203_cd7c68ce4d.jpg,A nwaanyị igwu mmiri na a ọdọ mmiri na-akawanye splashed site ya otu igwu mmiri gara aga .,Swimming
3459492423_c881f12c9f.jpg,A nwoke na oroma uwe elu na a ponytail bụ free ịrị a nkume ihu .,A climber in action
3460551728_63255cec18.jpg,Ndị mmadụ na nkịta nọ n'ụsọ oké osimiri gbara ugwu gburugburu.,Tarka Sands
3463523977_f2ed231585.jpg,Nwa agbọghọ nwere ntutu isi na-acha uhie uhie na-awụlikwa elu site na swan .,A girl chasing a swan
3472449219_eb927f05b8.jpg,Onye na-agba ịnyịnya ígwè unyi n'apịtị,Motocross
3473320907_3884a7203b.jpg,Ndị egwuregwu hockey ubi na-acha uhie uhie na-acha anụnụ anụnụ na otu onye ọkpụkpọ na-ewere ọdịda,Hurling
3476451861_5b9c9ce191.jpg,Mmadụ na-agba ịnyịnya ígwè n'elu osisi.,Bmx
3477977145_4df89d69a1.jpg,Abụọ greyhounds agbụrụ gburugburu a track .,Greyhounds at the track
3480126681_52cea26bda.jpg,Nkịta ojii na-agba ọsọ gafee ala na-enweghị isi .,A dog running
3484841598_e26ee96aab.jpg,"Onye isi ala mbụ na-agba mmiri iji jide ntụpọ , ebe onye na-agba ọsọ na-emetụ ntọala mbụ na egwuregwu softball",Softball
3485425825_c2f3446e73.jpg,Nwa agbọghọ na-eguzo n'azụ ịnyịnya ígwè nwoke mgbe nwoke ahụ na-ere ahịa n'ihu .,A couple on a bicycle
3485816074_363cab4bff.jpg,Onye egwuregwu rugby na-agbachitere bọọlụ megide onye otu ndị ọzọ na-anwa idozi ya .,Rugby player
3486154327_8be7c78569.jpg,Ụmụ atọ nọ ọdụ n'elu steepụ.,Children sitting on steps
3487131146_9d3aca387a.jpg,Ndị na-ekiri isii na-ekiri ụgbọ ala na-agba ọsọ unyi na-agafe n'ígwé ojii nke ájá .,Rally
3491013009_572cf2c18a.jpg,Otu nwa agbọghọ nọ n'uwe elu gbara ọchịchịrị nwere eriri ndị e sere n'okpuru anya ya ebe nwa agbọghọ ọzọ guzo n'ihu .,Yoruba
3498354674_b636c7992f.jpg,A skateboarder eji ala a steepụ okporo ígwè .,Skateboarder
3503624011_733d745d5a.jpg,Nwanyị nwere ihu na-ese ihe na-amụmụ ọnụ ọchị .,A young woman at the 2006 Glastonbury Festival
3514194772_43ba471982.jpg,Nkịta na-acha aja aja na-eje ije n'elu ahịhịa.,boxer
3515451715_ac5ac04efa.jpg,Nwanyị na-agbanye ụmụ abụọ na swings .,Mother and children in a park
3523474077_16e14bc54c.jpg,Otu nwoke nọ na uwe elu na-acha anụnụ anụnụ na-ejide igwefoto .,A tourist in front of the Sydney Opera House
3532412342_e0a004b404.jpg,Nwatakịrị nwoke nọ na taya.,tire
3533451027_b078e4631b.jpg,Nwoke ahụ nọ na uwe ojii na nke na-acha ọcha na-agba ọsọ na bọl .,A picture of a man playing rugby
3533484468_0787830d49.jpg,Otu nwoke nọ na ekwentị guzo na nwanyị .,Young couple in Brighton
3533922605_a2b1e276f6.jpg,Ụmụ agbọghọ abụọ na-anọdụ ala n'ihu windo ogologo ala na echiche .,Ibadan
3535879138_9281dc83d5.jpg,"A nnukwu ìgwè mmadụ na-eje ije n'okporo ámá, ụfọdụ na-ebu ọkọlọtọ ma ọ bụ ọkọlọtọ.",May Day demonstration in London
3537520829_aab733e16c.jpg,A skateboarder agafe ala a okporo ígwè .,Skater
3538686658_30afc75f02.jpg,A onye na a biking uwe na-agba ịnyịnya ígwè ala a ugwu.,A man riding a bike
3540416981_4e74f08cbb.jpg,A na-acha ọcha nkịta na-achụ a stuffed anụmanụ na-adọkpụpụta na a eriri .,Borzoi
3541491057_61a49588d9.jpg,Nkịta abụọ na-egwuri egwu n'ọhịa ahịhịa,Dog
3547647914_4dd56a8c1b.jpg,Otu ìgwè mmadụ na-eguzo n'okporo ámá,A street dance in Brooklyn
3552206648_123bf4ac82.jpg,A swan bụ n'elu mmiri .,Oge
3559781965_d4ec00e506.jpg,Nkịta na-acha aja aja na-eyi muzzle na-acha anụnụ anụnụ ka ọ na-agba ọsọ na ahịhịa.,A dog playing with a toy
3561537309_e271d57492.jpg,Otu nwata nwoke guzo n'oké osimiri na ogwe aka ya na-agbatị agbatị.,Ogun
3565598162_56044bc2f7.jpg,Ụmụ agbọghọ abụọ nọ na puffy skirts na-agba egwú n'ihu ụfọdụ ndị na-egwu egwu n'okporo ámá .,Street performers in Paris
3568505408_4e30def669.jpg,A ehi na-agba ịnyịnya mgbe spinning a lasso gburugburu .,Rodeo
3582689770_e57ab56671.jpg,Mmadụ abụọ na-eje ije n'akụkụ ogologo cannon na tank .,The gun on the hill
3584829998_25e59fdef3.jpg,Nkịta na-agba ọsọ ma na-egwu egwu n'ọhịa baseball.,Dog park
3587077732_0933f1677b.jpg,Nwa okorobịa na-splashing site a puddle nke mmiri.,A boy playing in the rain
3593538248_dffa1a5ed4.jpg,Ọtụtụ hockey egwuregwu si dị iche iche ìgwè na a referee bụ ọnụ na ice .,Hockey
3595643050_d312e4b652.jpg,Nkịta na-acha ọcha na-eguzo n'ụkwụ ya n'azụ ya na bọọlụ n'ọnụ ya.,Dog
3599442049_e448c7c9b2.jpg,A shirtless nwa nwoke punches snow .,A man punching water
3603116579_4a28a932e2.jpg,Otu nwoke na-egwu baseball .,Yoruba
3603301825_5817727be2.jpg,A goalie blocks puck na a ubi hockey egwuregwu .,Hockey
3604383863_5e387cb8e6.jpg,"Nwoke na nwanyị na-ele anya na-eju anya, na nwoke na-ejide ekweisi.",Yoruba
3605676864_0fb491267e.jpg,Nwa nwoke nwere bọọlụ osimiri n'azụ ya na-egwuri egwu na ọdọ mmiri,Swimming
3606084228_6286a52875.jpg,A nwoke na-eme a midair stunt na a unyi bike mgbe ndị mmadụ na ndabere nche .,Downhill
3615730936_23457575e9.jpg,Onye yi okpu agha na-agba ịnyịnya ígwè ruru unyi n'okporo ụzọ ruru unyi n'ọhịa .,Mountain bike
3619806638_7480883039.jpg,A skateboarder mezue a na-awụlikwa elu mgbe nwoke ọzọ na-edekọ ya .,Skater
3623331945_df0f51d7dd.jpg,Nwatakịrị na-eyi okpu na-eje ije n'ájá mmiri.,A boy on a beach
3624076529_9793655a21.jpg,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.,A dog fetching a stick
3629492654_619d7b67ee.jpg,A skateboarder na silhouette jumps n'elu ihe oroma okporo ụzọ cone .,Skater
3630641436_8f9ac5b9b2.jpg,Nkịta atọ na-agba ọsọ na mmiri n'ụsọ oké osimiri.,Ogun
3632258003_6a0a69bf3a.jpg,Men na shọvel shọvel ọcha ájá .,Salt mining in the Niger Delta
3636247381_65ccf8f106.jpg,Nwatakịrị na-atụba baseball n'ime ụgbụ .,Baseball
3637966641_1b108a35ba.jpg,"Ụmụ okorobịa na-egwu baseball , ụgbọala na-adọba ụgbọala na ndabere .",Baseball
3638178504_be1ff246bd.jpg,Ịnyịnya abụọ na-ele obere nwatakịrị anya.,Horse
3638318149_b60450bfbe.jpg,A nwoke na-eme a aghụghọ na a skateboard .,Skater
3638577494_fe55f7b4cb.jpg,"A Pita nkịta, guzo n'ụlọ akụ na-ele ọzọ aja aja nkịta n'ime a ọdọ mmiri.",Dog
3640104986_5d8c9a9948.jpg,Ọtụtụ ndị na-eguzo gburugburu ihe oyiyi sara mbara nke Jizọs a kpọgidere n'obe n'okporo ámá obodo.,Procesión de la Virgen de Guadalupe
3640417354_b0b3e4aec9.jpg,Nwa agbọghọ na-egwuri egwu n'ogige ntụrụndụ na swing .,Olowo
3647283075_3005333222.jpg,A nwoke yi a red uwe elu na-skateboarding elu a ramp na-kpuchie na graffiti .,Skateboarder
3656151153_b4ed5d94c4.jpg,Nwatakịrị nwanyị guzo n'elu ugwu ájá n'ụsọ oké osimiri .,A girl walking along the beach
3677860841_3aa9d8036c.jpg,Nwa agbọghọ na-awụlikwa elu n'ime njedebe miri emi nke ọdọ mmiri mgbe nwa okorobịa nọ nso .,Children jumping into a pool
3694093650_547259731e.jpg,Ndị mmadụ nọ n'uwe ndị agadi na-achọ .,Yoruba is a language spoken in the state of Osun in Nigeria.
3700554247_9824ae6f3a.jpg,Otu kreenu na-acha ọcha na-achọ nri n'ime mmiri.,Egretta
3701291852_373ea46bb6.jpg,Mmadụ abụọ silhouetted megide a ọdọ mgbe anyanwụ dara .,Olokun
3704995657_e2e114083d.jpg,Otu onye nọ n'elu snowmobile .,Ski-doo
3706356018_28f62290e8.jpg,Ụmụaka ise nọ na ịnya ụgbọ ala a na-akpọ Frog Hopper .,Frog Hopper
3721881082_afe9fc734e.jpg,"Nwanyị na nwa agbọghọ na-eyi uwe ọdịnala, na-anọdụ n'ihu ahịhịa, na-agụ site na akwụkwọ.",Mother and daughter in traditional costume
3724759125_2dc0e1f4a3.jpg,Nwatakịrị nwoke na-agba ịnyịnya ígwè n'ebe a na-egwu egwuregwu .,Horse
3758787457_1a903ee1e9.jpg,Nwanyị nọ na uwe ịsa ahụ abụọ ojii na-awụlikwa elu n'ime mmiri akwụkwọ ndụ akwụkwọ ndụ .,A woman jumping into a lake.
386470686_1ae9242878.jpg,Otu nwoke crouched na iferi alaka nke a dara osisi .,Ogun
393958545_48c17c66d1.jpg,Nnukwu nkịta ojii na-agba ọsọ site na mpaghara ahịhịa .,A dog running
403678611_73978faed7.jpg,Otu nwoke nwere okpu ojii na afụ ọnụ ojii na-agụ magazin nọ ọdụ na bench na-acha anụnụ anụnụ .,A man reading a book on a bus
405615014_03be7ef618.jpg,Onye uwe ojii yi uwe ojii na-acha akwụkwọ ndụ akwụkwọ ndụ neon nwere mkpọtụ n'ọnụ ya mgbe ọ na-eduzi okporo ụzọ .,A traffic cop in New York City
428485639_a82635d6ee.jpg,Nwatakịrị nwanyị nọ na uwe na-acha anụnụ anụnụ na-arịgo na railings metal n'okporo ámá .,Girl
431410325_f4916b5460.jpg,A ọlaedo haired nkịta na mmiri ntutu na-ata ya imi mgbe na-akpụ akpụ site emighị emi mmiri.,A dog
434938585_fbf913dfb4.jpg,Foto nke nwa agbọghọ na-amụmụ ọnụ ọchị n'ihu tebụl n'okporo ámá .,Ogun
436015762_8d0bae90c3.jpg,A nwoke na-eje ije gara aga a red ụlọ na a adịgboroja rọketi mmasị na ya .,Rocket
