image_id,reference,prediction
2353119813_685bace18e.jpg,Aqjun yettḍebber ad d-yettunefḍeb tabutt deg yiwen n uḥric ameqqran.,Dog playing with a ball
2362377137_9528692825.jpg,D taḥbirt n lɣaci deg yiwet n temnaḍt n temdint.,Street scene in Times Square
2363540508_9dd1ccf7c7.jpg,Taqcict meẓẓiyit deg uselway n tnewla,Kigali
2370221025_be4d9a4431.jpg,Aqcic meẓẓiyit yesɛan taḥezzamt n tegrest yettwaṭṭef deg yiwen n umɣar.,Mwana
2372763106_ddea79d36e.jpg,Aqjun aberkan yettɛedday deg ttɛuri.,Greyhound racing
2391812384_7429b5e567.jpg,"Aqcic yesɛan taẓarant yettɛeddi deg waman yettɛessun, ma d argaz yesɛan azeggaɣ yettmuqul.",Water
2394824046_51cec8e5e7.jpg,Amɛennay yettẓall zdat n tmucuha n Budda.,Nyanza
2399219552_bbba0a9a59.jpg,Aqcic yetturar tasututut.,Mubabiri
2407470303_6fd5e3600d.jpg,aqjun amellal d aberkan yettɛedday ɣef teftist akked kra n medden deg umḍal,Dog
2410618963_fb78307d18.jpg,Yiwen n umecṭuḥ yesεan tabrut azegzaw d tqeccet tazegzawt yettɛeddi deg tẓawit.,Mutirikana
241346215_037e18403a.jpg,Aḥersi n uɛewdi yettak-d isefka i kra n yimɣaren n ddabex n ddabex.,Mascot
241347823_6b25c3e58e.jpg,Amur n ddabex n ddabex s tkerḍit tazeggazt n Sooners.,Football player
241374292_11e3198daa.jpg,Aṭas n medden i d-yettwaṭṭfen s kra n tmucuha.,Crowd
2419797375_553f867472.jpg,Taqcict tettɛedday deg tkeṛṛust tesseḍḍ-d tiṭ n yiṭij d akerḍum.,Ntamu
2426215757_e008a91fcb.jpg,Yiwen n win yellan deg usekki n waman.,Water skiing
2432061076_0955d52854.jpg,Aqjun yettɛeddi deg lxir.,boxer
2439384468_58934deab6.jpg,Sin n yiɣil d yiɣil d azeggaɣ i d-yettbibbun deg yiwen n uḍar yetturar d uḍar.,Dobermans
2444741900_5cb3ef3e1d.jpg,Llan kra n medden i d-iḥerren deg wedfel.,Skiing
2449446913_28fa5b7c75.jpg,"Timda n imurar n baseball s tmeɣra azeggaɣ, ttḥewwṣen deg lbaḍan.",Baseball
2450299735_62c095f40e.jpg,Taqcict-nni tettuzzal ɣer tiddist.,fun
245895500_a4eb97af02.jpg,Argaz yettferrḥ ad yeṭṭef lḥut deg wasif amecṭuḥ s uḥeṭṭil deg ugur.,Fly fishing
246231741_882b45c4e1.jpg,Yiwen n umeksa n Tlemant yettban-d tiɣmas-is mi d-tettḥerru ɣef yiwen n umeksa nniḍen n Tlemant.,Dogs
2465691083_894fc48af6.jpg,Aqjun aberkan s uḥeṭṭi d azegzaw yettḥewwiḍ deg waman.,Dog
2467821766_0510c9a2d1.jpg,Aṭas n medden i d-yettḥewwin deg yiwet n temnaḍt yesɛan taẓart.,Hiking
2472634822_7d5d2858c0.jpg,Aqcic d aqjun i d-rren deg uẓekka.,Mutiriro
2473738924_eca928d12f.jpg,Sin teqcicin i d-tesselmedin n tmedyazt.,Karate
2474047296_fd9179d438.jpg,"Yiwen n wergaz ameqqran yesɛan taqemcelt tamellalt d tcelḥit taberkant taberkant, yeqqim ɣef tkerḍist deg ufella n yiwen",man sitting
2482629385_f370b290d1.jpg,Aqjun yesɛan taḥeṭṭa n zzur yeṭṭef-it yetteddu ɣer waman.,Dog
2500826039_165e75b20c.jpg,Kra n tmeslayin deg ubrid yeṭṭfen aṭas n medden.,Kiss
2507312812_768b53b023.jpg,Sin iḍan i d-yettɛeddun ɣef teftist ɣef waman.,Dogs playing
2518508760_68d8df7365.jpg,Aqjun n tnezzayt yetteddu,Greyhound
2519594430_551225e5bd.jpg,Aqjun aberkan yesɛa amur ɣef tẓani.,dog
2527303359_6c3dc3f282.jpg,"Taqcict yesɛan taqendurt tamellalt tetteddu ɣer waman, teffeɣ-d seg isebbaḍen amellal deg teftist.",Beach
2532262109_87429a2cae.jpg,Aṭas n teqcicin n uɣerbaz i d-iqqimen gar-asen mi ara d-tessemmim yiwet.,School
2538423833_d1f492d1fb.jpg,Aqcic amecṭuḥ yeẓẓel akken ad d-yeḥbes aqjun amellal.,Dog
254295381_d98fa049f4.jpg,Yettɣab aqjun ɣef ssqef d azeggaɣ n tmes.,dog
2553188198_da1123a723.jpg,Aqjun aberkan yettɛessay d aman s uḍar deg yimi-s ma d aqjun azeggaɣ yettmuqul s tama nniḍen.,Dogs
2553619107_d382a820f9.jpg,Yella win yettḥewwiṣen s tkeččit tazeggazt ɣef waman yeṭṭfen.,kayak
2555622234_3e531e4014.jpg,Aqjun yettɛeddi deg teftist.,Mbwa
2559114800_17310f3015.jpg,Tlata n yiqjun i d-yetteddu deg yiwet n tferka n tnezzayt.,Greyhounds
256292144_b53aadae27.jpg,Aqjun azeggaɣ d azeggaɣ yettɛeddi deg uẓekka.,Dog
2567035103_3511020c8f.jpg,Aqjun aberkan d aberkan yetturar neɣ yettnaɣ d aqjun azeggaɣ deg tzeqqa.,Dogs playing
2568417021_afa68423e5.jpg,yiwen n weqcic yettarra-d tasutut n basketball zdat n uxxam amellal.,Kigali
2587106431_1cc0e719c6.jpg,Tlata n warrac meẓẓiyeḍ ttḥessisen s ifassen-nsen d tiṭucin.,Ntamu
2587846523_b177c9a3e3.jpg,argaz yettḥeṣṣṣeb ad yeqbel taqbaylit i uqjun-is.,Dog
2588625139_fdf6610218.jpg,Sin warrac i yetturaren s hula-hoops.,Hula hoop
2591603141_33d6397e0a.jpg,aqjun azeggaɣ d aberkan yettɛedday ɣef teftist,Mbwa
2593695271_4d9cc9bd6f.jpg,Arrac meẓẓiyen s tbeqquṭin yettɛeddun deg ubrid.,school
2596474836_79468f23a0.jpg,Tamart yesɛan taḥezzart taḍellat tesɛu aqcic amecṭuḥ deg tgerra.,Swimming
2599444370_9e40103027.jpg,Sin iqjan imecṭuḥen yettεumm deg tferka.,Swimming
2628331789_c7f7d90e5d.jpg,Tameṭṭut tesɛa aqcic amecṭuḥ yettḍebber ɣer tferka.,Ntamu n'ubwo
2629346153_155ba73ae9.jpg,Aqjun yettwaɣalen argaz yesɛan taɛebsa.,Kinyarwanda
2649406158_ded6be38de.jpg,yiwen n weqjun n tmes d-yeṭṭef uḍar n 5 yettɛeddi deg uḍar n yiḍan.,Greyhound
2656749876_e32495bd8c.jpg,Yiwen n lmuqedmin yesɛan aqerru-nni azzur amecṭuḥ yetteddu deg ubrid yettmeslay s tilifun.,The priest is walking down the street and talking on the phone.
2658360285_a0ec74ef48.jpg,"Yiwen n yimẓiyen yellan zdat n yiwen n weɣṛas, deg-sen yiwen n umecṭuḥ yettḍumḍun deg tẓani.",Kinyarwanda
2664102751_d5a737a566.jpg,Amdan yettwaḥebber s uḍebsi yettwaḥebber ad d-yettwakkes.,Kitesurfing
2678798732_2998f9969c.jpg,Amaruz yettḍeggu ɣer tama n tmesṭit s tkamra-s.,Photographer
2707873672_15e6b5d54b.jpg,"Sin n warrac d imecṭuḥen i d-yettwarran s tqecṭit taẓwarant qqimen ɣef ṭṭabla, ttnaɣen s",Fight
2707933554_f6dc5e0e3c.jpg,Taqcict-nni yesɛan taqemṭit d taḥezzant i d-yettɣimi ɣef ufus-is.,Butterfly
2709359730_13bca100af.jpg,Llan kra n yeqjun i d-yetteddu deg wakal.,Wama
2718024196_3ff660416a.jpg,Aqcic amecṭuḥ yettḍebber ɣer tmeska n warrac deg uḥezzam-nni.,fun
272940778_a184dbea42.jpg,Sin iḍan i d-yettedduḍ.,Dogs
2735290454_1bd8bc5eac.jpg,Aqjun aberkan yesɛa yiwen n usemmiḍ deg yimi-s.,Dog
2737759676_4bc9be2daf.jpg,argaz yesɛan tiṭij n yiṭij d akerḍaf.,Ntamu
2752175795_c9def67895.jpg,Sin yergazen qqimen deg yifassen n tmeslayt deg yiwen n wemkan n lbaṭus.,Bus stop
2766291711_4e13a2b594.jpg,Aḥerḍan amellal amellal meqqren s uḍar d azegzaw n tkerḍant.,Kigali
278105206_df987b0ca0.jpg,Aqjun yettɛeddi deg wedfel.,Dog
2788628994_61123c03d2.jpg,Yiwen n win i d-yeddun s tkeṛya yettɛeddi deg yiwet n temẓi.,The forest
2790909995_8b7a03d9d1.jpg,Aqjun yettɛeddi deg uẓekka.,Greyhound
2805101709_1c8916f63a.jpg,Taqcict yesɛan taqendurt tettṭṭef ɣef sin n tferwin n usekcem n usekcem.,fun
2805822564_6dee48e506.jpg,yiwen n weqcic amecṭuḥ yettɛeddi deg teftist deg teftist,beach
2807177340_bc85291df5.jpg,Aqcic yetturar deg unnar n urar,Playground
2812125355_5e11a76533.jpg,Aqcic yečča s tfeṭṭin.,eating
2813992915_f732cf8539.jpg,Yiwen n wergaz ɣef tkeṛya yettxeddem ad d-yeqqes deg yiwet n tmeɣra mi ara d-tḥulfu tban-t lɣaci,Bmx
281754914_bc8119a0ed.jpg,Aqcic-nni amecṭuḥ yesεan taqemcemt tazeggazt d tazeggazt yettbedd deg yiwet n tzewt tameqqrant.,grass
2827964381_408a310809.jpg,Sin iqjun yettḍebberen ɣef wa.,Dogs
2830869109_c4e403eae6.jpg,Aqcic d teqcict yetturar s tferkas deg usefru n tẓuri,Ntamu
2832033116_1677ea1e2e.jpg,Tameṭṭut tameẓyant yesɛan taɛemzalt tettas-d taḥezzart ɣer yiwen n uḥric.,Photo of a woman in a helmet and safety gear
2833582518_074bef3ed6.jpg,Aqjun n uḍar n tẓellift n usebter n sin yettɛeddi deg yiwet n tferka.,Greyhound
2834103050_512e5b330a.jpg,Tamurt d wid i d-yeddun ɣef uẓekka,Burning Man
2839890871_4b7c7dbd96.jpg,Sin igerdan i yessen i uselmed n tmusni ttnaɣen ɣef yiwen n uḍar azzur.,Karate
284279868_2ca98e3dcd.jpg,Sin iḍan yetturar deg wakal n wedfel,two dogs playing in the snow
2843695880_eeea6c67db.jpg,sin n medden i d-yettεumm deg waman deg usemmiḍ.,Sunset
284441196_8ebb216d0d.jpg,Aqjun azeggaɣ d azeggaɣ yettɛeddi deg uẓekka.,Dog
2847859796_4d9cb0d31f.jpg,Taqcict yesɛan tiɣriwin deg tferka,Swimming
2848266893_9693c66275.jpg,argaz yesɛan taqendurt tamellalt yesɛan aɣmis yettɛedday deg iberdan.,The man in white
2851931813_eaf8ed7be3.jpg,Tella yiwet n teqcict i yeqqim deg tẓani.,Mwanafuni
2857558098_98e9249284.jpg,Aqjun amecṭuḥ yettḥerceb ɣef uḍar ameqqran.,Dog
2863349041_5eba6e3e21.jpg,Sin warrac i yetturaren s lkaɣeḍ n tmes.,twins
2879241506_b421536330.jpg,Argaz d tmeṭṭut qqimen zdat n tewwurt azegzaw d iselman yerna ttxemmimen ad rnun.,Photo
2883950737_3b67d24af4.jpg,Sin n tlawin i yessen bikiniyen ttḥezzin ɣef uẓekka.,Beach volleyball
2888702775_0939a6680e.jpg,Yiwen wergaz ixeddem yiwen n uḥric n skateboard deg yiwen wemkan ameqqran.,Skater
2891617125_f939f604c7.jpg,Yiwen n win i d-yettɣimi s tkerrart n tkerrart.,Motocross
2906802485_dfebf09173.jpg,4 n yimerḍan n kayaker ttḥewwin deg waman.,Kayakers on the St. Croix River
2923891109_ea0cc932ed.jpg,Aqjun d azeggaɣ yettṭṭef tabutt n tennis deg yimi-s deg yiwen n uḥric.,Dog
2938747424_64e64784f0.jpg,Aqjun-nni d azeggaɣ i yettɛeddi deg uḥeṛs.,Dog
2942094037_f6b36fd3db.jpg,Taqcict-nni tamecṭuḥt tettɣelli deg yiwet n tmeslayt n tmeslayt i d-yettuneffuɣen.,jumping
2968216482_ede65b20a8.jpg,Sin n medden s uḍar aberkan ttḥewwin timuturin.,motocross
2979914158_5906470b8f.jpg,taqcict tameẓyant yesɛan taqendurt n tzemmar d azeggaɣ d aberkan tettḥewwiṣ ɣef tzeṭṭa,swing
2982928615_06db40f4cd.jpg,Aqjun yettɛeddi deg uẓekka.,Dog
2987328689_96a2d814f1.jpg,Aqcic deg yiwen n usegzaw yettḍeggeṛ aɣerruy.,boy
2991993027_36ac04e9a0.jpg,D timdukelt n medden i d-yebdan am zumbiyen.,Zombified
2993388841_6746140656.jpg,"Amur n basketball s uẓar n uẓar yesɛa tabut, ma d wayeḍ s uẓar n azegzaw yettnadi ad t-",Basketball
2995935078_beedfe463a.jpg,"Amurar n cricket deg lbaṭel, yettwalin.",Cricket
3006093003_c211737232.jpg,Yiwen wergaz yettmeslay ɣef tilifun-is mi yesɛa yiwen n usefru n tmeslayt n Obama.,A man holding a sign and a cell phone
3016708786_3591106cca.jpg,"Tlata n yergazen s yimi yeffɣen, yiwen deg-sen yesɛa ajenwi n lekdeb",Party
3029472296_d429b1586c.jpg,Sin yergazen s tqecṭiwin tiɣellalin ttḥewwin ɣef yiẓekkan n yiwen n weɣṛas amellal.,Parkour
3036641436_d6594fc45f.jpg,"Sin teqcicin ttεeddin d yiwen uqcic, tlata-nsen llan s tqecṭin azzur n yiwen umezgun d tjeans azzur.",swing
3042381160_ffe2b16808.jpg,Yiwen n win ixeddmen deg uselkim s uselkim nniḍen akked tlata n medden nniḍen deg umḍal yettmeslayen.,Computer
3048821353_83d4c0cbb9.jpg,Yiwen wergaz yettεawin yiwen wergaz ad yexdem aḍar deg tzeqqa.,N'ubira
3053916979_848d32261b.jpg,Argaz yesɛan tafunast taberkant yettḥerriḥ gar imurar n tmes.,fencing
3066429707_842e50b8f7.jpg,Taqcict-nni yellan s azegzaw tettḍebber tabutt n ddabex n ddabex.,Soccer
3066491113_86569e15be.jpg,"Sin iqjun, yiwen yesɛa yiwen n uḍar ameqqran deg yimi-s.",Dogs
3070031806_3d587c2a66.jpg,Yiwen wergaz yeqqim zdat n 4 n yiḍan deg teftist.,Dogs on the beach
3076928208_5763e9eb8c.jpg,Aqjun yettɛeddi s kra deg yimi-s deg uẓekka.,Dog
3086810882_94036f4475.jpg,Aqjun yettɛeddi deg uẓekka.,Dog on the beach
3092370204_029b6bc10a.jpg,Aṭas n medden s llebsa d azegzaw yettḍancen ɣef usefru n usɣar.,Dance
3093970461_825b0cac2f.jpg,Sin n temẓiyin tt-tḥebben deg ubrid ɣef tama n teftist.,two girls hugging
3099504809_565e17e49d.jpg,D taḥezzamt n yiwen wergaz ur nesɛi akerḍaf n lqaεa.,Climbing
3106223494_52d4d2d75d.jpg,Argaz yesɛan tafaska d yiwen n usemmiḍ n Santa Claus.,Santa
311267421_e204e643cf.jpg,Sin iḍan i d-yettedduent deg yiwen n uḥeṛṛi n lfeṛḥ.,Dogs
3116011063_f4071ccce6.jpg,Amur n uselmed d aberkan yettwaḍeggen seg uḍar-is ɣer waman.,Surfer
3119076670_64b5340530.jpg,Ameskar n lberr deg lehwa yettxeddem yiwen n usemmiḍ.,Snowboarder
3119903318_d032141839.jpg,Yiwen wergaz ur yesɛi akerru yettbedd ɣef tzeqqa s tmes deg umḍal.,The BluePrint
3123463486_f5b36a3624.jpg,"Aqjun-nni azeggaɣ, d aberkan d aberkan yettɛeddi ɣef lqaεa n tẓaṭit.",Dog
312427606_defa0dfaa8.jpg,Taqcict-nni yesεa taberrant.,girl eating a peach
3124549928_10904a5a83.jpg,Aqcic meẓẓiyit yesɛan taqendurt taẓwarant yetturar s wedfel.,I love snow
3124838157_7ef96745b7.jpg,Sin yergazen d yiwet n tmeṭṭut meqqren qqimen zdat n yiwen n tḥanut i d-yettunefk afellaḥ,The last day of the store
3125158798_0743dae56e.jpg,Argaz d tmeṭṭut qqimen yid-sen deg yiwen n ubrid yettwaḥezzan yettwaṭṭfen afaru-nsen.,couple
3130093622_362f32f2bb.jpg,Aqjun yettɛeddi deg wedfel.,Dog
3132832452_c354c6396c.jpg,"Argaz yeqqim ɣef usensu yettwaṭṭef tarwa, yettwaḥerqen-it tlata teqcicin.",family
313326614_b2adbe59e0.jpg,Yiwen wergaz yesɛan taǧakt tameggazt yezga-d deg uḍar n tnezzayt n tnaḍt.,The man in the red jacket
3139895886_5a6d495b13.jpg,Aqjun d aberkan yettḍebber deg yiwen n uḥeṛṛi n tẓani.,Dog
3143155555_32b6d24f34.jpg,Sin warrac meẓẓiyeḍ i yetturaren yid-sen.,twins
3147217787_ed21cd4990.jpg,Yiwen n wergaz yesɛan tkersi 23 yettḍeggeḍ tabutt deg tmeɣra n basketball.,Basketball
3151365121_e2a685a666.jpg,Aqjun yettɛedday deg teftist.,Dog
3166578139_33500f7e8a.jpg,Ameskar n usizeg deg udrar d ameqqran.,Skiing
3170802797_3c851bb475.jpg,Ameskar n lberryu s tqeḍya tazeggazt yettwaḥesben kra n waḍu.,Skiing
3173014908_b3e69594b6.jpg,Ameskar n usizeg yettɛedday deg useglu amehḍan.,Skiing
318070878_92ead85868.jpg,Tameṭṭut tameẓyant tesɛa aṭas n tmeskiwin imecṭuḥen deg teftist.,Girl selling bracelets
3182996527_70d9c323d5.jpg,"Yiwen n win i d-yeddun ɣef tkeṛya, yettḥerru deg tfekka-s γer tneṣlit, s lgrafiti deg deffir",Bicycle
3185645793_49de805194.jpg,Ameskar n tkerrust yettḍebber ɣef udrar s uḍar-is.,Mountain biking
3189251454_03b76c2e92.jpg,Aqjun yeṣṣan deg wedfel yettḥeǧǧu.,dog
3200120942_59cfbb3437.jpg,"Yiwen deg-sen yella deg usekker n usekker, wayeḍ deg-s d iceṭṭiḍen.",Skiing
320093980_5388cb3733.jpg,"Tamart s tmes, tettḍess, tettwaḥesben-itt uqjun.",laughing
3203453897_6317aac6ff.jpg,Argaz d yiwen n uqcic ttmuqulen adrar.,Bus stop
3211581957_df2f7e2236.jpg,Amesrebbi ɣef uɛewdiw yettḍebber.,Horse jumping
3212465975_b657f40eed.jpg,Ameskar n skateboard yettḍumm s skateboard-is,skateboarder
3214237686_6566b8b52f.jpg,yiwen n umeskar n usneɣ yettḍebber seg usneɣ.,Skiing
3218889785_86cb64014f.jpg,Ameskar n skateboard yettwaḥebbar ɣef tneqquṭ n useklu deg texxamt d amḍell.,Skateboarding
322103537_184367bf88.jpg,Taqcict meẓẓiyit yesɛan bikini yettḍumm ɣef teftist.,jumping
3222496967_45d468ee66.jpg,Tamart tazeggazt tesseṭṭef aɣmis tettusmimeḍ ɣer wergaz-nni yesɛan taqeḍɛit.,The image describes as a couple of young people talking on the street
3229821595_77ace81c6b.jpg,Llan medden i d-yettbanen deg tebrit n usrid yettwaṭṭef s wedfel i d-yettban ɣef yiɣallen n wedrar.,Sunrise
3232030272_b2480a5fe7.jpg,Tamart s tajerbut taḍellat d tcelḥit taberkant d azeggaɣ yetteddu deg usebter zdat n yiwen n usebter yettmeslayen,Fast food
3239021459_a6b71bb400.jpg,Aqcic yettɛedday s tnezzayt seg yiwet n tnezzayt n wedfel.,Sledge
3241965735_8742782a70.jpg,Ameskar n usizer yettḍebber s iskiyen-is i d-yettwaɣalen.,Skiing
3243588540_b418ac7eda.jpg,Taqcict-nni tettwaḥdem akken taqcict-nniḍen s tmucuha tettxeddem ɣef uḍar-is n tceṭṭa.,henna
3249278583_95cd8206da.jpg,Sin n medden deg yiwen n uḥric i d-yessers yiwen n terbaɛt n yiḍan.,Mutiriro
3258394043_a0b6a94dce.jpg,Sin warrac d imecṭuḥen deg uselmed n uselmed akked sebɛa imeqqranen.,Children's television
3261666285_86fceb762d.jpg,Amur amellal yettnadi ad d-yefk aɣrum i umurar amellal deg uḍar n basketball.,Basketball
3262075846_5695021d84.jpg,Aṭas n yergazen i yetturaren rugby.,Rugby
3265578645_4044a7049a.jpg,Yiwen n wemdan yeqqim zdat n tkeṛṛust tazeggazt d azeggaɣ.,Bus
3280052365_c4644bf0a5.jpg,Sin tlawin d yiwen n uḍar yettḥemmimen deg yiwet n tmeɣra deg yiḍ.,pillow fight
3285993030_87b0f1d202.jpg,Aqjun aberkan yettɛeddi deg yiwen n ubrid.,Dog
3288274849_07ff76ee93.jpg,Ameskar n usneɣ yettekker deg yiwen n udrar amecṭuḥ ɣer tama n yizfan.,Snow
3290465391_258429e2f9.jpg,Argaz ɣef skateboard ɣef uḍar n tmes d taḥezzant deg yiwet n temnaḍt yesɛan taḍellift.,skateboarder
3310551665_15b79ef4ea.jpg,Aqcic s tqeccet tazegzawt s uqerruy deg yiwet n tbubbit tameqqrant.,Bubble
3314180199_2121e80368.jpg,Aqcic meẓẓiyit yetteddu ɣer tferka tazeggazt.,Mwana
3324375078_9441f72898.jpg,Tlata n yiqjun llan deg wedfel.,Dogs
3325157569_8084ab3293.jpg,Yeggeḍ yiwen n umurar n basketball ɣer lqaεa akken ad d-yessekcem.,Basketball
3328247381_a9f7fb4898.jpg,Sin warrac meẓẓiyen deg waman s yiɣallen n ssurf amecṭuḥen.,Surfers
3330102093_1d6e35e78d.jpg,Yiwen yesɛedda-d taḍebsiwt-is ɣer lqaεa.,Bicyclette
3335885203_a3fe8e541f.jpg,Ilemẓiyen s uḍar yetturar deg tmeɣra n rrugbi.,Rugby
3337332770_5eda5cceb7.jpg,Sin iqjun yetturaren deg wedfel.,Dogs playing in the snow
3338291921_fe7ae0c8f8.jpg,Aqjun azeggaɣ deg wedfel yesɛa kra n tzeqqa n tzeqqa deg yimi-s.,Dog
3341489212_a879e1544a.jpg,Taqcict tettwaṭṭef aman seg ucebbub-is mi tella deg tiddist.,Swimming
3342271377_446ffc34c0.jpg,Aṭas n medden i d-yekksen s tmeslayin i d-yeffɣen d tiɣriwin.,Mardi Gras
3342272425_804316cb3d.jpg,Sin n medden s tmeslayin n lxiṛ i d-iḥeddren deg ubrid.,car
3347500603_13670ee6bf.jpg,Sin n yergazen n Asya yettɛeddun deg ubrid s tbeṭṭun tiɣafin tiɣellalin.,men carrying shopping bags
3347798761_5c5260b000.jpg,Yiwen n win i d-yeddun deg yiwet n tkerrart n tkerrart yettḍeggen deg lehwa ɣer tama.,motocross
3353962769_ba48691bc6.jpg,Yiwen n wergaz deg tmacint yettwaḥesben s tkerrart deg wakal.,Motocross
3354414391_a3908bd4ff.jpg,Sin iqjan n tlata yiɣillen yetturaren deg tẓani.,Dogs playing
3356748019_2251399314.jpg,Tlata n imeḍrisen yesɛan tmeskiḍin taberkantin d azeggaɣ n BMX-nsen.,Bmx
3359089834_263e529c71.jpg,Sin iqjun d sin iqjun d irden yetturaren deg wedfel.,Dogs playing in the snow
3359563671_35b67898e7.jpg,Yiwen n win yettḍebber ɣef usneɣ.,Skiing
3368819708_0bfa0808f8.jpg,Ameskar n usneɣ yettḍummi.,Skiing
3373870185_f79163fa51.jpg,Yella yiwen n uḍuf d aberkan yettferrgen ɣef aman.,Nyaraka
3375920709_ef7370fa09.jpg,Aqjun yettɛeddi deg wedfel.,Collie
3385593926_d3e9c21170.jpg,Sin iqjun yetturaren deg wedfel.,Doberman
3388836914_c267cf3a59.jpg,yiwet n taɣart n tennis tettwaṭṭef ad t-tessukkes s tferka-s.,tennis
3391924827_53b31542ce.jpg,Yiwen n win yettwaṭṭfen ɣef uḍar.,Biker
3392019836_c7aeebca1c.jpg,Sin n medden qqimen zdat n tneqqimt deg yiwen n tmeslayt.,Wheel of fortune
3398788809_25c71ba018.jpg,Aṭas n medden i yetturaren iẓuran deg teẓgi.,The band
3399944164_ec24123945.jpg,"Tameṭṭut tettḍerri s tkamera, argaz yettak-itt ɣef tmucuha-s.",Nyaraka
340425915_490293058f.jpg,Aqjun d aberkan d azegzaw yesεan aqerru n uẓar yettwaṭṭef deg wedfel.,Dog in snow
3405759441_fb31c80240.jpg,Amsennay deg tmeskiḍt yettɛedday ɣef yiwen n weɣyul.,Rodeo
341430859_4519802e8f.jpg,Aqjun deg wedfel.,Snow
3415178926_909db9400b.jpg,Yiwen wergaz yeṭṭef i usemmiḍ iceṭṭiḍen yetturar s uḍar akked uqjun-is d azeggaɣ d azeggaɣ.,Dog training
3419634480_c390f62a6e.jpg,Aqjun aberkan yettɛedday deg uẓekka.,Dog
3425127583_611200619a.jpg,Amur n tennis yettɛeddi ɣer tbabla.,Tennis
3425846980_912943b4f9.jpg,"Amur n tennis yettḍebber adbal s uḍar-is, ma d wiyaḍ ttmuqulen adbal-nni.",tennis
3427852996_d383abd819.jpg,Argaz ɣef tkecṭit n tkecṭit yettxeddem yiwen n uḥric ɣef lḥiḍ yeččuren d afraḥ.,Bmx
3429465163_fb8ac7ce7f.jpg,Aqcic-nni amecṭuḥ s tqeccet tazeggazt yettwaferru d tazegga.,shadow
3430782104_34da558eba.jpg,Aqerruy n umellal yettnadi ad yeṭṭef yiwen n weɣyul akken yella ɣef uɛewdiw,Rodeo
3432495898_a5859f06b6.jpg,Aqjun azeggaɣ yettwaṭṭef ɣef uḍar-is.,Dog
3437273677_47d4462974.jpg,Tamart tettɣimi ɣer tama n wergaz yettett usefru n tfaska.,eating
3440724965_03d6ca5399.jpg,Yiwen wergaz yettɛerḍeb aqerruy-is deg temlilit mi d-yettmeslay yiwen.,The logo of the summit
3440952969_608eb5e42b.jpg,Yiwen n win i d-yettɣimi s skateboard yettḍumm ɣef yixef n tneẓru.,Skateboarding
3447007090_08d997833a.jpg,Aṭas n imecṭuḥen i yettrajun ad ɛeddun abrid.,Water fight
3450776690_38605c667d.jpg,Taqcict-nni tamecṭuḥt tesseḥel taqcict tamecṭuḥt deg uḍar.,twins
3455920874_6fbec43194.jpg,Aqjun-nni yeṭṭef-d yiwen n uḥeṭṭil.,Dog agility
3465396606_5ba1574128.jpg,Argaz yettḥewwiṣ aqjun azeggaɣ ma d tmeṭṭut tettḥewwiṣen taḥerrit.,Walking
3467073304_aefe553c4d.jpg,Tamart tetturar taḍabt n volley.,Beach volleyball
3469711377_bc29d48737.jpg,Aqcic deg tkuzint yesɛan iferkan.,Kitchen
3470303255_fbb41b8dd0.jpg,taqcict-nni tamecṭuḥt i d-yettḥemmim afellaḥ,Girl smelling flowers
347186933_880caaf53b.jpg,"Tamart tettwaṭṭef ɣef yiwen n ttejṛa, taggaṭ-is teččur d lbaṭel.",Ndimu
3472364264_dbde5a8d0a.jpg,Aqjun yettɛeddi deg teftist.,dog
3474985008_0a827cd340.jpg,Yiwen wergaz yesɛan asekkil azegzaw d akerḍan d azeggaɣ d azeggaɣ yettwaḥewwiḍ s taḍelt deg te,Muryo mu bikwiza
3474985382_26e1560338.jpg,Argaz-nni yesɛan asekkil deg tkeṛya deg usikel deg usebter n wedrar.,Mountain biking
3475552729_a3abd81ee6.jpg,Aqcic amecṭuḥ yettarra-d taḍbut n ddabex n ddabex n ddabex.,Mutirikwa
3479050296_65bcea69a0.jpg,"Tlata n warrac i yeddren akken ilaq qqimen ɣef tkerḍist, ttḍessimen.",Ntamu
3482314155_bd1e668b4e.jpg,Argaz yettɣimi seg yiwen n uɛebbuḍ yettɣimi.,Matador
3484820303_7be0e914b4.jpg,"Aqcic yella deg uḍar, d taqcict deg uḍar-is s tceṭṭa.",Bicycle
3486538055_bcf4d3dfda.jpg,Aḍan amellal d aqjun aberkan yettnaɣen deg yiwen n lḥiḍ yeṭṭfen taḥezzart.,Dogs playing
3487015378_2e90a79f4b.jpg,Tamart i d-yebɣan d azegzaw tettḍelliḍ deg yiwet n tmeɣra.,Roller skating
3491013009_572cf2c18a.jpg,Taqcict-nni yesɛan taqcict tamellalt yesɛa tiɣriwin i d-yeḍran ddaw wallen-is mi ara d-teqqim taq,Girl with face painted
3497502407_ec566442c9.jpg,Amdan yeṣfan ɣef yiwet n tmeslayt yettwaṭṭef ɣef yiwen n ttejra.,Treetop challenge
3498417123_3eae6bbde6.jpg,Aṭas n yergazen i yetturaren rugby.,Rugby
3500136982_bf7a85531e.jpg,Aṭas n imeḥḍaren n tferrunt i d-yettwaṭṭfen deg ubrid.,Inline skating
3500505549_d848209837.jpg,Yiwen n medden yettɛedday ɣef tferka n tferka s medden.,Street art
