image_id,reference,prediction
299676757_571ee47280.jpg,Mũtumia wĩ na nguo ndaaya nene kĩharoinĩ kĩa itũũra.,Woman in a long skirt
3000722396_1ae2e976c2.jpg,Ngui njerũ na njerũ ĩkoragwo na indo cia gũcũrania.,Dog with a ball
300314926_0b2e4b64f5.jpg,Mũndũ ũrarũgamaga nĩ aracemanagia na igũrũ.,wakeboarder
3016741474_72b4355198.jpg,mũingĩ ũrarũgamia na nderi njerũ na rangi wa rangi wa mũrangi,A man and woman at a party with a tiger toy
3028969146_26929ae0e8.jpg,Ngui ya rangi mũrangi ĩhũthagĩra marangi ma mũrangi kũhũũra mĩrango ya mĩrango.,Dog
3033686219_452b172ab0.jpg,Ngui njerũ ĩikarĩte mũthanga-inĩ.,Dog
3038941104_17ee91fc03.jpg,Mũndũ ũrahiũhagia gũthuthuria ngari agĩthuthuria mũtaratara wa ngari.,Skateboarder doing a ollie over a traffic cone
3044500219_778f9f2b71.jpg,Airĩtu 4 marĩ na nguo cia hwaĩ-inĩ nĩ marũgamĩte marĩ na mbica.,four women
3046190891_05c6ecd9b6.jpg,Mũrũri wa ndĩrĩ agĩthiaga na rũhuho.,Surfer
3053415073_5b667230ed.jpg,Mũndũ ũrarĩithia gĩcagi nĩ ahurũkaga thĩ kũgerera rũgendo rwa njithi.,Skiing
3057862887_135c61816a.jpg,Mwana na mũndũ mũgima maroragĩrana.,Mother and child
3061481868_d1e00b1f2e.jpg,Andũ erĩ makĩhaica ndigiri.,Two men on a motorcycle
3069037969_bb7319e0dc.jpg,Ngui njerũ na njerũ nĩ ĩtheragĩra na ĩkahũthĩra mbũri cia tenisi gũtherera gĩthima-inĩ kĩu.,Dog swimming in a pool
3079341641_f65f6b0f8b.jpg,Airĩtu erĩ arĩa maathiaga makĩhĩtũkĩra mũrango-inĩ.,Two little girls running into a room.
3080056515_3013830309.jpg,Mwanake ũmwe nĩ araheanaga ũhoro wa kairĩtu karĩ na mũcango mũtune na mwerũ.,two boys
3097776588_312932e438.jpg,Arũme eerĩ arĩa marathekaga na makĩhutia mĩromo yao,two men
3099091086_f75f0ce09d.jpg,Andũ nĩ marakaragĩria mahiga.,Protest against climate change
3104182973_5bb1c31275.jpg,Andũ nĩ marathiĩ gũcambaga igũrũ makĩrigiicĩria mũtĩ mũnene wa Kĩrisimasi.,Christmas tree
3106026005_473a7b1c8c.jpg,Mũndũrũme ũmwe aikarĩte gĩtĩ-inĩ kĩa watho barabara-inĩ ya San Diego.,Homeless man
3111502208_71e2a414f5.jpg,Atumia erĩ makĩhũũranaga makĩhũũrana na andũ arĩa angĩ hĩndĩ ya kũhaicia ngaari.,Roller derby
3119913014_688d4997d7.jpg,Mũndũrũme ũtarĩ na nguo ya nguo ehumbĩte kĩnanda agereire igweta.,Professional wrestler
3122579598_14841c038a.jpg,Ciana igĩrĩ igĩthaka na ngui.,Dog
3125628091_25a31709df.jpg,Mwana mũnyũrũrũka wĩ na nguo cia rangi wa Kĩrisimasi.,boy with stocking
3126981064_1e803c3d7f.jpg,Mũndũ ũraruta ũikaro wa ũici nĩ araikaraga rũhuho rũnene.,Surfer
3127888173_9a9a8ac3bd.jpg,"Ciana ithatũ ciĩ hau igũrũ rĩa kĩgongona kĩonanagia harĩa harĩ na handũ mbere, harĩa harĩ na harĩa harĩ na harĩa harĩ na handũ kerĩ na",Children receiving prizes
3141293960_74459f0a24.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3141613533_595723208d.jpg,Akũrũ eerĩ marũngiĩ mũgũnda-inĩ wa ngano hĩndĩ ya heho.,two people in a field
314603661_51e05e0e24.jpg,Ngui ĩyo njerũ na njerũ nĩ ĩrateng'era ĩgwatĩre kĩndũ.,Basset hound
315125146_d9a8e60061.jpg,Ngui ĩgũthũkia mũndũ ũrĩ na nguo ya rangi.,Dog biting a leather jacket
3157039116_d82da4e66b.jpg,Kamwana karĩ na nguo cia goro na ihenya karĩ na mbira ya kũhũũra na karĩ na igũrũ karĩ na rũũĩ rũu rwa mbura.,Boy throwing rock at mountain
3163477256_073605e06e.jpg,Mũrori wa kĩhingo arĩ na nguo njerũ nĩ ahũthagĩra mũbira wa kũrũa na mũrori ũrĩ na nguo njerũ.,Soccer
316577571_27a0e0253e.jpg,Ngui njerũ na ngui njerũ irathiĩ rũgongo.,Two dogs running in a field
3165826902_6bf9c4bdb2.jpg,Mũndũ warĩ na nduka ya gũtengʼeria andũ akĩhũũra nduka ya gũthengʼera indo thĩinĩ.,Skateboarder on a rail
3166366760_e43cf66eda.jpg,Mũndũ ũmwe nĩ arathiĩ na kĩrathi njĩra-inĩ ĩgĩtambũrũka mĩtĩ.,Mountain biker in the woods
3170551725_1276644eab.jpg,"Nĩ kũrĩ andũ erĩ arĩa marathiĩ na igũrũ, ũmwe wao ehumbĩte nguo njerũ na nĩarenda kũgeria kũgeria kũgeria kũgeria kũgeria kũgeria kũ",Snowboarder doing a jump
3172283002_3c0fc624de.jpg,Andũ ana marũgamĩte marĩ na mbica,group of friends
3173014908_b3e69594b6.jpg,Mũndũ ũrarĩ na ũgũnda wa mahiga agĩthiĩ na mbere kũharũrũka na mbura nene.,Skiing
3185695861_86152b2755.jpg,Ngui ĩrũgamĩte mũgũnda na mbũri ya tenisi mũromo-inĩ wayo.,Dog
3187492926_8aa85f80c6.jpg,Mũndũ wĩ na nguo cia kwĩhumba cia ndundu nĩ ahurũkaga maaĩ-inĩ.,Swimming
3195188609_01afbe46e6.jpg,Athuri a rugby marathiĩ na mĩtĩ na andũ marathiĩ na mbere gũcũthĩrĩria.,Rugby
3197917064_e679a44b8e.jpg,Ngui njerũ ĩĩ na rũhiũ rũthaka na kĩndũ kanua-inĩ gake,Dog running in the snow
3201594926_cd2009eb13.jpg,Mũtumia ũmwe wĩ na iratũ na mũhuko mũnene wa mĩgũnda agĩthiĩ njĩra-inĩ agereire nĩ mũtumia ũmwe wĩ na nguo njerũ.,Japanese woman in a kimono and a young woman in a modern outfit
3201666946_04fe837aff.jpg,Mũndũrũme ũrĩ riitho rĩaregirũo na mũtumia ũrĩ na mwana agĩtambũrũka nja ya nyũmba ĩyo.,Family
3204686006_88f04547b9.jpg,"Andũ ana marathiĩ na mbere na rũgendo rwa kũhaicia ndigiri kĩrĩma-inĩ kĩarĩ na mbura, na ngui ĩgũthengʼeria ĩmwe ya",sledding
3214237686_6566b8b52f.jpg,mũndũ ũrarutaga snowboard agĩthurumaga kuuma igũrũ.,Snowboarder
3218861747_5c5c547b66.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3221036999_3f7b152d8a.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder doing a flip over a wall
3222250187_ef610f267e.jpg,Mũndũ ũmwe aathiiaga na igũrũ agĩthiĩ gũtharĩkĩra mũbira wa gũtharĩkĩra andũ.,A young man playing football on the beach.
3223606402_bb2aa6db95.jpg,Mũndũ ũrarutaga mbathi cia gũthuthuria nĩ areka maũndũ ma kĩguũ.,Skateboarder performing a trick
3225037367_a71fa86319.jpg,Andũ aingĩ nĩmagomanĩte.,Crowd of people
3225058391_a12d38d911.jpg,Mũndũrũme wĩ na nguo cia rangi wa rangi wa mũrangi nĩ aambĩrĩirie gũtambũrũkia kĩrathi mbere ya andũ aingĩ.,Bicycle
3228069008_edb2961fc4.jpg,Mũrũ wa ng'ondu wa mũrangi ũrĩa ũragũthambia,puppy
3229730008_63f8ca2de2.jpg,Mwana ũmwe aikarĩte igũrũ wa njora na ariũ atatũ makĩrora.,Skateboarder
3230132205_dccfafa5ee.jpg,Mũndũrũme wĩ na nguo njerũ ya ninja na mũhumba agĩthaka gitarata.,Guitarist of the band
3243588540_b418ac7eda.jpg,Mũirĩtu ũcio arũngiĩ hau rĩrĩa mũirĩtu ũcio ũngĩ wĩ na macini agĩthondeka mbica cia moko make.,henna tattoo
3246991821_750a3097e2.jpg,Mũirĩtu wĩ na nguo njerũ nĩ ahurutanaga tũbũbu tũrĩa tũkoragwo thĩinĩ wa gĩcukĩro kĩa iria.,girl blowing bubbles
3247052319_da8aba1983.jpg,Mũndũrũme ũmwe aathiiaga na ngari ya ngari ya gũcinĩra thĩ na njĩra ĩrĩ na rũthingo rwa kũheaga hinya thutha wake.,Quad biking
3247423890_163f00a2cb.jpg,Mwanake ũmwe nĩ aahũthĩra ihĩtia ithathatũ cia rangi na njerũ.,Juggling
325005410_e1ff5041b5.jpg,Andũ matũũraga thĩ makĩinamĩrĩra nderi cia Amerika.,Crowd of people waving flags
3259579174_30a8a27058.jpg,Mwanake warĩ na mũromo wa hĩndĩ ya heho akĩhũndũka kĩrĩma-inĩ kĩarĩ na heho.,Skiing
3259992164_94600858b3.jpg,Arũme eerĩ makĩinaga mbũri-inĩ cia gũthuthuria andũ,B-boy
3264464625_c711cc40c6.jpg,Andũ arĩa maarĩ gĩthima-inĩ kĩa maaĩ na kĩndũ kĩngĩ nĩ maacokire makĩgĩa na ngarari nene.,Swimming pool
3265162450_5b4e3c5f1b.jpg,Ngui ithatũ irathiĩ na mbere kũhiũrania na itura.,Dogs running in the snow
3271252073_0a1b9525fc.jpg,"Atumia atatũ makĩaria, makĩnyiita ndibei na makĩhumba mbica thutha-inĩ.",Three women in conversation
3275627207_0b41e44597.jpg,Mũndũ warĩ na magũrũ ma njora akĩaria na thimũ yake.,Young man with dreadlocks
3279228339_71deaa3d9b.jpg,Mũndũrũme ũmwe aikarĩte nyũmba-inĩ ya kũrĩa irio.,Diner
3284460070_6805990149.jpg,Mũndũ wĩ na njũng'wa wĩhumbĩte nguo cia rangi mũingĩ akĩhaica njĩra.,Mountain bike
3285993030_87b0f1d202.jpg,Ngui njerũ nĩ irathiĩ njĩra-inĩ.,Dog
3293945284_6a04e477a9.jpg,Andũ aingĩ nĩ matwaragĩra ndege thĩinĩ wa mũthanga.,Kite festival
3299820401_c2589186c5.jpg,Mũndũ wĩhaarĩirie gũcakaya na njũng'wa ya njora ndune agĩtwarĩra mĩtĩ.,Mountain biker
3301811927_a2797339e5.jpg,"Gĩkundi kĩa athomi a hockey, na mũthaũki ũmwe agĩthaitha.",Hockey
3308997740_91765ecdcc.jpg,Mũtumia wĩ na mũromo wa kũhumba nguo nĩ athekaga hakuhĩ na karatathi ka Domino's Pizza.,Girl in front of a Domino's Pizza sign
33108590_d685bfe51c.jpg,Andũ erĩ maroragĩra mũteng'eri wa njĩra.,Street food vendor
3316046339_8e504be038.jpg,Mũndũ warĩ na njinga agereire gĩthaka-inĩ.,Mountain biker in the forest
3322389758_394c990b6a.jpg,Ngui njerũ ĩkuuĩte rũthanju rũu mũromo-inĩ wayo nĩ ĩrathiĩ ĩgĩtengʼera gĩthima kĩnene gĩtagwo nyeki,Dog
3327563443_870a33f748.jpg,Mũirĩtu mwĩthĩ wĩ na mũruki mũruru na mũtumia mũkũrũ wĩ na mũruki mũruru.,two women
3334057289_68ece38a85.jpg,Ngui ĩyo ĩrĩ nja.,boxer
3337046794_296bd2c7e0.jpg,Ngui njerũ nĩ ĩgũthunaga thĩinĩ wa itura.,Dog
3337461409_e4e317853d.jpg,Ngʼondu irĩ kĩrĩma-inĩ kĩarĩ na nyeki.,Lambs
3339916063_63b960ed46.jpg,Akũrũ erĩ marĩ na nguo cia kwĩhumba nĩ mathembũraga mũbira wa magũrũ.,Soccer
3344632789_af90d54746.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3347500603_13670ee6bf.jpg,Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.,men carrying shopping bags
3347666612_659e6e2207.jpg,Ciana icio igĩrĩ nĩ ciathambũrũkĩtio nĩ maĩ,Kids playing with water
3353278454_2f3a4d0bbc.jpg,Andũ atatũ nĩ maretagĩrĩra maringe barabara ya taũni na ũmwe wao arĩ na ngui ĩhĩtĩtwo.,"The sign for the Portland Outdoor Company in the Pioneer Square area of Portland, Oregon."
335588286_f67ed8c9f9.jpg,Ngui njerũ ĩrĩ mũthangainĩ ĩkuuĩte rũthanju kanua-inĩ kayo.,Dog
3356748019_2251399314.jpg,Athuri atatũ marĩ na nguo njerũ nĩ maacokire igũrũ na njinga ciao cia BMX.,Bicycle motocross
3359551687_68f2f0212a.jpg,kairĩtu karia karĩ na ngari mbere ya andũ aingĩ,Girl doing a handstand
3364796213_b8948913b5.jpg,Andũ matwaranaga na njinga na makanyua bendera njerũ njĩra-inĩ kũrĩa andũ angĩ moonganĩte.,Students at a university
3366904106_e996320d20.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3370308329_7f2de5bb58.jpg,Ciana inya ciakĩambata kĩrĩma-inĩ kĩiyũrĩtwo nĩ rũhuho.,Children playing in the snow
3374384485_751f719be4.jpg,Mũndũ ahurũkaga na kĩrathi kuuma rũgendo-inĩ rwa gĩthaka gĩtarĩ andũ.,Mountain biker jumping over a wooden obstacle
3382679230_baef3d1eaa.jpg,Mũtumia wĩ na nguo njerũ ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Bubble blowing
3385593926_d3e9c21170.jpg,Ngui igĩrĩ igĩthakaga karĩ na thumu.,Doberman
3386375153_20c56d0aae.jpg,Mũndũ ũmwe nĩ aikarĩte igũrũ wa kĩrathi.,Bicycle
3389321512_b11f499dab.jpg,Atumia acio nĩ maakuĩte mĩnyamaro.,two women
3404906655_bc51c69c1e.jpg,Mũndũ ũrarĩ na ng'ombe nĩ ahĩtũkagio nĩ ngui ciake.,Dog sledding
3405113041_4b72c24801.jpg,Nyoni nene nĩ ĩrathira igũrũ rĩa maaĩ.,Bird
3411595210_8e0893b266.jpg,Ngui nĩ ĩraruta rũgendo-inĩ.,Dog shaking water off
3416091866_a96003d652.jpg,Mũndũrũme nĩ aronania mũhiano wake kũrĩ andũ.,The man is telling the story of the car.
3429351964_531de1bf16.jpg,Mũtumia ũrĩ na mũtarakwa mũruru mũruru mũgũnda-inĩ wa indo,woman buying bananas at a market
3430607596_7e4f74e3ff.jpg,Mũrũ wa Ithe witũ ũcio wĩ na nguo njerũ cia goro nĩ aambatire maaĩ-inĩ nĩguo onane na andũ angĩ.,Swimming
3432730942_4dc4685277.jpg,Nĩ tũraarĩ na macindano ma njinga na andũ arĩa marathiĩ.,Two men with motorcycles in front of a wall with a fresco
3436418401_b00ceb27c0.jpg,Kamwana kamwe karĩ kũhĩtũka maaĩ igũrũ rĩa mũthanga hakuhĩ na mĩtĩ.,boy running on the beach
3437147889_4cf26dd525.jpg,Athuri erĩ a motocross marathiĩ o hau hamwe makĩrũgama mũthia-inĩ wa mũthanga.,motocross
3437273677_47d4462974.jpg,Mũtumia ũmwe ũikarĩte hakuhĩ na mũndũ arĩĩaga gĩkombe kĩa friji.,Eating
3441104823_33cdae5a56.jpg,Gĩkundi kĩnene kĩa andũ nĩ kĩarũgamĩte nja.,Crowd
3442242092_e579538d82.jpg,Andũ erĩ marathiĩ njĩra-inĩ magĩtambũrũka makĩnyiitanĩra moko.,two young women
3448855727_f16dea7b03.jpg,Gĩkundi kĩa ciana kĩrathoma marũa na kĩrathi gĩa nduma thutha-inĩ wa mũrata wao ũmwe.,Back
3457210101_3533edebc8.jpg,Mũtumia ũmwe wĩ na maikrofoni kuuma CBS nĩ orĩtie mũndũ ũmwe kĩũria.,Tennis player
3459362347_c412ef9901.jpg,Mũtumia ũmwe na athuri angĩ erĩ arĩa maarĩ akũrũ mũno o nao maarĩ na tũhũ.,Three people
3461049169_e068ae4f25.jpg,Mũirĩtu ũmwe mũthĩni arĩĩga gĩthima-inĩ o na mũtumia mũkũrũ arĩrĩgĩrĩire.,Mother and daughter playing in a fountain
3461437556_cc5e97f3ac.jpg,Ngui ithatũ nĩ irathiĩ rũgendo-inĩ.,Dogs running
3465791729_5bf9bd8635.jpg,Athuri eerĩ a ngari cia gũkuua andũ maikarĩte mũkĩra-inĩ wa barabara ĩmwe ya Italy.,Bridge over a canal in Venice
3474912569_7165dc1d06.jpg,"Mũirĩtu wĩ na nguo njerũ arathiĩ njĩra-inĩ akĩoya karatathi karĩa karĩ na ciugo ici: "" Ũhonokio. """,Girl with a sign
3474985382_26e1560338.jpg,Mũndũ warĩ na gĩcũhĩro kĩa mũthiithũ akĩhaica njera arĩ na rwaro rwa ihiga.,Mountain biker
3484070900_3e76d7fd30.jpg,Mũndũrũme wĩ na kĩonje gĩtheru kĩa rangi wa ndune nĩ aambatĩte igũrũ rĩa gĩcamba gĩake kĩa igũrũ.,Snowboarder
3485599424_94de8ede51.jpg,Ngui ĩrĩ na mĩkanda ĩrĩ nja ya nyũmba ya mũndũ ũngĩ.,Dog
3497237366_366997495d.jpg,Mũthaũki wa basketball nĩ ageragia gũikara kĩhaaro-inĩ kĩa mathako.,Basketball
3498417123_3eae6bbde6.jpg,Gĩkundi kĩa arũme nĩ kĩahũthagĩra rugby.,Rugby
349889354_4b2889a9bd.jpg,Mũndũ ũrarutaga ũhoro wa mabũrũri-inĩ marĩa marĩ kũraya nĩ arĩ mũthingi-inĩ wa rũhuho hakuhĩ na hũgũrũrũ cia iria.,Surfer in the waves
3498997518_c2b16f0a0e.jpg,Mũrĩori ũmwe wa mũbira nĩ aracemania na gĩkundi kĩu kĩa mũhĩnga.,Football
3503623999_bbd5dcfb18.jpg,Mũtumia ũmwe warĩ na mũruki mwerũ na bendana mwerũ agĩcoka agĩtwarwo nĩ mũndũ warĩ na bendana mwerũ.,A woman wearing a red bandana and hat
3514297698_0512623955.jpg,Ngui ĩmwe nĩ ĩracakaya ihĩtia rĩa tenisi mũthanga-inĩ.,Dog playing with a ball on the beach
3518443604_6da641f07d.jpg,"Andũ erĩ mehumbĩte njini makĩhumbĩra hau hau mũrango wa mbaũ, makĩhumbĩra ũthiũ wao kuuma kamera-inĩ.","A couple kissing on the doorstep of a house in the city of Glasgow, Scotland."
3523559027_a65619a34b.jpg,Andũ aingĩ marĩ kĩama-inĩ.,School
3533922605_a2b1e276f6.jpg,Airĩtu erĩ maikaraga thĩ mbere ya matara ma igũrũ marĩ na ũtheri.,two girls sitting on the floor in front of a window with a view of the city
3537520829_aab733e16c.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3540515072_8c951b738b.jpg,Ngui ĩrarutaga igũrũ rĩa njĩra.,Dog
3541474181_489f19fae7.jpg,Mũndũ ũrahiũhagia snowboard nĩ araikaraga igũrũ.,Snowboarder
3544803461_a418ca611e.jpg,Arũme eerĩ makĩrũa ndĩrĩ.,Boxing
354642192_3b7666a2dd.jpg,Mũndũ ahithaga thĩinĩ wa maĩ marĩ na gĩthima kĩa maaĩ.,Swimming in the pool
3547368652_0d85c665d3.jpg,Mwana ũmwe aikarĩte igũrũ wa mbarĩki agĩthiĩ na mbere kũharũrũka.,Skateboarder doing a kickflip on a stair rail
3549006919_3604bc813e.jpg,Mũndũ warĩ na gĩcũhĩ kĩa mũtune nĩ aambatire rwaro rwa ihiga.,Climbing
3549583146_3e8bb2f7e9.jpg,Kamwana kamwe karĩ na kĩrathi.,boy on a bicycle
3550253365_27d4c303cf.jpg,Andũ ana maikaraga thĩ igũrũ rĩa mũtararĩko wa bethi.,group of people
3556571710_19cee6f5bd.jpg,"Rĩu nĩ riri rĩa andũ atatũ ethĩ mehumbĩte nguo cia kwĩhumba na ũmwe wao arĩ njera-inĩ, na mũtumia mwĩthĩ ehumbĩte nguo njerũ.",Dutch wedding
3556792157_d09d42bef7.jpg,Gĩkundi kĩa ciana ciikarĩte icunjĩ-inĩ ciakinyĩte rũthingo.,Children playing
3560726559_4c4bed9f2d.jpg,Mũthuri na mũtumia wake marĩ na nguo cia mũingĩ makĩnyiitanĩra moko,Prom
3560977956_e08d2cd531.jpg,Andũ erĩ marĩ na nguo cia kũhonokia arĩa maraakũrũkĩra gatarũ-inĩ ka gũikia makũnia,Rowing
3566111626_9a35a7b2c0.jpg,Mũndũ ũrĩ na kĩrathi nĩ ahurũkaga rĩera-inĩ.,Bicycle
3568065409_1c381aa854.jpg,Kamwana karĩ na rũthanju karĩ kũharũrũka gatarũ-inĩ.,Boy running
3569979711_6507841268.jpg,Kamwana karĩ gũtherera igũrũ gatagatĩ ka iria.,Flip
3576259024_9c05b163aa.jpg,Mũndũ warĩ na nguo cia rangi wa bulu akĩharũrũka na kĩrathi kĩa goro.,Motocross
3582742297_1daa29968e.jpg,Ngui ithatũ nĩ irakinaga na kĩara kĩarĩ mũthanga.,Two dogs playing
3587596696_9c5964c94d.jpg,Gĩkundi kĩa andũ kĩnyiitaga mũbira wa Frisbee na moko mao.,Flying disc
3588417747_b152a51c52.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder
3595643050_d312e4b652.jpg,Ngui njerũ ĩrũgamĩte igũrũ rĩa magũrũ mayo ma thutha ĩiyũrĩte ndĩrĩ mũromo-inĩ wayo.,Dog
3597326009_3678a98a43.jpg,Andũ atatũ maikaraga metha-inĩ ya gũcakaya hamwe na kamera igĩrĩ na ngoma.,Bench
3608663656_9192a21eeb.jpg,Mũndũrũme ũmwe nĩ araikarĩra mahiga igũrũ hakuhĩ na maaĩ.,Climber on a rock
3613375729_d0b3c41556.jpg,Mũndũ ũmwe nĩ aikarĩte njinga-inĩ njerũ ya njora agereire njĩra.,Motorcycle racer
3616525288_9c19223de6.jpg,Athakĩrĩria arĩa marathiĩ na mbarathi hĩndĩ ya ngathĩti.,Horse race
3616771728_2c16bf8d85.jpg,"Arũme eerĩ arĩa marutaga wĩra wa kũgemia mbarathi, ũmwe arĩ na rangi wa njerũ, na ũrĩa ũngĩ arĩ na rangi wa rangi wa rangi wa rangi wa rangi",Horse race
3621652774_fd9634bd5b.jpg,Kaana kanini gacagaga maĩ rĩrĩa gakomete gĩthima-inĩ kĩa maaĩ.,Baby in a pool
3628017876_4ac27e687b.jpg,Kamwana kanini karĩ kũhũũra ngũkũ igĩrĩ cia thabuni.,A young boy playing with a toy bird.
3629664676_36bcefe6b7.jpg,Ngui ndundu ĩgũthuthuria mũkanda mwerũ,Dog
3630332976_fdba22c50b.jpg,Mũrũ wa kahĩĩ ũcio akĩgũtha mũriũ ũngĩ mwena wa thutha.,Two boys playing
3639684919_cb6fbf5638.jpg,Mũthuri na mũtumia wake marĩ na nguo cia kĩhiko magĩkora mbica.,Bride and groom
3640329164_20cb245fd5.jpg,Mũrutani wa gĩkũyũ nĩ arathiĩ na rũhuho.,Surfer
3646820231_2abc736840.jpg,Mũtwe wa ngui ũgĩikũrũka thutha wa nyamũ njerũ.,Shepherd dog
3652764505_87139e71f8.jpg,Nyũmba ĩmwe yarĩ na mwaki na rũkũngũ rwa nduma rwarĩ rũgĩte na ngari ya kũhonokia mwaki.,"Firefighters battle a large fire at a warehouse in the city of Anchorage, Alaska."
3653484549_f316590b0f.jpg,Mũirĩtu mũnini nĩ ahurutanaga macandũkũ make.,Birthday
3655326478_4472c5c630.jpg,Mũtumia ũmwe agĩthaka na ngui yake njĩra-inĩ ya kũhĩnga.,A woman and her dog in agility
3662871327_b128d25f04.jpg,Arata atatũ makĩhaarĩria ũthiũ wa kamera.,three friends
3662909101_21b9e59a3e.jpg,Ngui njerũ nĩ ĩrarũgamĩra kĩhĩtahĩtano kĩa kũhĩta.,Dog
3667404919_b273df57e4.jpg,Nĩ aikarĩte igũrũ rĩa mĩtĩ ya gĩthaka.,Mountain biker
3669069522_555c97fbfb.jpg,Arũme eerĩ na mũtumia ũmwe maikarĩte gĩtĩ-inĩ kĩa watho.,Family
3671777903_6fbf643980.jpg,mwanake warĩ na ndĩra cia kũgũrũ agereire iria-inĩ,Kitesurfing
3674565156_14d3b41450.jpg,Atumia erĩ marũngiĩ makĩhumbĩte macini cia kwĩrorera riũa.,two women
3675825945_96b2916959.jpg,Mũrĩmbi wa mbura ya igũrũ arĩ gĩthima-inĩ kĩa maaĩ.,Skateboarder
3677302645_8cd3fac70d.jpg,Mũrutani wa maũndũ ma ndini akĩambĩrĩria kwĩruta mbere ya andũ aingĩ.,Man dancing in front of a crowd
3687996279_05b5a2a706.jpg,Mũndũ warĩ na nguo cia kwĩhumba agĩcũngaga mũcango na agĩthaka mũcango.,Toronto Police Service officer
3690425778_3b390b3ea5.jpg,Mũndũ ũraruta mũthiũrũrũko kuuma gĩtuĩ-inĩ agĩthiĩ maaĩ-inĩ.,Man jumping from a diving board into a lake
3691670743_0ed111bcf3.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skateboarder on a bridge
3693961165_9d6c333d5b.jpg,Ngui ĩmwe ĩrĩ mũrurumo mũruru nĩ ĩrathagathaga o nja.,Dog
3694064560_467683205b.jpg,Mũndũrũme mũkũrũ araaria na kamwana akĩraria nao marĩ thĩ.,The Tempest
3696698390_989f1488e7.jpg,Mũndũ ũrarĩ na kĩrathi nĩ ahũthagĩra rĩera hakuhĩ na rũgendo.,Mountain biker
3700322513_50f0d45bfa.jpg,Mũndũ ũmwe ũratwarĩra njinga yake akĩharũrũka akĩũra rĩera-inĩ rĩrĩa mũndũ ũngĩ amũkuhĩrĩria mbica yake,Bicycle
3702038926_966fdaa311.jpg,Arũme ana na kairĩtu marĩ njĩra-inĩ na nyeki-inĩ.,A game of kickball
3702436188_2c26192fd0.jpg,kamwana kaarĩ na nguo njerũ na mĩkanda ya bata ya rangi wa ndune gakĩharũrũkaga igũrũ rĩa kĩara kĩa goro,Skateboarder doing a 50-50 on a rail
3710971182_cb01c97d15.jpg,Arũme nĩ mathambaga hockey.,Hockey
3711826708_bba64fb1e1.jpg,Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathiĩ njĩra-inĩ ĩrĩ na mĩtĩ mĩruru na mĩruru mĩruru.,Dog running through a forest
3717309680_e5105afa6d.jpg,Athuri 4 a njũng'wa marĩ rũgendo-inĩ rwa gũcakaya.,motocross
3717531382_e1e05e22c5.jpg,Nĩ harĩ mũndũ ũraruta thamaki rũũĩ-inĩ na mĩtĩ ĩrĩ thutha wake.,Fly fishing
3725353555_75c346d7ec.jpg,Ngui njerũ na njerũ nĩ ĩrathiũrũrũka ĩgĩtherera mũtararĩko.,Dog
3726076549_0efb38854b.jpg,Mũndũ ũcio nĩ aiguithĩrĩirie kĩrathi gĩake na njĩra ya kũrũgamĩrĩra.,Bicycle
3726629271_7639634703.jpg,"Ngui inya nĩ cionaga kĩndũ gĩtarĩ kĩoneki, nacio igĩrĩ ciarũgamaga igũrũ.",Dogs playing
377872672_d499aae449.jpg,"Ngui ithatũ igĩthakaga na rũũĩ rwa mbura, na itũũra rĩarĩ mũthia-inĩ.",Two dogs playing in the snow
