image_id,eng_caption,language,caption
2755053974_5cc157512e.jpg,This small child is sitting behind the steering wheel of a car .,ibo,Nwatakịrị a nọ ọdụ n'azụ steering wheel nke ụgbọ ala.
2756591658_3ca6db1595.jpg,two people on the top of a cliff,ibo,Mmadụ abụọ nọ n'elu otu oké nkume
2759089516_cbb993cb92.jpg,A kid climbs through a small door .,ibo,Nwatakịrị na-arịgo site na obere ọnụ ụzọ .
2759596272_e0ce0a965a.jpg,Young girl jumping off a swing .,ibo,Nwa agbọghọ na-awụlikwa elu site na swing .
2766765386_4c0beb939d.jpg,A surfer in a black wetsuit surfs on a medium wave .,ibo,A surfer na a oji wetsuit surfs na a na-ajụ efegharị efegharị .
2781296531_f6f0f6c0f5.jpg,A boy is splashed in the face by a playground toy at a water park .,ibo,A nwata nwoke na-splashed na ihu site a egwuregwu egwuregwu na a mmiri ogige .
2784625888_71a421e171.jpg,A black dog jumps over a pole on green grass .,ibo,A ojii nkịta jumps n'elu a osisi na green ahịhịa .
2789238858_14261dd25a.jpg,a muzzled greyhound dog running around a track,ibo,A muzzled greyhound nkịta na-agba gburugburu a track
2789688929_9424fceed1.jpg,Two older women sit on a white bench in a park .,ibo,Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .
2792212974_23b1ef05fa.jpg,A person is in the water and throwing their hair back .,ibo,Mmadụ nọ n'ime mmiri ma tụpụ ntutu isi ha azụ.
2797438951_88a3ed7541.jpg,A girl in a green bathing suit leaping into a lake .,ibo,Nwa agbọghọ nọ n'uwe ịsa ahụ na-acha akwụkwọ ndụ akwụkwọ ndụ na-awụlikwa elu n'ime ọdọ mmiri .
2800004913_c8394ba332.jpg,A kid in an ocean rides a wave .,ibo,Nwa ewu nọ n'oké osimiri na-agba ịnyịnya ebili mmiri .
280706862_14c30d734a.jpg,A black dog emerges from the water with a white ball in its mouth .,ibo,Nkịta ojii na-apụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya.
2815745115_c8479d560c.jpg,Woman with stuffed animal display .,ibo,Nwanyị nwere stuffed anụmanụ ngosi .
2819254573_9ecb5f4d5e.jpg,A kid is yelling while on a roller coaster .,ibo,Nwa ewu na-eti mkpu mgbe ọ nọ n'ụsọ oké osimiri .
2825540754_5e0c13e6b8.jpg,A kid with a bucket runs from a wave,ibo,Nwatakịrị nwere bọket na-agba ọsọ site na ebili mmiri
2833431496_09d999db4d.jpg,Two children look down squeezing through a fence .,ibo,Ụmụaka abụọ na-ele anya ala squeezing site a fence .
2860667542_95abec3380.jpg,A white water bird taking flight from a lake .,ibo,Nnụnụ mmiri na-acha ọcha na-ewere ụgbọ elu si n'ọdọ mmiri.
2866820467_ae699235a7.jpg,Man on bench sleeping under umbrella for shade,ibo,Nwoke nọ na bench na-ehi ụra n'okpuru nche anwụ maka onyinyo
2868575889_2c030aa8ae.jpg,A skateboarder in the air above his board on a residential street .,ibo,A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .
2870875612_2cbb9e4a3c.jpg,A dog swimming with a stick in its mouth .,ibo,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.
2881441125_b580e3dd4b.jpg,Two children outside near a container of water and a watering pail,ibo,Ụmụaka abụọ nọ n'èzí n'akụkụ akpa mmiri na pail mmiri
2881468095_d4ce8c0c52.jpg,A skateboarder doing tricks on a brick wall next to stairs .,ibo,A skateboarder eme aghụghọ na a brik mgbidi n'akụkụ steepụ .
2883950737_3b67d24af4.jpg,Two women wearing bikinis are walking on the sand .,ibo,Ụmụ nwanyị abụọ yi bikinis na-eje ije n'elu ájá .
2887750774_920eb171aa.jpg,A dog leaps out of the water towards shore .,ibo,Nkịta na-awụlikwa elu site na mmiri gaa n'ụsọ oké osimiri .
2895403073_906768cafa.jpg,One dog is bearing its teeth at the other two dogs as they run beside the water .,ibo,Otu nkịta na-ebu ezé ya na nkịta abụọ ndị ọzọ ka ha na-agba ọsọ n'akụkụ mmiri.
2899374885_f3b2b1a290.jpg,A baby trying to catch water from a fountain in his mouth,ibo,Nwatakịrị na-agbalị ijide mmiri site na isi iyi n'ọnụ ya
2901880865_3fd7b66a45.jpg,A surfer jumps a wave .,ibo,A surfer jumps a efegharị efegharị .
2909875716_25c8652614.jpg,A girl in a field with a yellow scarf .,ibo,Nwa agbọghọ nọ n'ọhịa nke nwere ịchafụ na-acha odo odo .
2926233397_71e617f3a3.jpg,A dog is almost all the way in the water and takes a drink .,ibo,Nkịta fọrọ nke nta ka ọ bụrụ ụzọ niile na mmiri ma na-aṅụ ihe ọṅụṅụ.
2934359101_cdf57442dc.jpg,A boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring .,ibo,A ọkpọ na a red okpu agha nwere mmiri fesa n'ọnụ ya site ya nchịkwa na ọkpọ mgbanaka .
2935986346_29df6cf692.jpg,A grey dog wearing a muzzle runs over grass .,ibo,A isi awọ nkịta yi a muzzle na-agba ọsọ n'elu ahịhịa .
294098577_c10f32bcfa.jpg,Man walking down a dirt road with stores on the side .,ibo,Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .
2942133798_e57c862a90.jpg,"Two dogs , one with a Frisbee .",ibo,"Nkịta abụọ, otu nwere Frisbee."
294549892_babb130543.jpg,Three people sit and look at mountains .,ibo,Mmadụ atọ na-anọdụ ala ma na-ele ugwu anya.
2949880800_ca9a1bb7e6.jpg,"Two girls wearing bikins are standing in the lake ,",ibo,"Ụmụ agbọghọ abụọ yi bikins guzo n'ọdọ mmiri ahụ,"
2950393735_9969c4ec59.jpg,An elderly person with a brick wall int he background .,ibo,Onye agadi nwere mgbidi brik na ndabere .
2975018306_0e8da316f5.jpg,a brown dog licking his nose in the middle of some grass,ibo,Nkịta na-acha aja aja na-ata imi ya n'etiti ahịhịa ụfọdụ
2980348138_91cc6f6d0f.jpg,A rock climber climbs .,ibo,Onye na-arị elu nkume na-arịgo .
2991375936_bf4b0a7dc0.jpg,A little girl touches the face of an adult woman .,ibo,Nwatakịrị nwanyị na-emetụ aka n'ihu nwanyị toro eto.
299181827_8dc714101b.jpg,The little girl poured water from a bucket onto the person in the white shirt .,ibo,Nwatakịrị nwanyị ahụ wụsara mmiri site na bọket n'elu onye ahụ na uwe elu na-acha ọcha .
3002448718_a478c64fb4.jpg,"Four women in front of Odeon wear similar black , pink and white superman type shirts and jean skirts .",ibo,"Ụmụ nwanyị anọ nọ n'ihu Odeon na-eyi uwe ojii yiri nke ahụ, pink na-acha ọcha superman ụdị uwe elu na jean skirts."
3006094603_c5b32d2758.jpg,This is a man holding a cup and wearing an Obama t-shirt .,ibo,Nke a bụ nwoke na-ejide iko ma na-eyi t-shirt Obama .
3008370541_ce29ce49f0.jpg,A black dog with a blue collar is jumping into the water .,ibo,Nkịta ojii nke nwere olu akwa na-acha anụnụ anụnụ na-awụlikwa elu n'ime mmiri.
3016651969_746bd36e68.jpg,People move furniture through the second-story window of a building using ropes and pulleys .,ibo,Ndị mmadụ na-ebugharị ngwá ụlọ site na windo akụkọ nke abụọ nke ụlọ na-eji ụdọ na pulleys .
3019857541_3de3e24f54.jpg,A dog is jumping in the air over some leaves .,ibo,Nkịta na-awụlikwa elu n'ikuku n'elu akwụkwọ ụfọdụ .
3029928396_99ac250788.jpg,A small boy raising his hand and standing among a lot of orange pumpkins .,ibo,Nwatakịrị nwoke na-ebuli aka ya elu ma guzo n'etiti ọtụtụ pumpkins oroma .
3036033157_522a43a550.jpg,A dog plays with a blue spiky ball in the grass .,ibo,Nkịta na-egwuri egwu na bọọlụ spiky na-acha anụnụ anụnụ na ahịhịa.
3037558954_20115165e3.jpg,A person is windsurfing in the water .,ibo,Mmadụ na-efe efe n'ime mmiri.
3040033126_9f4b88261b.jpg,A brown dog leaps into water from a rock .,ibo,Nkịta na-acha aja aja na-awụlikwa elu n'ime mmiri site na nkume .
3042381160_ffe2b16808.jpg,A person working on a computer with other equipment with three other individuals in the background talking .,ibo,Otu onye na - arụ ọrụ na kọmputa na ngwá ọrụ ndị ọzọ na mmadụ atọ ndị ọzọ nọ n' azụ na - ekwu okwu.
3053916979_848d32261b.jpg,A man in a black shirt wanders around amongst fencing players .,ibo,A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .
3055716848_b253324afc.jpg,a skateboarder jumps .,ibo,A skateboarder jumps .
3062173277_bfb5ef4c45.jpg,A group of people are rowing a boat in a contest .,ibo,Otu ìgwè ndị mmadụ na - agba ụgbọ mmiri n' asọmpi.
306318683_5f1f875191.jpg,A boy carries a box across a bridge .,ibo,Nwatakịrị nwoke na-ebu igbe gafee àkwà mmiri .
3066338314_2c3fb731d1.jpg,A man sits at a table .,ibo,Otu nwoke na-anọdụ ala na tebụl.
3068735836_872fba3068.jpg,A man does a wheelie on a motorcycle while a crowd watches .,ibo,Otu nwoke na-eme wheelie na ọgba tum tum mgbe ìgwè mmadụ na-ele anya .
3068945309_ff0973e859.jpg,A basketball player in a white uniform is making a jump shot against a team wearing black uniforms .,ibo,A basketball player na a na-acha ọcha uniform na-eme ka a na-awụlikwa elu shot megide a otu yi ojii uniforms .
3077166963_fe172c709d.jpg,A girl stands on two thin logs and photographs buffalo across a river .,ibo,A girl guzo na abụọ mkpa ndekọ na foto buffalo gafee a osimiri .
308307853_5a51fbdecc.jpg,A white dog is running around a tumbleweed on a sand dune .,ibo,A na-acha ọcha nkịta na-agba gburugburu a tumbleweed na a ájá dune .
3084011664_76d37c6559.jpg,a man and a woman posing for a picture .,ibo,otu nwoke na otu nwanyị na - ese foto.
3086526292_f799d237c7.jpg,Three children 's legs are shown as they stand near a mess of silly string .,ibo,A na-egosi ụkwụ ụmụaka atọ ka ha na-eguzo nso na ọgba aghara nke eriri nzuzu .
3086810882_94036f4475.jpg,Dog running across sand .,ibo,Nkịta na-agba ọsọ gafee ájá .
3090593241_93a975fe2b.jpg,A crowd of people are lining up outside a stadium .,ibo,Ìgwè mmadụ na-agbakọta n'èzí ámá egwuregwu .
3090957866_f1b2b7f214.jpg,A lady in blue jeans and a brown jacket is walking down a city street .,ibo,A nwaanyị na-acha anụnụ anụnụ jeans na a aja aja jaket na-eje ije ala a obodo n'okporo ámá .
3091580843_178042c50b.jpg,A man walking on the sidewalk past storefronts .,ibo,Otu nwoke na-eje ije n'akụkụ ụzọ gara aga storefronts .
3092200805_dd1f83ddbe.jpg,Two guys are rowing a canoe on a lake .,ibo,Ndị ikom abụọ nọ na - akwọ ụgbọ mmiri n' ọdọ mmiri.
3094278545_febac56382.jpg,a woman wear a fancy dress and tiara on a beach,ibo,Nwanyị na-eyi uwe mara mma na tiara n'ụsọ oké osimiri
3094568845_d0b56c5651.jpg,A race car is spinning out in front of spectators .,ibo,A agbụrụ ụgbọ ala na-spinning si n'ihu ndị na-ekiri .
3097196395_ec06075389.jpg,two dogs race across the track .,ibo,Nkịta abụọ na-agba ọsọ gafee track .
3100251515_c68027cc22.jpg,A group of protesters picket in the road .,ibo,Otu ìgwè ndị na-eme ngagharị iwe picket n'okporo ụzọ .
3105315670_5f86f73753.jpg,"The woman is wearing a brown hat and black coat , and is on a sidewalk .",ibo,"Nwanyị ahụ na-eyi okpu aja aja na uwe ojii, ọ nọkwa n'akụkụ ụzọ."
3109704348_c6416244ce.jpg,The guys are playing a sport .,ibo,Ụmụ okorobịa ahụ na-egwu egwuregwu .
3113682377_14fc7b62b0.jpg,Two smiling women pose for a picture .,ibo,Ụmụ nwanyị abụọ na-amụmụ ọnụ ọchị na-ese foto .
3120648767_812c72eabe.jpg,A man is riding his dirt bike through the air in the desert .,ibo,Otu nwoke na-agba ịnyịnya ígwè unyi ya site na ikuku n'ọzara.
3123463486_f5b36a3624.jpg,"The brown , white and black dog runs on a gravel surface .",ibo,"The aja aja, na-acha ọcha na nwa nkịta na-agba ọsọ na a gravel elu."
3126795109_73920ed5dc.jpg,A Miami basketball player with basketball in right hand on court .,ibo,A Miami basketball player na basketball n'aka nri n'ụlọikpe .
3134387321_3a253224c1.jpg,Three people pose for a picture .,ibo,Mmadụ atọ na-ese foto .
3138746531_f6b816c126.jpg,three people sit around a campfire .,ibo,Mmadụ atọ nọ ọdụ n' ebe ọkụ na- enwu.
3141293960_74459f0a24.jpg,A skateboarder is performing a trick in the air .,ibo,A skateboarder na-eme a aghụghọ na ikuku .
3156991513_3bf03333d8.jpg,A man is riding a bicycle on a dirt path .,ibo,Otu nwoke na-agba ịnyịnya ígwè n'okporo ụzọ unyi .
3159447439_c1496cbaea.jpg,Two dogs are running through the grass .,ibo,Nkịta abụọ na-agba ọsọ site na ahịhịa.
3165936115_cb4017d94e.jpg,Two young Asian men juggle colored boxes in a mall .,ibo,Abụọ na-eto eto Asian ụmụ okorobịa juggle agba igbe na a ụlọ ahịa .
3169777863_d745865784.jpg,"A group of men and women in a dancing studio , their arms reaching to the sky .",ibo,"A ìgwè nke ndị ikom na ndị inyom na a na-agba egwú studio, ogwe aka ha na-eru na mbara igwe."
3171250845_5ae0d2a8bc.jpg,A boy dressed in a yellow and black snowsuit plays with a brown dog wearing a red collar .,ibo,Nwa nwoke yi uwe snowsuit na-acha odo odo na oji na-egwuri egwu na nkịta aja aja na-eyi olu akwa na-acha uhie uhie .
3174228611_6cf9d2266b.jpg,An SMU basketball player playing basketball .,ibo,Onye na-egwu egwuregwu basketball SMU na-egwu basketball .
318070878_92ead85868.jpg,A young woman carries a lot of colorful scarves on the beach .,ibo,Nwa agbọghọ na-ebu ọtụtụ scarves mara mma n'ụsọ oké osimiri .
3183195653_11b66acb34.jpg,two woman wearing different colored scarfs over their hair outside .,ibo,Nwanyị abụọ yi ịchafụ dị iche iche na-acha agba agba n'elu ntutu isi ha n'èzí .
3187395715_f2940c2b72.jpg,a boy on skateboard is making a jump from a blue bench beside a white wall .,ibo,A nwa nwoke na skateboard na-eme ka a na-awụlikwa elu si a-acha anụnụ anụnụ bench n'akụkụ a na-acha ọcha mgbidi.
3189251454_03b76c2e92.jpg,Dog standing in snow barking .,ibo,Nkịta guzo na snow barking .
3202360797_2084743e90.jpg,A dog is walking in a tire track in the snow .,ibo,Nkịta na-eje ije n'okporo ụzọ taya na snow.
3206919175_e3a11b6874.jpg,A group of people gather with only their legs showing and one of them is holding a cigarette .,ibo,Otu ìgwè mmadụ na-ezukọta naanị ụkwụ ha na-egosi na otu n'ime ha na-ejide sịga .
3211581957_df2f7e2236.jpg,An equestrian on a horse makes a jump .,ibo,Onye na-agba ịnyịnya n'elu ịnyịnya na-eme ka ịwụli elu .
3214100656_80cda1b86b.jpg,A group of people pose for a picture .,ibo,Otu ìgwè mmadụ na-ese foto .
3215117062_6e07a86352.jpg,Some teenagers watch a screen near some Mini Coopers .,ibo,Ụfọdụ ndị nọ n'afọ iri na ụma na-ekiri ihuenyo dị nso na ụfọdụ Mini Coopers .
3215238223_29de2b35cb.jpg,A guy grinds a windowsill near an old windmill,ibo,A Ihọd grinds a windowsill nso a ochie windmill
3218861747_5c5c547b66.jpg,A skateboarder is doing a trick in the air with his skateboard on a red ramp while people stand around looking .,ibo,A skateboarder na-eme a aghụghọ na ikuku na ya skateboard na a red ramp mgbe ndị mmadụ guzo gburugburu na-achọ .
3222055946_45f7293bb2.jpg,The basketball player in white is dribbling the ball towards the player in black .,ibo,The basketball player na-acha ọcha na-dribbling bọl n'ebe player na oji .
3225310099_d8e419ba56.jpg,A boat suspended by a cable over the water .,ibo,Ụgbọ mmiri kwụsịtụrụ site na eriri USB n'elu mmiri .
3227140905_1d7e30e4c4.jpg,A man throws cards as he and the woman are sitting and playing cards .,ibo,Nwoke na-atụba kaadị ka ya na nwanyị ahụ nọ ọdụ ma na-egwu kaadị.
3228069008_edb2961fc4.jpg,Brown puppy biting pole,ibo,Brown nwa nkịta biting osisi
3230101918_7d81cb0fc8.jpg,Hockey player in red uniform drinking from a green water bottle .,ibo,Hockey player na-acha uhie uhie uniform ọṅụṅụ si a green mmiri karama .
3231596071_f0c522a639.jpg,"A man with a beard sleeps in a chair , computer banks behind him .",ibo,"Otu nwoke nwere afụ ọnụ na-ehi ụra n'oche, ụlọ akụ kọmputa n'azụ ya."
3240094420_a9eea11d39.jpg,Four Asian women pose for a picture .,ibo,Ụmụ nwanyị Asia anọ na-ese foto .
3241965735_8742782a70.jpg,A skier makes a jump with his skis crossed .,ibo,A skier na-eme ka a na-awụlikwa elu na ya skis gafere .
3242007318_01e82171aa.jpg,Two young ladies pose outside of a brick building and smile for the camera .,ibo,Ụmụ agbọghọ abụọ na-eto eto na-eme n'èzí ụlọ brik ma na-amụmụ ọnụ ọchị maka igwefoto .
3243020805_2bafc36c45.jpg,A child swings a big white stick while others look on .,ibo,Nwatakịrị swings a nnukwu ọcha osisi mgbe ndị ọzọ na-ele anya na .
3243094580_ccd01679f5.jpg,The person is bicycling on the street at nighttime .,ibo,Onye ahụ na-agba ígwè n'okporo ámá n'abalị.
3244586044_205d5ae2ba.jpg,"A dog wearing a number "" 8 "" races on a track .",ibo,"A nkịta yi a ọnụ ọgụgụ "" 8 "" agbụrụ na a track ."
3244747165_17028936e0.jpg,two women and two men are posing for a self held camera photograph .,ibo,Ụmụ nwanyị abụọ na ụmụ nwoke abụọ na-ese foto igwefoto onwe ha.
3246804978_ea2c9e56f2.jpg,A group of pugs in a lawn .,ibo,Otu ìgwè pugs na ahịhịa .
3247423890_163f00a2cb.jpg,A young man juggles six black and white balls .,ibo,Otu nwa okorobịa juggles isii ojii na-acha ọcha bọọlụ .
3249014584_21dd9ddd9d.jpg,A man has a chainsaw and is carving a block of ice .,ibo,Otu nwoke nwere chainsaw ma na-akpụ otu ngọngọ nke ice .
3254645823_a7c072481c.jpg,Two snowboarders in the air above snow .,ibo,Abụọ snowboarders na ikuku n'elu snow .
3254662117_b2e7dede6e.jpg,Two guys with long hair standing in front of a window .,ibo,Ụmụ okorobịa abụọ nwere ogologo ntutu guzo n'ihu windo .
