,predictions,references,language,candidates
4293,"[256080, 48903, 140936, 3458, 330, 3189, 13094, 23191, 62, 248105, 4246, 2744, 240817, 5, 9, 21281, 62, 9, 5, 5, 21281, 62, 5681, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A ìgwè nke bicyclists na-agba ịnyịnya ala a ụzọ na ihe anya okporo ụzọ agbụrụ .,ibo_Latn,Otu ìgwè cy bicyclists na-aga ịnyịnya n a ụzọ na a n n ụzọ naụrụ .
4294,"[256104, 70, 988, 356, 356, 2787, 11962, 356, 111057, 7300, 96, 96, 953, 3999, 3999, 82, 57209, 3999, 82, 96, 462, 248087, 17881, 96, 5169, 248060, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Avuvi kple adrea ƒe avu aɖe si le gbea dzi le ablɔ dzi la le zɔzɔm le mɔa dzi.,ewe_Latn,Avuvivi ɣreavi avu aɖe le le yi dzi dzi la xexe dzi la le duzɔm le mɔa dzi.
4295,"[256066, 193, 16215, 1704, 401, 2086, 1704, 216, 7016, 926, 158, 90, 7016, 133, 547, 21258, 57720, 99, 30, 2383, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O mona-ndenge ua mu tonoka ni ku di sueka bhu kaxi ka iangu.,kmb_Latn,O mona uandenge ua mu tonoka ni ku ton taeka bhu kanga ka iangu.
4296,"[256066, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 4537, 52, 4434, 988, 149578, 584, 5, 248116, 145407, 186, 216, 1358, 80, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu n'enzirugavu edduka n'ekintu mu kamwa .,lug_Latn,Embwa enzirugavu n'enzirugavu edduka n'ebintutu mu kamwa .
4297,"[256066, 6102, 116, 239, 213950, 1433, 238, 19294, 913, 62, 566, 161768, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Drie meisies wat terugdraai op die strand .,afr_Latn,Drie meisies wat 'draai na die strand.
4298,"[256082, 1784, 289, 160, 68257, 8077, 253, 7112, 2252, 1634, 96507, 20052, 89427, 184, 248105, 10631, 57593, 34529, 419, 185, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngari ya gũkuua nĩ ĩraikarĩra kĩrĩma-inĩ kĩa gĩthaka.,kik_Latn,Ngari ya njĩratherua andũ ĩratambatĩra igũrũma-inĩ kĩa gĩthaka.
4299,"[256073, 2988, 21199, 356, 37075, 7092, 359, 2209, 33, 1019, 8075, 449, 56618, 341, 82, 96, 115529, 2710, 2817, 7300, 3751, 4515, 91800, 27671, 248455, 3802, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Nyɔnuvi eve siwo do dzeside takpekpawo la le tsitre ɖe ati aɖe gbɔ eye wodo tsi ɖe eme.,ewe_Latn,Nyɔnuvi eve siwo do dzeside gakpopeawo la le tsitre ɖe ati aɖe ŋu eye wotsɔ tsiɖ asi.
4300,"[256082, 11477, 384, 125, 75686, 10889, 308, 104144, 216, 83080, 572, 149151, 62, 308, 42, 4867, 209, 771, 196468, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abaupana bamo bali pa nse mu mfifi mupepi na ku cisaniko ca bushiku.,bem_Latn,Abaupana abali bali pa nse mu mfifi mupepi na pa fisansa ca mulungu.
4301,"[256080, 70, 36167, 197326, 62, 2819, 62, 62, 248105, 1633, 2765, 25986, 85913, 62, 21281, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta ojii na nke ọcha na-eme aghụghọ na usoro .,ibo_Latn,Aịta ojii na nke na na-eme ihehụghọ na ụzọ .
4302,"[256109, 52865, 87497, 3416, 9125, 3381, 258, 219, 71538, 42946, 248157, 249435, 7300, 45546, 103, 7300, 3999, 248079, 4515, 71538, 33839, 7300, 96, 13542, 2710, 13542, 39640, 3416, 248075, 2, 1, 1, 1, 1, 1, 1]","Albert Einstein ƒe nɔnɔmetata le ɣivɔku ƒe legba aɖe dzi, eye ɖevi sue aɖe le tsitre ɖe eƒe mo te.",ewe_Latn,"Albert Einstein ƒe fotometata si ŋutsuiviɔ̃ aɖe nɔnɔmeba aɖe dzi, eye ŋutsu sue aɖe le eƒe ɖe eƒe ŋku ƒe."
4303,"[256109, 238, 248098, 39168, 12, 54120, 43665, 4808, 566, 17889, 62, 13346, 85527, 248063, 25649, 127878, 7045, 210211, 154574, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n Bruin hond kyk in die verte af deur 'n paar plaastoerusting.,afr_Latn,'N Bruin hond kyk uit die lug na deur sommigen paar farmfonwwegoed.
4304,"[256097, 70, 988, 3477, 16440, 27671, 239, 3732, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avu sia le tsi me tom.,ewe_Latn,Avu sia ƒ tsi me tom.
4305,"[256051, 116422, 3816, 280, 233325, 8229, 3619, 8229, 103, 3816, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mɔgɔ dɔ be yɛlɛ ka yɛlɛ faraba dɔ kan.,dyu_Latn,Cɛ dɔ be nɛgɛ fara bɔ faraba dɔ kan.
4306,"[256104, 6433, 180713, 543, 543, 543, 761, 711, 11126, 189522, 187, 100, 248116, 78748, 103, 175, 248116, 31204, 51782, 19308, 5680, 90, 146825, 5631, 11268, 248116, 2615, 44397, 81, 2, 1]","Omuvubuka , omusajja eyali ayambadde engoye z'enjuba ng'akuma sigala ku luguudo lw'ekibuga .",lug_Latn,Omvubuka om om om ayambadde engoye z'enjuba ng'akubaubira sigagala ku luguudo lw'ekibuga .
4307,"[256080, 121421, 139108, 399, 9259, 136365, 33805, 33441, 32117, 6794, 249193, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin kan mú àwo kan sórí rẹ̀ .,yor_Latn,Ọmọkùnrin kan mú pátpá orí lórí rẹ̀ .
4308,"[256104, 31992, 4281, 8434, 27, 62, 54763, 547, 160, 111096, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu mingi me vanda na lweka ya stade mosi.,kon_Latn,Bantu mingi vandaka v na ntwalaeka ya stade..
4309,"[256037, 70, 2873, 243763, 2560, 35127, 9, 9275, 29513, 9, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ka rufe ƙafafun mutum a kan keke .,hau_Latn,Afin ƙafafun mutum a wani keke a
4310,"[256043, 3725, 15228, 2265, 244346, 216, 748, 244, 160, 244, 248090, 3791, 235, 1752, 25, 1819, 1171, 308, 104144, 41292, 308, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umulumendo uwali ne shati iyakufwalako akalata alaenda pa skateboard.,bem_Latn,Umulumendo uwali mu shati yaatifwala al impli aleenda pa nseboard pa
4311,"[256059, 35850, 4715, 238, 5184, 43984, 5184, 43984, 11377, 122863, 23774, 170, 9275, 35127, 170, 160, 7583, 7583, 187, 170, 873, 248116, 602, 248116, 248068, 10843, 2452, 341, 81, 2, 1]",Wata mace ' yar ' yan sanda tana tsaye kusa da wani mutum da ta yi sanye da lu'ulu'u marar tsawo .,hau_Latn,Mata mata ' yar sanda yar sanda tana tsaye kusa da wani mutum da ya saka sakaye da lu'ulu'u masu ruwo .
4312,"[256109, 47117, 93, 3668, 14109, 13053, 59461, 23280, 922, 248632, 157, 423, 5301, 490, 423, 248632, 157, 490, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dogol ina woodi hoore maako nder jaŋde dokkal e jaŋde.,fuv_Latn,Dogol ina jog ɓ maako nder coŋde jakal nd jaŋde nd
4313,"[256097, 167693, 239, 213950, 248, 636, 566, 161768, 1433, 543, 108, 566, 4359, 172, 92721, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee meisies is op die strand besig om in die see te speel .,afr_Latn,Twee meisies is op die strand wat om in die see te speel.
4314,"[256097, 29080, 248105, 2718, 10641, 64988, 8434, 75176, 71128, 160, 2891, 773, 2768, 248064, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana-babakala zole vandaka na kiese ya kukusa kamio.,kon_Latn,Bana-babakala zole vandaka kuse kiese ya kukusa diko.
4315,"[256037, 121421, 139108, 3368, 39371, 399, 216, 3911, 216, 26108, 10303, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọdékùnrin kan máa ń mu omi .,yor_Latn,Ọmọkùnrinékùnrin kan mu ń mu omi láti
4316,"[256097, 1165, 99029, 248593, 45822, 226147, 248658, 147803, 229754, 835, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ከህዝብ በላይ የቆመች ወጣት !,amh_Ethi,በህዝብ በላይ የቆመችው ወጣት !
4317,"[256093, 238, 248098, 5646, 244, 1094, 239, 55643, 18527, 238, 248063, 232252, 32, 157, 4808, 199, 1433, 1265, 238, 248063, 344, 1286, 1433, 1433, 17059, 69, 69, 48929, 25775, 248108, 2]","'N Asiatiese meisie maak 'n verbaasde gesig terwyl sy 'n hemp dra wat sê: ""Radio""",afr_Latn,"'N Afatiese meisie maak 'n glimasde uitig wat sy 'n stemp wat wat sê "" "" Radioadio"""
4318,"[256009, 10275, 185100, 108, 43528, 452, 349, 351, 160031, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",people gather in front of building for speech,eng_Latn,people gather in front of the for speaking
4319,"[256109, 1784, 1784, 200, 200, 175, 185, 184, 74537, 1870, 1470, 204, 62, 216, 8012, 45608, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muzeji umwe waJalima apwile nakuseza meya muchikungu.,cjk_Latn,Ng Ng wa wa ngakama apwile nakuseza na muchikungul.
4320,"[256051, 29080, 248105, 2718, 10641, 64988, 160, 5505, 602, 160, 160, 3703, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana-babakala zole na dibulu mosi ya masa.,kon_Latn,Bana-babakala zole ya dibulu ya ya masa.
4321,"[256104, 8462, 253, 2287, 67424, 11334, 167, 226384, 216, 73309, 59521, 11334, 1738, 345, 216, 2328, 13756, 2328, 40224, 216, 112, 23904, 389, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Mbua mutekete udi ne mutshi mu mukana wende udi upita mu tshina tshinene tshia mu bimuma.,lua_Latn,Mbua mutekete udi ne mutshi mu mukana wende udi upita mu tshitud tshinene mu ma bimuma.
4322,"[256109, 41584, 3791, 175, 711, 11126, 16737, 244, 153, 7588, 4434, 988, 167, 248116, 180, 23026, 153, 4128, 307, 175, 248116, 31204, 5502, 128548, 90, 10847, 20908, 183, 4601, 128548, 81, 2]",Omuwala ayambadde sikaati enzirugavu n'empale za pinki ng'azannya tennis ku kisaawe kya tennis .,lug_Latn,Omuwala ngambadde sikaati enzirugavu ne'engpale en pinki ng'akubaannya tennis ku siteisaawe kya tennis .
4323,"[256097, 193, 2768, 1415, 1118, 69794, 216, 30, 2383, 248079, 26, 1473, 320, 248159, 78, 33020, 216, 45191, 99, 164797, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","O dikalu di bhita mu iangu, o frizbi u bhita mu kaxi ka diulu.",kmb_Latn,"O dikalu dia lenga mu iangu, o mbjií u bhita mu diulu ka menha."
4324,"[256066, 71112, 44235, 62, 12190, 71628, 756, 38357, 65753, 200, 198332, 14232, 10710, 65206, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme na mũndũ mũka ala maĩ ungu wa mũtĩ ũsu maneenaa.,kam_Latn,Mũndũũme na mũndũ mũka mas maĩ ungu wa mũtĩ ũsu maneenaa.
4325,"[256082, 144965, 40, 248116, 75223, 40703, 69818, 69248, 486, 90, 92117, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umukobwa afite amabesi ku mutwe,kin_Latn,Umug w'umukobwa ufite umubyi ku mutwe.
4326,"[256006, 1784, 602, 7672, 31, 156591, 14985, 248087, 525, 231, 38078, 38078, 7600, 248105, 203, 3806, 17063, 231, 29462, 1800, 711, 3756, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngulu yinatwama nakulizakamina chikuma muze muka-kulizakamina eji kutambuka.,cjk_Latn,Ngulu yinakambuka nakuzangaina haku haku muka-kulijakamina eji kutamb hak
4327,"[256080, 21066, 9447, 1735, 1870, 12354, 9635, 160, 233750, 245, 1001, 3945, 1774, 233750, 1774, 601, 3389, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Uze mwana apwile nakukwata bola ya basketball ha chihela cha basketball cha matondo.,cjk_Latn,Mwana mwana ali nakwata bola ya basketball ha chihela cha basketball cha matondo.
4328,"[256097, 97059, 4715, 170, 133, 7583, 138346, 2873, 161, 133, 163359, 23774, 170, 12441, 24, 170, 170, 17651, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata mata da ta saka tufafin rufe tana tafiya kusa da alamun titi da yawa .,hau_Latn,Wata mata da ta saka tufafin ba ta gudu kusa da alamun da da yawa .
4329,"[256080, 70, 492, 87760, 6399, 13216, 36901, 575, 246792, 108, 43528, 452, 9, 104698, 540, 84869, 17405, 207301, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A man looks confused as he stands in front of a blue and white umbrella .,eng_Latn,A man looks likeused while he stands in front of a blue and white beabrella .
4330,"[256097, 3725, 662, 92931, 17981, 2593, 360, 308, 46767, 2047, 248079, 2840, 59141, 416, 35699, 160, 612, 19190, 26220, 216, 245079, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Umwanakashi uwaponene ku cimuti, ninshi amakasa yakwe yalikakilwe mu nsalu.",bem_Latn,"Umwanakashi uwaponene pa mutiuti, ul umunasa yakwe yalemakwailwe mu nsalu."
4331,"[256097, 21066, 248105, 248077, 78212, 36699, 1735, 118127, 3945, 74537, 1870, 4456, 1473, 3233, 5883, 23166, 200, 9016, 602, 988, 105, 841, 137637, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Mwana-pwevo uze apwile muchihela ali nakuhana mbunda kuli umwe wajingulu jakutoma vavali.,cjk_Latn,Mwana-pwevo uze ali muchihela apwile nakhana mbunda kuli umwe wa vanauluvuutoma vavali.
4332,"[256096, 6433, 83541, 761, 37832, 18865, 36549, 482, 5, 248116, 200201, 175, 248116, 21982, 175, 175, 105391, 53692, 3823, 8, 248116, 767, 10561, 3433, 416, 81, 2, 1, 1, 1, 1, 1]",Omusajja ayimiridde okumpi n'ekibiina ky'abantu nga bakutte akapande k'okwekalakaasa .,lug_Latn,Omusajja ayimiridde okumpi n'ekibiina ng'abantu ng ngutte akapande k'okuugelakaasa .
4333,"[256096, 61493, 80, 160, 47692, 442, 160, 6245, 231, 216, 1976, 525, 160, 1976, 30, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa ya buraoni yaiminina pa mpanga ya cani.,bem_Latn,Imbwa ya buraoni yaiminina mu mpanga ya mp i
4334,"[256051, 46816, 141476, 112, 5599, 1633, 37651, 200, 70253, 23073, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",aũme elĩ maũngeme mbee wa nyũmba nene.,kam_Latn,Andũ elĩ maũngeme mbee wa nyũmba nene.
4335,"[256080, 29080, 88912, 90905, 15606, 97804, 38025, 20, 32049, 160, 38025, 160, 9447, 15606, 459, 3433, 62, 96237, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana mibali misato bazali kotala ordinatɛrɛ ya mabɔkɔ ntango minei basololaka na telefone.,lin_Latn,Bana mibali misato bazali kotala ordinatɛrɛ ya ordin ya mwana bazaliololaka na telefone .
4336,"[256066, 71112, 19789, 283, 283, 26408, 12446, 62, 985, 248105, 10631, 1083, 14, 248272, 37431, 1083, 14, 37431, 275, 633, 68257, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ ũmwe nĩ aikarĩte njinga-inĩ njerũ ya njora agereire njĩra.,kik_Latn,Mũndũ ũmwe ar arikarĩte nainga-inĩ njerũ akĩ njer akĩereire njĩra.
4337,"[256043, 1961, 54127, 23280, 18306, 415, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 2, 2]",Goɗɗo nder yaasi dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,fuv_Latn,Goɗɗo nder haaasi dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow
4338,"[256066, 21066, 36699, 1735, 216, 218196, 74537, 1870, 25, 62, 103260, 45608, 1774, 11511, 36699, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana uze apwile mu meya apwile nakuzata muchikumbi cha mutu mukulu.,cjk_Latn,Mwana uze ali mu meya apwile nakli navwungul cha mutu uze.
4339,"[256059, 9885, 64596, 1775, 74878, 62, 140364, 11984, 6271, 248221, 248105, 10631, 1547, 675, 248272, 26863, 12446, 55198, 62, 6209, 314, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Airĩtu 4 marĩ na nguo cia hwaĩ-inĩ nĩ marũgamĩte marĩ na mbica.,kik_Latn,Airĩtu ana marĩ na nguo cia kwĩĩ-inĩ nĩ marũgamĩte nĩguo na mbica.
4340,"[256006, 242722, 44586, 248636, 44586, 248656, 248997, 16983, 600, 600, 37107, 223883, 13279, 22188, 248636, 15899, 250654, 53394, 248636, 3086, 248656, 248997, 53394, 15645, 13969, 248952, 17234, 13969, 248884, 118692, 6708, 2, 1, 1, 1, 1, 1, 1, 1, 1]",ቀይ ልብስ የለበሰ ልጅ ወደ እግር ኳስ ለመድረስ ነጭ ልብስ ከለበሰ ልጅ ጋር ሲታገል ይወድቃል ።,amh_Ethi,ቀይ የለስ የለበሰ አንድ እ እግር ኳስ ለመድረስ በአጭ ልጅስ ለበሰ ልጅ ጋር ሲታገል ሲከቃል ።
4341,"[256080, 124360, 911, 180812, 953, 5, 248116, 40132, 1531, 34523, 62, 248105, 147, 15630, 258, 5, 248116, 243716, 129733, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa okorobịa nọ n'okpu oyi na-agbadata n'ugwu snow.,ibo_Latn,Nwa okorobịa yi n'uwepu agha na-agbadata n'ugwu snow .
4342,"[256051, 1784, 18088, 6191, 62, 40, 2070, 248272, 6191, 69453, 1973, 416, 245190, 248116, 248272, 33874, 86, 3089, 25408, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngũkũ yĩ na wia mweũ yĩendeee kũkua kĩw'ũ kĩte kĩthithu.,kam_Latn,Ngũkũ yĩ na w mũũ yĩendaa kũasa kĩw'ũ kĩthte kĩithu.
4343,"[256051, 61493, 80, 160, 2024, 167, 137103, 2024, 2420, 3817, 584, 308, 71125, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yabuuta ne yabuuta ilebutuka pa cani.,bem_Latn,Imbwa yauta ne yabuuta ilebutuka pa cani.
4344,"[256080, 61493, 80, 222623, 20638, 584, 60833, 10320, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa ebyiri ziruka mu biti,kin_Latn,Imbwa ebyiri ziruka inyuma biti
4345,"[256080, 70, 988, 356, 7300, 96, 713, 248060, 243142, 822, 27383, 7300, 243142, 248075, 248075, 46822, 248060, 248075, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avuvi si le gbea Frisbee aɖe lém la le mɔ kpɔm na eme.,ewe_Latn,Avuvi aɖe le nua lémrisbee aɖe lém.. megbea...
4346,"[256037, 4973, 80, 15675, 1858, 8420, 1858, 36699, 1735, 158, 141103, 3389, 2151, 42002, 1858, 36699, 1735, 14985, 117622, 207066, 2948, 25, 547, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa wamutu wamutu uze ali navitanda vyamutu uze ali nakuhita mujila wakuzeneka,cjk_Latn,Chiwa mweutu wamutu uze ali nivyumaondo vyakulutu uze ali nakuhita mujila yaklieka
4347,"[256073, 7120, 50185, 399, 1918, 13356, 38917, 23127, 232787, 11837, 7483, 3295, 232787, 146, 248603, 20644, 82690, 399, 2989, 13356, 679, 232787, 8663, 249193, 232787, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Obìnrin kan tó wọ fìlà pupa àti bandanna pupa lẹ́yìn ọkùnrin kan tó wọ aṣọ aláwọ̀ pupa .,yor_Latn,"Obìnrin kan tí wọ fìlà pupa àti braanna pupa ,́yìn ọkùnrin kan tó wọ à pupawọ̀ pupa ."
4348,"[256104, 70122, 17214, 52977, 25972, 10, 78, 249765, 19, 5, 128548, 3784, 78, 87920, 5, 39456, 250862, 248062, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqjun yetturar s uḍar n tennis deg ubrid n wemẓi.,kab_Latn,Aqjun yetturar s uḍar n tennis deg ubrid n wedẓi.
4349,"[256097, 238, 248098, 39761, 8226, 22492, 45197, 29538, 566, 103826, 578, 238, 248063, 136049, 578, 2613, 780, 11521, 2703, 51216, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Blonde vrou staan in die middel van 'n veld met lang pienk blomme.,afr_Latn,'N Blonde vrou staan tussen die agter van 'n veld van lang pienk blomme.
4350,"[256096, 27693, 23431, 399, 6584, 3911, 3331, 4510, 249193, 230056, 32117, 3103, 59357, 248603, 248642, 249193, 56936, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ẹnì kan máa ń ṣe ẹ̀tàn lórí síkẹ́ẹ̀tì .,yor_Latn,Ẹnì kan máa ń ṣe ẹ̀tàn lórí síkẹ́ẹ̀tì .
4351,"[256109, 4145, 75040, 12, 3816, 158, 651, 75040, 12, 3816, 280, 4156, 20949, 280, 20646, 2587, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denɲɛnin dɔ ni denɲɛnin dɔ fari lakolon be ɲɔgɔn mun.,dyu_Latn,Denɲɛnin dɔ ni denɲɛnin dɔ be fanolon be ɲɔgɔn nɛ.
4352,"[256097, 1784, 3563, 94731, 105, 94731, 12762, 32, 18714, 245, 63, 18714, 35166, 3563, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Chilika chamwaza chize chinasoloka nakusolola chilika.,cjk_Latn,Nglika chakuut chaku chinasoloka hausoloka vyumalika.
4353,"[256006, 75739, 23166, 1735, 14985, 204, 52425, 245, 2467, 842, 160, 44037, 248747, 29462, 5433, 20991, 35166, 2151, 6388, 38078, 63, 18714, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu uze ali nakuzachila hahayika ya BMX eji kufwanga vyuma vyavilemu hakusoloka.,cjk_Latn,Mutu umwe ali nakuzachila hahayile ya BMX eji kufwanga vyuma vyvulu hakuusoloka.
4354,"[256097, 61493, 80, 30, 842, 103, 167, 3082, 347, 3003, 10881, 1261, 5705, 1171, 216, 75500, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa iileba ne mfushi sha golde ilaenda mu menshi.,bem_Latn,Imbwa iileba ne nswi sha golden ilaenda mu menshi.
4355,"[256097, 124360, 911, 180812, 62, 248105, 2193, 248350, 595, 80, 19985, 5, 248116, 1321, 118744, 43532, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .,ibo_Latn,Nwa okorobịa na-awụlikwa elu n'ime ọdọ mmiri .
4356,"[256097, 38006, 439, 2807, 281, 67663, 599, 212031, 452, 111, 209419, 2752, 108, 9, 5242, 95866, 60, 268, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Two men sit on opposite sides of an advertisement in a bus shelter .,eng_Latn,Two men sit on opposite sides of an advertisingement in a bus stationelter .
4357,"[256009, 47117, 21680, 61526, 4380, 189846, 248901, 248068, 3721, 248901, 248063, 780, 1489, 780, 1489, 248079, 4037, 2089, 160, 570, 248901, 248068, 1262, 1489, 248075, 1489, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Dog rou aake cï kɔ̈u bɛ̈n piiny piiny, ku jɔlkë kɔ̈u piiny piiny.",dik_Latn,"Dog rou aake cï nyuc̈u thïn piiny piiny, tɛ kɔ ya rïu bɛiny.iny."
4358,"[256006, 47117, 21680, 264, 77369, 1554, 2881, 264, 81967, 367, 81967, 367, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264]",Dog rou ke cath në ɣän ye tiim ye tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim,dik_Latn,Dog rou ke cath në dom ke tiim ye tiim ye tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke
